id,answer
6603770-5-1,2차대전
6518135-6-0,이미지
6518135-6-1,1985년
6518135-6-2,912량
6465206-6-0,101계
6465206-6-1,세이부
6603770-6-0,이미지
6603770-6-1,전동차
6470431-0-0,1968년
6470431-0-1,프랑스판
6470431-0-2,데이비드
6470441-0-0,노래
6470441-0-1,데이비드
5783162-0-0,리메이크판
5783162-0-1,데이비드
6470431-1-0,아르누보
6470431-1-1,재떨이
6470431-2-0,Life
6470431-2-1,Life
6470441-2-0,삽입곡
6470441-2-1,삽입곡
5783162-2-0,Mars?
5783162-2-1,라르스
5783162-2-2,Mars?
6519082-0-0,스타
6519082-0-1,오리지널
6519084-0-0,설정되어
6519084-0-1,베타조이드
6519084-0-2,스타
6465241-0-0,1987년
6465241-0-1,오리지널
6519082-1-0,로덴베리
6519082-1-1,줄리앙
6519084-1-0,스타트렉
6519084-1-1,스페이스
6465241-1-0,창시자
6465241-1-1,로덴베리
6519082-2-0,최대
6519082-2-1,선장
6519084-2-0,Enterprise
6519084-2-1,Enterprise
6465241-2-0,Enterprise
6465241-2-1,01
6592307-0-0,자치단체국제환경협의회
6592307-0-1,오늘날
6592307-0-2,자치단체국제환경협의회
6548916-0-0,자치단체국제환경협의회
6548916-0-1,자치단체국제환경협의회
6548916-0-2,자치단체국제환경협의회
6548919-0-0,자치단체국제환경협의회
6548919-0-1,자치단체국제환경협의회
6548919-0-2,자치단체국제환경협의회
6592307-1-0,2015년
6592307-1-1,2015년
6592307-1-2,2015년
6548916-1-0,2015년
6548916-1-1,이클레이회장
6548916-1-2,제9차
6548919-1-0,제9차
6548919-1-1,제9차
6548919-1-2,제21차
6592307-2-0,생태교통
6592307-2-1,경상남도
6548916-2-0,사무국
6548916-2-1,ICLEI
6548916-2-2,ICLEI
6548919-2-0,의장도시
6548919-2-1,2011년
6550788-0-0,제2연평해전
6550788-0-1,제2연평해전
6550788-0-2,제2연평해전
6550791-0-0,2002년
6550791-0-1,제2연평해전
6550788-1-0,1개
6550788-1-1,김대중
6550788-1-2,사건
6550791-1-0,전투기
6550791-1-1,대통령
6550788-2-0,제2연평해전
6550788-2-1,사망보상금
6550791-2-0,36배
6550791-2-1,제2연평해전
6550788-3-0,제2연평해전
6550788-3-1,제2연평해전
6550791-3-0,제2연평해전
6550791-3-1,유가족들
6498876-0-0,제24사단
6498876-0-1,연대들
6498876-0-2,최초
5781923-0-0,증원부대
5781923-0-1,특무부대
5781923-0-2,제24사단
6470861-0-0,증원부대
6470861-0-1,특무부대
6470861-0-2,제24사단
6498876-1-0,물류
6498876-1-1,제1기병사단
5781923-1-0,제8군
5781923-1-1,낙동강
5781923-1-2,제1기병사단
6470861-1-0,교두보
6470861-1-1,대구
6470861-1-2,제8군
6498876-2-0,남쪽
6498876-2-1,자고산
5781923-2-0,303고지
5781923-2-1,가장자리
5781923-2-2,북동쪽
6470861-2-0,타원형
6470861-2-1,303고지
6470861-2-2,왜관
6498876-3-0,유엔군
6498876-3-1,1개
5781923-3-0,14일
5781923-3-1,인민군
6470861-3-0,인민군
6470861-3-1,인민군
6470861-3-2,수중교
6498876-4-0,박격포소대장
6498876-4-1,인민군
5781923-4-0,H중대
5781923-4-1,303고지
5781923-4-2,참호까지
6470861-4-0,303고지
6470861-4-1,303고지
6470861-4-2,303고지
6498876-5-0,처음
6498876-5-1,허드스페드
5781923-5-0,인민군
5781923-5-1,포로들
5781923-5-2,박격포소대장
6470861-5-0,허드스페드
6470861-5-1,미군들
6470861-5-2,인민군
6498876-6-0,미군
6498876-6-1,박격포소대원
5781923-6-0,인민군
5781923-6-1,포로들
5781923-6-2,303고지
6470861-6-0,박격포소대원
6470861-6-1,303고지
6470861-6-2,제61야전포대대
6498876-7-0,인민군
6498876-7-1,303고지
5781923-7-0,303고지
5781923-7-1,17일
6470861-7-0,제5기병연대
6470861-7-1,17일
6470861-7-2,인민군
6498876-8-0,네이팜탄
6498876-8-1,박격포소대원
5781923-8-0,인민군
5781923-8-1,41명
5781923-8-2,인민군
6470861-8-0,14명
6470861-8-1,미군
6470861-8-2,생존자
6498876-9-0,지휘관
6498876-9-1,현장
6498876-10-0,생존자들
6498876-10-1,중위
5781923-10-0,주한미군
5781923-10-1,303고지
5781923-10-2,303고지
6470861-10-0,303고지
6470861-10-1,캠프
6470861-10-2,1985년
6498876-11-0,캥거스
6498876-11-1,생존자
5781923-11-0,캥거스
5781923-11-1,1999년
5781923-11-2,자고산
6470861-11-0,추모비
6470861-11-1,오랫동안
6470861-11-2,생존자
6470401-0-0,검사들
6470401-0-1,용역청년
6470401-0-2,변재욱
6470414-0-0,재욱
6470414-0-1,이진석
5866772-0-0,변재욱
5866772-0-1,취조실
5866772-0-2,변재욱
6470401-1-0,재욱
6470401-1-1,교도소
6470401-1-2,재욱
6470414-1-0,주장하기
6470414-1-1,교도소
6470414-1-2,재욱
5866772-1-0,교도소
5866772-1-1,5년전
5866772-1-2,교도소
6541455-0-0,청나라
6541455-0-1,옹정제
6525595-0-0,옹정제
6525595-0-1,옹정제
6541455-1-0,강희제
6541455-1-1,10황자
6525595-1-0,수립하기
6525595-1-1,1722년
6541455-2-0,재상들
6541455-2-1,대신들
6525595-2-0,지방관들
6525595-2-1,대신들인
6541455-3-0,덕비
6541455-3-1,윤진
6525595-3-0,1678년
6525595-3-1,1678년
6541455-4-0,13남
6541455-4-1,1704년
6525595-4-0,1704년
6525595-4-1,1709년
6541455-5-0,1708년
6541455-5-1,강희제
6525595-5-0,1708년
6525595-5-1,시해하려
6541455-6-0,대신들
6541455-6-1,윤잉
6525595-6-0,대신들
6525595-6-1,생모인
6541455-7-0,4황자
6541455-7-1,치밀한
6525595-7-0,옹친왕
6525595-7-1,융과다
6541455-8-0,윤진
6541455-8-1,임백안
6525595-8-0,관가백추도
6525595-8-1,임백안
6541455-9-0,죽이겠다
6541455-9-1,강희제
6525595-9-0,죽이겠다
6525595-9-1,대편찬사업
6541455-10-0,강희제
6541455-10-1,유일하게
6525595-10-0,강희제
6525595-10-1,1722년
6541455-11-0,강희제
6541455-11-1,청나라
6525595-11-0,재목이라
6525595-11-1,강희제
6541455-12-0,오아씨
6541455-12-1,6일
6525595-12-0,무원대장군
6525595-12-1,황사자
6541455-13-0,강희제
6541455-13-1,윤진
6525595-13-0,조화로움
6525595-13-1,12월
6541455-14-0,옹정제
6541455-14-1,옹정제
6525595-14-0,즉위하자마자
6525595-14-1,즉위하자마자
6541455-15-0,1730년
6541455-15-1,옹정제
6525595-15-0,옹정제
6525595-15-1,13황자였던
6541455-16-0,옹정제
6541455-16-1,10황자
6525595-16-0,1727년
6525595-16-1,옹정제
6541455-17-0,1727년
6541455-17-1,옹정제
6525595-17-0,순종하지
6525595-17-1,1727년
6541455-18-0,1729년
6541455-18-1,상서방
6525595-18-0,처리하게
6525595-18-1,약화시켰던
6541455-19-0,황제만
6541455-19-1,주필
6525595-19-0,12시
6525595-19-1,옹정제
6541455-20-0,청나라
6541455-20-1,1721년
6525595-20-0,아버지인
6525595-20-1,아버지인
6541455-21-0,옹정제
6541455-21-1,한림원
6525595-21-0,1726년
6525595-21-1,옹정제
6541455-22-0,노골적
6541455-22-1,옹정제
6525595-22-0,청나라
6525595-22-1,후손으로서
6541455-23-0,옹정제
6541455-23-1,옹정제
6525595-23-0,옹정제
6525595-23-1,황위
6541455-24-0,옹정제
6541455-24-1,옹정제
6525595-24-0,옹정제
6525595-24-1,옹정제
6541455-25-0,공적으로
6541455-25-1,옹정제
6525595-25-0,주창하여
6525595-25-1,옹정제
6541455-26-0,옹정제
6541455-26-1,옹정제
6525595-26-0,4시간
6525595-26-1,다스려지는데에
6541455-27-0,옹정제
6541455-27-1,건륭제
6525595-27-0,재위기간
6525595-27-1,일하면서
6541455-28-0,옹정제
6541455-28-1,옹정제
6525595-28-0,부정하던
6525595-28-1,옹정제
6541455-29-0,강희대제
6541455-29-1,옹정제
6525595-29-0,옹정제
6525595-29-1,텔레비전
6541455-30-0,군림천하
6541455-30-1,1977년
6525595-30-0,1995년
6525595-30-1,1977년
6519236-0-0,대한민국
6519236-0-1,서스캐처원
6519236-0-2,부모
6547159-0-0,스티븐
6547159-0-1,스티븐
6547159-0-2,스티븐
6457319-0-0,스티븐
6457319-0-1,스티븐
6457319-0-2,스티븐
6590722-0-0,필라델피아
6590722-0-1,ECW
6590722-0-2,ECW
6548069-0-0,챔피언십
6548069-0-1,ECW
5850759-0-0,챔피언십
5850759-0-1,프로레슬링
6590722-1-0,길버트
6590722-1-1,1996년
6590722-1-2,하드코어적인
6548069-1-0,길버트
6548069-1-1,1994년
6548069-1-2,프로모터직
5850759-1-0,더글러스
5850759-1-1,하드코어적인
6590722-2-0,선수들
6590722-2-1,독자적인
6548069-2-0,ECW
6548069-2-1,유속철선경기
6590722-3-0,2003년
6590722-3-1,ECW
6590722-3-2,벨로시티
6548069-3-0,파산한
6548069-3-1,ECW
5850759-3-0,영상저작권
5850759-3-1,PPV
6564111-0-0,노르베르토
6564111-0-1,1115년
6564111-0-2,노르베르토
6564116-0-0,노르베르토
6564116-0-1,노르베르토
6564116-0-2,노르베르토
5909378-0-0,노르베르토
5909378-0-1,5세
5909378-0-2,퓌어스텐베르크
6564111-1-0,프리츨라르
6564111-1-1,노르베르토
6564111-1-2,노르베르토
6564116-1-0,노르베르토
6564116-1-1,노르베르토
6564116-1-2,노르베르토
5909378-1-0,노르베르토
5909378-1-1,노르베르토
5909378-1-2,노르베르토
6564111-2-0,교회회의
6564111-2-1,2세
6564111-2-2,프레몽트레회
6564116-2-0,2세
6564116-2-1,1120년
6564116-2-2,프레몽트레회
5909378-2-0,2세
5909378-2-1,노르베르토
5909378-2-2,2세
6564111-3-0,프레몽트레회
6564111-3-1,노르베르토
6564116-3-0,노르베르토
6564116-3-1,제3회
6564116-3-2,노르베르토
5909378-3-0,2세
5909378-3-1,테오발드
5909378-3-2,노르베르토
6564111-4-0,노르베르토
6564111-4-1,노르베르토
6564111-4-2,노르베르토
6564116-4-0,1134년
6564116-4-1,프레몽트레회
6564116-4-2,노르베르토
5909378-4-0,의전사제단
5909378-4-1,노르베르토
5909378-4-2,노르베르토
6526264-0-0,2016년
6526264-0-1,5차
6526268-0-0,5차
6526268-0-1,청문회
6547572-0-0,정봉주
6547572-0-1,2016년
6547572-0-2,2016년
6526264-1-0,대한민국
6526264-1-1,2009년
6526268-1-0,노무현
6526268-1-1,노무현
6526268-1-2,노무현
6547572-1-0,노건평
6547572-1-1,대한민국
6547572-1-2,2009년
6526264-2-0,전두환
6526264-2-1,경우회
6526268-2-0,다방운영권
6526268-2-1,이상달
6547572-2-0,전두환
6547572-2-1,공여했는지
6547572-2-2,경우회
6526264-3-0,2016년
6526264-3-1,부동산
6526268-3-0,보도한
6526268-3-1,부동산
6547572-3-0,우병우
6547572-3-1,넥슨
6547572-3-2,부동산
6526264-4-0,수임계
6526264-4-1,양돈업체
6526268-4-0,홍만표
6526268-4-1,변호사
6547572-4-0,2016년
6547572-4-1,홍만표
6547572-4-2,수임료
6483302-0-0,대한민국
6483302-0-1,데뷔작인
6483302-0-2,2016년
6483306-0-0,데뷔작인
6483306-0-1,2005년
6483306-0-2,6년
6019825-0-0,제4회
6019825-0-1,2007년
6019825-0-2,영화
6590288-0-0,발이
6590288-0-1,태극마크
6547804-0-0,학교
6547804-0-1,국가대표
6547804-0-2,영남대학교
6547838-0-0,하려
6547838-0-1,드래프트
6547838-0-2,유니콘스
6590288-1-0,동기이자
6590288-1-1,신인왕
6547804-1-0,베어스
6547804-1-1,51도루
6547804-1-2,2007년
6547838-1-0,베어스
6547838-1-1,베어스
6547838-1-2,트리플
6590288-2-0,2007년
6590288-2-1,2007년
6547804-2-0,2007년
6547804-2-1,외야수
6547804-2-2,2008년
6547838-2-0,시즌
6547838-2-1,2007년
6547838-2-2,2007년
6590288-3-0,출전하게
6590288-3-1,2년
6547804-3-0,2008년
6547804-3-1,득점왕
6547804-3-2,플레이오프
6547838-3-0,1번
6547838-3-1,자이언츠
6547838-3-2,외야수
6590288-4-0,경기
6590288-4-1,차출되었으
6547804-4-0,2009년
6547804-4-1,복귀하면서
6547838-4-0,2009년
6547838-4-1,공백
6547838-4-2,부상
6590288-5-0,스프링
6590288-5-1,3승
6547804-5-0,5년
6547804-5-1,5월부터
6547804-5-2,외야수
6547838-5-0,준플레이오프
6547838-5-1,플레이오프
6547838-5-2,오른
6590288-6-0,올스타전
6590288-6-1,2011년
6547804-6-0,올스타전
6547804-6-1,시즌
6547838-6-0,24일
6547838-6-1,2011년
6547838-6-2,2011년
6590288-7-0,1군
6590288-7-1,플레이오프
6547804-7-0,4월
6547804-7-1,끝내기
6547804-7-2,시즌
6547838-7-0,6월
6547838-7-1,2군
6547838-7-2,준플레이오프
6590288-8-0,베어스
6547804-8-0,2013년
6547804-8-1,2013년
6547838-8-0,2013년
6547838-8-1,2013년
6547838-8-2,계약
6590288-9-0,2014년
6590288-9-1,2014년
6547804-9-0,다이노스
6547804-9-1,2014년
6547804-9-2,2014년
6547838-9-0,계약금
6547838-9-1,68번째
6547838-9-2,16번째
6590288-10-0,2015년
6590288-10-1,2015년
6547804-10-0,다이노스
6547804-10-1,300도루
6547804-10-2,2015년
6547838-10-0,다이노스
6547838-10-1,9번째
6547838-10-2,2015년
6590288-11-0,1200경기
6590288-11-1,2016년
6547804-11-0,1200경기
6547804-11-1,2016년
6547804-11-2,2016년
6547838-11-0,1200경기
6547838-11-1,2016년
6547838-11-2,2016년
6590288-12-0,2007년
6590288-12-1,2위
6547804-12-0,대표팀
6547804-12-1,올림픽
6547804-12-2,대표팀
6547838-12-0,호주전
6547838-12-1,3루타
6547838-12-2,대표팀
6590288-13-0,0
6590288-13-1,일본과
6547804-13-0,대표팀
6547804-13-1,대표팀
6547838-13-0,부진했던
6547838-13-1,대주자
6547838-13-2,2타점
6590288-14-0,전형적인
6590288-14-1,등장할
6547804-14-0,2006년부터
6547804-14-1,등장할
6547804-14-2,이종욱
6547838-14-0,이종욱
6547838-14-1,이종욱
6547838-14-2,등장할
6590288-15-0,대학교
6590288-15-1,손시헌
6547804-15-0,홍은중학교
6547804-15-1,1999년
6547804-15-2,좌우명
6547838-15-0,1999년
6547838-15-1,주례
6547838-15-2,좌우명
6513675-0-0,뛰어드
6513675-0-1,지각변동
6053701-0-0,레밍
6053701-0-1,자살
6594317-0-0,채스테인
6594317-0-1,채스테인
6594317-0-2,채스테인
6550872-0-0,채스테인
6550872-0-1,채스테인
6550953-0-0,2008년
6550953-0-1,2006년
6594317-1-0,아카데미상
6594317-1-1,아카데미상
6594317-1-2,채스테인
6550872-1-0,2011년
6550872-1-1,여우조연상
6550953-1-0,아카데미상
6550953-1-1,채스테인
6550953-1-2,채스테인
6594317-2-0,채스테인
6594317-2-1,인터스텔라
6550872-2-0,채스테인
6550872-2-1,채스테인
6550953-2-0,채스테인
6550953-2-1,채스테인
6507863-0-0,딜런
6507863-0-1,Rolling
6507863-0-2,Rolling
6657114-0-0,딜런
6657114-0-1,딜런
6657114-0-2,Rolling
6106033-0-0,유명한
6106033-0-1,본명
6507863-1-0,1980년대
6507863-1-1,드로잉
6507863-1-2,1994년부터
6657114-1-0,딜런
6657114-1-1,1980년대
6657114-1-2,위대한
6106033-1-0,가사
6106033-1-1,위대한
6507863-2-0,딜런
6507863-2-1,딜런
6507863-2-2,아브라함이
6657114-2-0,딜런
6657114-2-1,딜런
6657114-2-2,반항아
6106033-2-0,딜런
6106033-2-1,태어
6507863-3-0,중퇴한
6507863-3-1,대학
6507863-3-2,1961년
6657114-3-0,중퇴한
6657114-3-1,딜런
6657114-3-2,거스리
6106033-3-0,대학
6106033-3-1,음악
6507863-4-0,하몬드
6507863-4-1,딜런
6507863-4-2,딜런
6657114-4-0,스타일
6657114-4-1,데뷔하게
6657114-4-2,딜런
6106033-4-0,클럽
6106033-4-1,딜런
6507863-5-0,딜런
6507863-5-1,딜런
6507863-5-2,재킷에
6657114-5-0,딜런
6657114-5-1,1위
6657114-5-2,예브게니
6106033-5-0,음반
6106033-5-1,예브게니
6507863-6-0,1965년
6507863-6-1,1965년
6507863-6-2,25세
6657114-6-0,음악적
6657114-6-1,1965년
6657114-6-2,딜런
6106033-6-0,극비리
6106033-6-1,호주
6507863-7-0,1966년
6507863-7-1,1966년
6507863-7-2,1966년
6657114-7-0,콘서트
6657114-7-1,아이들
6657114-7-2,호킨스
6106033-7-0,투어
6106033-7-1,활동
6507863-8-0,1971년
6507863-8-1,1971년
6507863-8-2,1971년
6657114-8-0,딜런
6657114-8-1,1971년
6657114-8-2,1971년
6106033-8-0,친구이자
6106033-8-1,콘서트
6507863-9-0,Hurricane
6507863-9-1,Hurricane
6507863-9-2,라이브
6657114-9-0,Hurricane
6657114-9-1,라이브
6106033-9-0,Desire
6106033-9-1,오랜
6507863-10-0,1979년
6507863-10-1,1970년대
6507863-10-2,딜런
6657114-10-0,1970년대
6657114-10-1,대대적인
6657114-10-2,Coming
6106033-10-0,원리주의
6106033-10-1,대대적인
6507863-11-0,1980년
6507863-11-1,1981년
6507863-11-2,1983년
6657114-11-0,베스트
6657114-11-1,Saved
6657114-11-2,Biograph
6106033-11-0,프로젝트
6106033-11-1,포함한
6507863-12-0,1985년
6507863-12-1,World
6507863-12-2,해리슨
6657114-12-0,1985년
6657114-12-1,1988년
6657114-12-2,뉴웨이브계
6106033-12-0,1985년
6106033-12-1,트래블링
6507863-13-0,1992년
6507863-13-1,1997년
6507863-13-2,1998년
6657114-13-0,1992년
6657114-13-1,마이애미
6657114-13-2,Time
6106033-13-0,1992년
6106033-13-1,다니엘
6507863-14-0,딜런
6507863-14-1,딜런
6507863-14-2,어머니
6657114-14-0,클럽
6657114-14-1,딜런
6657114-14-2,어머니
6106033-14-0,딜런
6106033-14-1,수즈
6507863-15-0,그리니치
6507863-15-1,1961년
6507863-15-2,있습니다
6657114-15-0,1961년
6657114-15-1,바에즈
6657114-15-2,바에즈
6106033-15-0,바에즈
6106033-15-1,1961년
6507863-16-0,브라더스
6507863-16-1,잉글랜드
6507863-16-2,패러디한
6657114-16-0,중요한
6657114-16-1,반전평화
6657114-16-2,대한민국
6106033-16-0,중요한
6106033-16-1,반전평화
6561799-0-0,케이티
6561799-0-1,10대부터
6209726-0-0,케이티
6209726-0-1,케이티
6209726-0-2,케이티
6597628-0-0,케이티
6597628-0-1,케이티
6597628-0-2,2007년
6561799-1-0,2008년
6561799-1-1,200
6209726-1-0,2008년
6209726-1-1,1위
6209726-1-2,번째
6597628-1-0,페리
6597628-1-1,리패키지
6597628-1-2,페리
6561799-2-0,케이티
6561799-2-1,케이티
6209726-2-0,케이티
6209726-2-1,케이티
6209726-2-2,케이티
6597628-2-0,케이티
6597628-2-1,케이티
6597628-2-2,케이티
6561799-3-0,형제들
6561799-3-1,롤러스케이팅
6209726-3-0,형제들
6209726-3-1,트레이닝
6209726-3-2,13살
6597628-3-0,페리
6597628-3-1,트레이닝
6597628-3-2,페리
6561799-4-0,산타바바라
6561799-4-1,프로듀서
6209726-4-0,아카데미
6209726-4-1,케이티
6209726-4-2,17살때
6597628-4-0,이탈리아어
6597628-4-1,페리
6597628-4-2,캐서린
6561799-5-0,2004년
6561799-5-1,컬럼비아
6209726-5-0,2004년
6209726-5-1,음반사이자
6597628-5-0,레코드
6597628-5-1,컬럼비아
6561799-6-0,Simple
6561799-6-1,페리
6209726-6-0,2005년
6209726-6-1,2004년
6209726-6-2,Goodbye
6597628-6-0,Simple
6597628-6-1,2005년
6597628-6-2,페리
6561799-7-0,안젤리카
6561799-7-1,Kissed
6209726-7-0,레코드
6209726-7-1,드라마
6209726-7-2,안젤리카
6597628-7-0,레코드
6597628-7-1,2007년
6597628-7-2,와일드파이어
6561799-8-0,2008년
6561799-8-1,2009년
6209726-8-0,Kissed
6209726-8-1,평론가들로부터
6209726-8-2,2004년
6597628-8-0,Boys
6597628-8-1,200
6597628-8-2,Thinking
6561799-9-0,2008
6561799-9-1,케이티
6209726-9-0,Warped
6209726-9-1,2009년
6209726-9-2,2009년
6597628-9-0,2008
6597628-9-1,Tour
6597628-9-2,2009년
6561799-10-0,2008년
6561799-10-1,2009년
6209726-10-0,LGBT
6209726-10-1,브랜드
6209726-10-2,2009년
6597628-10-0,동성애
6597628-10-1,트래비
6597628-10-2,브랜드
6561799-11-0,2010년
6561799-11-1,Teenage
6209726-11-0,2010년
6209726-11-1,Teenage
6209726-11-2,플래티넘
6597628-11-0,2010년
6597628-11-1,2010년
6597628-11-2,Teenage
6561799-12-0,2011년
6561799-12-1,5위권
6209726-12-0,카니예
6209726-12-1,2011년
6209726-12-2,페리
6597628-12-0,2011년
6597628-12-1,2011년
6597628-12-2,2011년
6561799-13-0,2011년
6561799-13-1,2011년
6209726-13-0,영화계
6209726-13-1,2011년
6209726-13-2,리패키지
6597628-13-0,스머페트
6597628-13-1,Firework
6597628-13-2,3의
6561799-14-0,2012년
6561799-14-1,2013년
6209726-14-0,2012년
6209726-14-1,2013년
6597628-14-0,Prism
6597628-14-1,Roar
