id,label
kornli_056398,neutral
kornli_051977,neutral
kornli_054872,contradiction
kornli_044055,contradiction
kornli_021417,neutral
kornli_023266,entailment
kornli_058002,contradiction
kornli_026682,contradiction
kornli_009243,neutral
kornli_032397,contradiction
kornli_052313,neutral
kornli_056786,entailment
kornli_002385,neutral
kornli_011600,neutral
kornli_015009,contradiction
kornli_021126,entailment
kornli_040046,entailment
kornli_031811,neutral
kornli_019006,entailment
kornli_029213,entailment
kornli_031409,neutral
kornli_055195,entailment
kornli_058110,contradiction
kornli_043604,entailment
kornli_039727,contradiction
kornli_011436,entailment
kornli_039190,contradiction
kornli_010650,neutral
kornli_004825,contradiction
kornli_057430,entailment
kornli_049565,contradiction
kornli_015735,contradiction
kornli_048750,contradiction
kornli_041885,contradiction
kornli_006312,entailment
kornli_059164,contradiction
kornli_049139,contradiction
kornli_038543,neutral
kornli_021920,contradiction
kornli_022457,contradiction
kornli_051445,neutral
kornli_024304,entailment
kornli_000890,neutral
kornli_039303,neutral
kornli_003093,entailment
kornli_028217,entailment
kornli_029640,neutral
kornli_041864,neutral
kornli_014714,neutral
kornli_018832,contradiction
kornli_027489,contradiction
kornli_048396,entailment
kornli_038930,entailment
kornli_007652,entailment
kornli_036771,entailment
kornli_002141,neutral
kornli_033461,contradiction
kornli_019904,entailment
kornli_025720,entailment
kornli_059092,contradiction
kornli_012379,neutral
kornli_052593,neutral
kornli_001197,entailment
kornli_044490,entailment
kornli_031025,neutral
kornli_049924,entailment
kornli_008757,neutral
kornli_029368,entailment
kornli_017591,neutral
kornli_012102,contradiction
kornli_044887,contradiction
kornli_024123,entailment
kornli_000763,contradiction
kornli_054112,neutral
kornli_000762,entailment
kornli_017077,neutral
kornli_022839,entailment
kornli_018965,entailment
kornli_014375,entailment
kornli_049311,entailment
kornli_058220,neutral
kornli_046709,entailment
kornli_002910,entailment
kornli_005798,entailment
kornli_001736,entailment
kornli_001111,entailment
kornli_017809,entailment
kornli_029647,entailment
kornli_019724,entailment
kornli_032555,contradiction
kornli_039960,neutral
kornli_011797,neutral
kornli_053781,entailment
kornli_047691,contradiction
kornli_000553,entailment
kornli_052517,contradiction
kornli_007096,contradiction
kornli_034059,entailment
kornli_054624,neutral
kornli_037270,contradiction
kornli_029025,contradiction
kornli_049312,contradiction
kornli_030259,neutral
kornli_018609,neutral
kornli_044796,neutral
kornli_031278,entailment
kornli_023739,neutral
kornli_049463,contradiction
kornli_009082,entailment
kornli_024120,contradiction
kornli_038734,contradiction
kornli_055523,contradiction
kornli_007713,entailment
kornli_039799,contradiction
kornli_026372,entailment
kornli_031775,neutral
kornli_057009,neutral
kornli_050845,neutral
kornli_033476,contradiction
kornli_034784,contradiction
kornli_032104,contradiction
kornli_014264,entailment
kornli_051290,entailment
kornli_036663,entailment
kornli_019193,contradiction
kornli_055748,entailment
kornli_036781,entailment
kornli_057656,entailment
kornli_050290,entailment
kornli_029010,entailment
kornli_009279,neutral
kornli_036985,entailment
kornli_048287,neutral
kornli_038715,entailment
kornli_004343,neutral
kornli_000415,contradiction
kornli_034008,neutral
kornli_007072,entailment
kornli_001098,neutral
kornli_048175,contradiction
kornli_042686,neutral
kornli_033423,entailment
kornli_058086,neutral
kornli_041170,neutral
kornli_007059,contradiction
kornli_046605,neutral
kornli_020001,entailment
kornli_013132,neutral
kornli_002034,entailment
kornli_038972,entailment
kornli_020037,entailment
kornli_036543,neutral
kornli_023054,neutral
kornli_015338,neutral
kornli_024321,contradiction
kornli_053436,contradiction
kornli_014044,neutral
kornli_010433,entailment
kornli_023795,neutral
kornli_057875,neutral
kornli_022719,neutral
kornli_038589,neutral
kornli_051694,neutral
kornli_005530,neutral
kornli_013709,entailment
kornli_024662,neutral
kornli_024837,contradiction
kornli_050526,neutral
kornli_007888,contradiction
kornli_059570,contradiction
kornli_034125,neutral
kornli_033928,neutral
kornli_040608,neutral
kornli_024767,contradiction
kornli_035595,contradiction
kornli_030906,entailment
kornli_022796,neutral
kornli_002379,contradiction
kornli_019102,neutral
kornli_030163,neutral
kornli_056919,neutral
kornli_030745,neutral
kornli_030619,neutral
kornli_047537,neutral
kornli_020166,neutral
kornli_057629,entailment
kornli_055295,contradiction
kornli_033515,neutral
kornli_050289,entailment
kornli_041267,neutral
kornli_014571,entailment
kornli_034537,neutral
kornli_054376,contradiction
kornli_000107,neutral
kornli_032299,entailment
kornli_018852,neutral
kornli_038404,entailment
kornli_036961,contradiction
kornli_039774,contradiction
kornli_053278,entailment
kornli_012015,entailment
kornli_012443,neutral
kornli_040646,entailment
kornli_054416,neutral
kornli_056508,neutral
kornli_051600,neutral
kornli_045594,contradiction
kornli_005114,neutral
kornli_034307,entailment
kornli_019952,entailment
kornli_041674,neutral
kornli_047297,contradiction
kornli_039499,contradiction
kornli_016484,contradiction
kornli_003677,entailment
kornli_045066,neutral
kornli_017320,entailment
kornli_034775,neutral
kornli_053656,entailment
kornli_013920,entailment
kornli_024278,entailment
kornli_000746,neutral
kornli_057288,entailment
kornli_023921,contradiction
kornli_051325,entailment
kornli_033695,contradiction
kornli_034195,contradiction
kornli_027930,contradiction
kornli_036635,contradiction
kornli_057986,entailment
kornli_042068,neutral
kornli_051775,entailment
kornli_030565,contradiction
kornli_049416,contradiction
kornli_003481,neutral
kornli_051828,entailment
kornli_049128,contradiction
kornli_039106,neutral
kornli_048141,entailment
kornli_042121,entailment
kornli_029040,entailment
kornli_000529,entailment
kornli_005296,entailment
kornli_033393,contradiction
kornli_001175,contradiction
kornli_018508,neutral
kornli_012095,neutral
kornli_035385,contradiction
kornli_012228,contradiction
kornli_010828,entailment
kornli_049169,contradiction
kornli_044154,contradiction
kornli_016500,neutral
kornli_036058,neutral
kornli_055756,neutral
kornli_019995,contradiction
kornli_047927,entailment
kornli_003205,contradiction
kornli_030495,entailment
kornli_036923,entailment
kornli_051984,entailment
kornli_047654,entailment
kornli_006874,neutral
kornli_022647,neutral
kornli_003837,entailment
kornli_014316,neutral
kornli_005099,neutral
kornli_044187,entailment
kornli_025705,entailment
kornli_041189,entailment
kornli_049090,entailment
kornli_003832,entailment
kornli_022721,contradiction
kornli_046783,contradiction
kornli_015213,neutral
kornli_032783,contradiction
kornli_046722,contradiction
kornli_019573,contradiction
kornli_052519,entailment
kornli_021304,entailment
kornli_033379,entailment
kornli_057502,contradiction
kornli_049771,neutral
kornli_033160,contradiction
kornli_007077,neutral
kornli_018751,entailment
kornli_029999,contradiction
kornli_024870,contradiction
kornli_047199,contradiction
kornli_051590,neutral
kornli_045734,entailment
kornli_023614,contradiction
kornli_008699,neutral
kornli_005724,neutral
kornli_058945,entailment
kornli_014385,contradiction
kornli_024329,contradiction
kornli_006227,contradiction
kornli_027214,contradiction
kornli_034726,entailment
kornli_057095,neutral
kornli_019732,entailment
kornli_010274,neutral
kornli_058512,entailment
kornli_030133,neutral
kornli_025378,entailment
kornli_016435,entailment
kornli_013264,neutral
kornli_051895,entailment
kornli_039948,entailment
kornli_023814,neutral
kornli_039095,neutral
kornli_017399,contradiction
kornli_039951,contradiction
kornli_037990,neutral
kornli_027829,entailment
kornli_056928,contradiction
kornli_004290,neutral
kornli_057643,neutral
kornli_038129,neutral
kornli_033139,contradiction
kornli_014952,neutral
kornli_022222,entailment
kornli_044873,entailment
kornli_047125,contradiction
kornli_010612,contradiction
kornli_056899,contradiction
kornli_048641,contradiction
kornli_004366,neutral
kornli_055787,contradiction
kornli_041875,contradiction
kornli_034861,neutral
kornli_034964,entailment
kornli_041608,neutral
kornli_016108,contradiction
kornli_010142,entailment
kornli_022001,neutral
kornli_054114,entailment
kornli_015907,entailment
kornli_035584,contradiction
kornli_016314,neutral
kornli_059989,entailment
kornli_040000,entailment
kornli_024372,neutral
kornli_028525,neutral
kornli_007594,neutral
kornli_026107,entailment
kornli_026910,neutral
kornli_048568,entailment
kornli_000232,entailment
kornli_058448,neutral
kornli_048980,neutral
kornli_001154,entailment
kornli_054406,entailment
kornli_049087,neutral
kornli_034785,entailment
kornli_044104,neutral
kornli_030519,entailment
kornli_034163,contradiction
kornli_048115,neutral
kornli_040429,neutral
kornli_010916,neutral
kornli_051861,neutral
kornli_000541,contradiction
kornli_023879,neutral
kornli_029860,contradiction
kornli_043371,entailment
kornli_013667,contradiction
kornli_018993,entailment
kornli_035170,entailment
kornli_014319,neutral
kornli_017653,neutral
kornli_044877,entailment
kornli_041848,entailment
kornli_035646,entailment
kornli_001303,neutral
kornli_040354,neutral
kornli_024636,contradiction
kornli_035135,entailment
kornli_033022,neutral
kornli_013345,contradiction
kornli_051193,neutral
kornli_018659,entailment
kornli_013033,entailment
kornli_030333,entailment
kornli_004168,neutral
kornli_011428,entailment
kornli_041790,contradiction
kornli_039004,neutral
kornli_011096,entailment
kornli_059527,neutral
kornli_005477,neutral
kornli_006543,neutral
kornli_032842,neutral
kornli_039188,entailment
kornli_034311,entailment
kornli_047778,neutral
kornli_021139,entailment
kornli_059145,neutral
kornli_003290,contradiction
kornli_045958,entailment
kornli_059355,contradiction
kornli_019720,entailment
kornli_041056,contradiction
kornli_008940,neutral
kornli_050231,entailment
kornli_038230,entailment
kornli_032052,neutral
kornli_037575,neutral
kornli_035243,neutral
kornli_043620,entailment
kornli_011612,neutral
kornli_055048,neutral
kornli_031972,neutral
kornli_045274,entailment
kornli_044083,contradiction
kornli_036746,contradiction
kornli_003208,contradiction
kornli_057766,entailment
kornli_047404,entailment
kornli_036043,contradiction
kornli_051278,contradiction
kornli_051353,contradiction
kornli_039632,entailment
kornli_057402,entailment
kornli_015498,neutral
kornli_032427,contradiction
kornli_001765,entailment
kornli_028673,neutral
kornli_003322,neutral
kornli_041133,contradiction
kornli_042355,contradiction
kornli_049511,contradiction
kornli_055879,contradiction
kornli_023766,contradiction
kornli_019931,contradiction
kornli_039489,neutral
kornli_042313,entailment
kornli_016872,entailment
kornli_042444,contradiction
kornli_055129,contradiction
kornli_034938,neutral
kornli_053843,entailment
kornli_031627,contradiction
kornli_025655,neutral
kornli_029939,entailment
kornli_016244,entailment
kornli_005135,contradiction
kornli_039089,entailment
kornli_049607,neutral
kornli_005214,contradiction
kornli_026288,entailment
kornli_053520,contradiction
kornli_035621,neutral
kornli_029979,neutral
kornli_044875,entailment
kornli_010535,entailment
kornli_058582,neutral
kornli_030768,contradiction
kornli_018113,neutral
kornli_003005,neutral
kornli_003544,neutral
kornli_008352,entailment
kornli_003772,entailment
kornli_057148,entailment
kornli_058750,contradiction
kornli_006932,entailment
kornli_021778,neutral
kornli_042623,entailment
kornli_012237,entailment
kornli_055098,neutral
kornli_058526,neutral
kornli_030375,entailment
kornli_000080,contradiction
kornli_009320,neutral
kornli_052101,entailment
kornli_056326,contradiction
kornli_037656,contradiction
kornli_007507,neutral
kornli_011281,contradiction
kornli_047893,neutral
kornli_045685,neutral
kornli_038653,neutral
kornli_040047,neutral
kornli_026583,contradiction
kornli_041633,entailment
kornli_016019,neutral
kornli_042802,neutral
kornli_001253,neutral
kornli_033296,entailment
kornli_036707,neutral
kornli_009186,contradiction
kornli_009849,entailment
kornli_005950,entailment
kornli_003736,contradiction
kornli_008364,contradiction
kornli_030348,neutral
kornli_051733,neutral
kornli_031732,entailment
kornli_047609,contradiction
kornli_044577,neutral
kornli_052144,neutral
kornli_010150,entailment
kornli_017210,entailment
kornli_026349,contradiction
kornli_046061,entailment
kornli_042586,entailment
kornli_032277,entailment
kornli_033329,entailment
kornli_055088,entailment
kornli_022594,contradiction
kornli_054571,neutral
kornli_045579,contradiction
kornli_048224,entailment
kornli_057632,contradiction
kornli_033690,neutral
kornli_037554,neutral
kornli_046663,contradiction
kornli_039427,neutral
kornli_017787,entailment
kornli_040233,entailment
kornli_035634,neutral
kornli_017800,neutral
kornli_043407,neutral
kornli_031101,neutral
kornli_031618,neutral
kornli_004798,entailment
kornli_043678,entailment
kornli_056904,contradiction
kornli_047345,entailment
kornli_057454,contradiction
kornli_000576,entailment
kornli_053830,neutral
kornli_052585,neutral
kornli_042089,neutral
kornli_008823,contradiction
kornli_054135,neutral
kornli_037514,neutral
kornli_033470,entailment
kornli_019136,contradiction
kornli_028799,neutral
kornli_048258,neutral
kornli_042156,entailment
kornli_056342,entailment
kornli_043412,neutral
kornli_033450,neutral
kornli_045626,neutral
kornli_008747,contradiction
kornli_028491,neutral
kornli_035954,entailment
kornli_001070,neutral
kornli_041393,neutral
kornli_042178,contradiction
kornli_003842,entailment
kornli_010217,contradiction
kornli_056922,contradiction
kornli_021253,neutral
kornli_041318,contradiction
kornli_006522,entailment
kornli_002592,entailment
kornli_040219,entailment
kornli_042664,entailment
kornli_025605,entailment
kornli_012427,contradiction
kornli_046859,entailment
kornli_041655,entailment
kornli_057161,contradiction
kornli_059860,entailment
kornli_033653,contradiction
kornli_042848,contradiction
kornli_002439,entailment
kornli_025773,neutral
