id,label
kornli_039288,neutral
kornli_056856,neutral
kornli_027338,entailment
kornli_058662,neutral
kornli_013987,neutral
kornli_049494,entailment
kornli_016451,contradiction
kornli_037828,entailment
kornli_042441,neutral
kornli_043331,entailment
kornli_016413,entailment
kornli_053450,entailment
kornli_031579,entailment
kornli_001799,contradiction
kornli_056130,neutral
kornli_035474,neutral
kornli_039486,entailment
kornli_051970,neutral
kornli_013303,neutral
kornli_015934,entailment
kornli_026002,neutral
kornli_015808,contradiction
kornli_055779,neutral
kornli_001922,neutral
kornli_052340,neutral
kornli_038472,neutral
kornli_005694,contradiction
kornli_006487,neutral
kornli_014904,entailment
kornli_031836,neutral
kornli_046943,neutral
kornli_033906,entailment
kornli_031363,entailment
kornli_021815,contradiction
kornli_029984,contradiction
kornli_035434,neutral
kornli_045543,entailment
kornli_003896,contradiction
kornli_056828,contradiction
kornli_046384,contradiction
kornli_028607,neutral
kornli_053481,neutral
kornli_021472,entailment
kornli_016240,neutral
kornli_035680,neutral
kornli_035631,contradiction
kornli_005419,contradiction
kornli_029028,neutral
kornli_044243,entailment
kornli_058965,contradiction
kornli_000587,contradiction
kornli_036966,entailment
kornli_028218,contradiction
kornli_045830,neutral
kornli_033917,contradiction
kornli_001948,contradiction
kornli_033118,entailment
kornli_058818,neutral
kornli_056582,contradiction
kornli_002278,neutral
kornli_006018,entailment
kornli_031686,entailment
kornli_006346,neutral
kornli_049336,contradiction
kornli_033082,contradiction
kornli_057457,entailment
kornli_033332,entailment
kornli_054338,contradiction
kornli_002369,entailment
kornli_008037,neutral
kornli_046819,entailment
kornli_042757,entailment
kornli_000061,neutral
kornli_011494,entailment
kornli_036831,neutral
kornli_023444,neutral
kornli_040201,neutral
kornli_009784,neutral
kornli_025197,entailment
kornli_057365,neutral
kornli_050550,entailment
kornli_033588,neutral
kornli_016372,neutral
kornli_057960,entailment
kornli_049192,entailment
kornli_038350,contradiction
kornli_000824,contradiction
kornli_051877,entailment
kornli_059362,neutral
kornli_025359,entailment
kornli_000098,entailment
kornli_035232,contradiction
kornli_054656,neutral
kornli_015317,entailment
kornli_033465,neutral
kornli_006389,neutral
kornli_022932,neutral
kornli_049054,entailment
kornli_050906,neutral
kornli_029823,entailment
kornli_017354,entailment
kornli_040799,contradiction
kornli_000505,contradiction
kornli_036259,entailment
kornli_031634,entailment
kornli_017388,entailment
kornli_025278,contradiction
kornli_004493,entailment
kornli_027540,entailment
kornli_039032,neutral
kornli_043680,neutral
kornli_047050,neutral
kornli_025006,entailment
kornli_050395,neutral
kornli_034300,entailment
kornli_034771,contradiction
kornli_011981,entailment
kornli_008492,entailment
kornli_029917,entailment
kornli_036877,entailment
kornli_013594,entailment
kornli_024692,contradiction
kornli_002918,entailment
kornli_040371,entailment
kornli_039847,entailment
kornli_053171,entailment
kornli_030992,entailment
kornli_010328,entailment
kornli_019764,neutral
kornli_011043,entailment
kornli_029080,neutral
kornli_039217,entailment
kornli_059158,neutral
kornli_009624,neutral
kornli_038947,contradiction
kornli_015030,neutral
kornli_004042,entailment
kornli_050441,neutral
kornli_058355,contradiction
kornli_024051,entailment
kornli_037650,entailment
kornli_012375,neutral
kornli_035695,entailment
kornli_008022,neutral
kornli_045599,neutral
kornli_001491,entailment
kornli_057514,neutral
kornli_005124,contradiction
kornli_044724,entailment
kornli_029567,contradiction
kornli_001629,entailment
kornli_009790,neutral
kornli_021178,contradiction
kornli_036531,entailment
kornli_036076,entailment
kornli_050334,neutral
kornli_040518,neutral
kornli_056263,neutral
kornli_046440,entailment
kornli_018337,entailment
kornli_024638,contradiction
kornli_006479,entailment
kornli_013977,entailment
kornli_001169,contradiction
kornli_022603,entailment
kornli_052827,contradiction
kornli_025352,contradiction
kornli_011083,neutral
kornli_011651,entailment
kornli_053247,neutral
kornli_039542,contradiction
kornli_042617,contradiction
kornli_025685,neutral
kornli_019940,contradiction
kornli_056097,neutral
kornli_041261,contradiction
kornli_005852,neutral
kornli_014386,entailment
kornli_039555,entailment
kornli_007555,neutral
kornli_022776,entailment
kornli_046659,entailment
kornli_024912,entailment
kornli_028462,neutral
kornli_031901,entailment
kornli_038892,neutral
kornli_009978,entailment
kornli_004800,entailment
kornli_019392,neutral
kornli_034549,entailment
kornli_030164,entailment
kornli_029187,contradiction
kornli_040308,neutral
kornli_004282,entailment
kornli_046086,neutral
kornli_018033,neutral
kornli_008569,neutral
kornli_029829,contradiction
kornli_014660,neutral
kornli_037535,contradiction
kornli_016077,entailment
kornli_041303,neutral
kornli_009236,neutral
kornli_056398,entailment
kornli_051977,neutral
kornli_054872,contradiction
kornli_044055,contradiction
kornli_021417,contradiction
kornli_023266,entailment
kornli_058002,neutral
kornli_026682,contradiction
kornli_009243,entailment
kornli_032397,contradiction
kornli_052313,neutral
kornli_056786,neutral
kornli_002385,neutral
kornli_011600,neutral
kornli_015009,contradiction
kornli_021126,entailment
kornli_040046,neutral
kornli_031811,contradiction
kornli_019006,entailment
kornli_029213,contradiction
kornli_031409,neutral
kornli_055195,entailment
kornli_058110,entailment
kornli_043604,entailment
kornli_039727,contradiction
kornli_011436,entailment
kornli_039190,contradiction
kornli_010650,contradiction
kornli_004825,contradiction
kornli_057430,entailment
kornli_049565,neutral
kornli_015735,neutral
kornli_048750,contradiction
kornli_041885,contradiction
kornli_006312,entailment
kornli_059164,contradiction
kornli_049139,entailment
kornli_038543,neutral
kornli_021920,contradiction
kornli_022457,contradiction
kornli_051445,neutral
kornli_024304,neutral
kornli_000890,neutral
kornli_039303,entailment
kornli_003093,contradiction
kornli_028217,entailment
kornli_029640,neutral
kornli_041864,neutral
kornli_014714,neutral
kornli_018832,contradiction
kornli_027489,contradiction
kornli_048396,contradiction
kornli_038930,entailment
kornli_007652,neutral
kornli_036771,neutral
kornli_002141,neutral
kornli_033461,entailment
kornli_019904,neutral
kornli_025720,entailment
kornli_059092,contradiction
kornli_012379,neutral
kornli_052593,entailment
kornli_001197,entailment
kornli_044490,entailment
kornli_031025,contradiction
kornli_049924,entailment
kornli_008757,neutral
kornli_029368,entailment
kornli_017591,entailment
kornli_012102,entailment
kornli_044887,contradiction
kornli_024123,entailment
kornli_000763,contradiction
kornli_054112,entailment
kornli_000762,neutral
kornli_017077,contradiction
kornli_022839,neutral
kornli_018965,entailment
kornli_014375,entailment
kornli_049311,entailment
kornli_058220,neutral
kornli_046709,entailment
kornli_002910,entailment
kornli_005798,entailment
kornli_001736,neutral
kornli_001111,neutral
kornli_017809,entailment
kornli_029647,entailment
kornli_019724,neutral
kornli_032555,contradiction
kornli_039960,neutral
kornli_011797,neutral
kornli_053781,entailment
kornli_047691,neutral
kornli_000553,entailment
kornli_052517,neutral
kornli_007096,neutral
kornli_034059,entailment
kornli_054624,neutral
kornli_037270,contradiction
kornli_029025,entailment
kornli_049312,contradiction
kornli_030259,neutral
kornli_018609,neutral
kornli_044796,entailment
kornli_031278,entailment
kornli_023739,neutral
kornli_049463,contradiction
kornli_009082,neutral
kornli_024120,contradiction
kornli_038734,contradiction
kornli_055523,contradiction
kornli_007713,neutral
kornli_039799,neutral
kornli_026372,entailment
kornli_031775,neutral
kornli_057009,neutral
kornli_050845,entailment
kornli_033476,contradiction
kornli_034784,contradiction
kornli_032104,entailment
kornli_014264,entailment
kornli_051290,contradiction
kornli_036663,entailment
kornli_019193,contradiction
kornli_055748,entailment
kornli_036781,entailment
kornli_057656,contradiction
kornli_050290,neutral
kornli_029010,entailment
kornli_009279,entailment
kornli_036985,entailment
kornli_048287,contradiction
kornli_038715,entailment
kornli_004343,entailment
kornli_000415,entailment
kornli_034008,entailment
kornli_007072,entailment
kornli_001098,contradiction
kornli_048175,contradiction
kornli_042686,neutral
kornli_033423,neutral
kornli_058086,contradiction
kornli_041170,neutral
kornli_007059,neutral
kornli_046605,neutral
kornli_020001,entailment
kornli_013132,entailment
kornli_002034,contradiction
kornli_038972,neutral
kornli_020037,entailment
kornli_036543,neutral
kornli_023054,neutral
kornli_015338,entailment
kornli_024321,contradiction
kornli_053436,contradiction
kornli_014044,neutral
kornli_010433,entailment
kornli_023795,neutral
kornli_057875,neutral
kornli_022719,neutral
kornli_038589,neutral
kornli_051694,entailment
kornli_005530,entailment
kornli_013709,entailment
kornli_024662,neutral
kornli_024837,contradiction
kornli_050526,entailment
kornli_007888,contradiction
kornli_059570,entailment
kornli_034125,entailment
kornli_033928,neutral
kornli_040608,neutral
kornli_024767,contradiction
kornli_035595,contradiction
kornli_030906,entailment
kornli_022796,neutral
kornli_002379,contradiction
kornli_019102,entailment
kornli_030163,neutral
kornli_056919,neutral
kornli_030745,neutral
kornli_030619,contradiction
kornli_047537,neutral
kornli_020166,entailment
kornli_057629,contradiction
kornli_055295,contradiction
kornli_033515,neutral
kornli_050289,entailment
kornli_041267,neutral
kornli_014571,entailment
kornli_034537,entailment
kornli_054376,contradiction
kornli_000107,neutral
kornli_032299,contradiction
kornli_018852,entailment
kornli_038404,contradiction
kornli_036961,neutral
kornli_039774,contradiction
kornli_053278,entailment
kornli_012015,neutral
kornli_012443,entailment
kornli_040646,entailment
kornli_054416,neutral
kornli_056508,neutral
kornli_051600,entailment
kornli_045594,contradiction
kornli_005114,entailment
kornli_034307,contradiction
kornli_019952,entailment
kornli_041674,contradiction
kornli_047297,neutral
kornli_039499,contradiction
kornli_016484,contradiction
kornli_003677,neutral
kornli_045066,neutral
kornli_017320,neutral
kornli_034775,entailment
kornli_053656,entailment
kornli_013920,neutral
kornli_024278,contradiction
kornli_000746,neutral
kornli_057288,entailment
kornli_023921,contradiction
kornli_051325,neutral
kornli_033695,contradiction
kornli_034195,contradiction
kornli_027930,contradiction
kornli_036635,contradiction
kornli_057986,neutral
kornli_042068,neutral
kornli_051775,neutral
kornli_030565,entailment
kornli_049416,contradiction
kornli_003481,neutral
kornli_051828,contradiction
kornli_049128,contradiction
kornli_039106,contradiction
kornli_048141,entailment
kornli_042121,entailment
kornli_029040,entailment
kornli_000529,entailment
kornli_005296,entailment
kornli_033393,contradiction
kornli_001175,contradiction
kornli_018508,neutral
kornli_012095,neutral
kornli_035385,neutral
kornli_012228,contradiction
kornli_010828,entailment
kornli_049169,contradiction
kornli_044154,entailment
kornli_016500,neutral
kornli_036058,entailment
kornli_055756,neutral
kornli_019995,contradiction
kornli_047927,contradiction
kornli_003205,contradiction
kornli_030495,entailment
kornli_036923,entailment
kornli_051984,neutral
kornli_047654,entailment
kornli_006874,entailment
kornli_022647,neutral
kornli_003837,entailment
kornli_014316,entailment
kornli_005099,contradiction
kornli_044187,contradiction
kornli_025705,neutral
kornli_041189,neutral
kornli_049090,entailment
kornli_003832,contradiction
kornli_022721,contradiction
kornli_046783,contradiction
kornli_015213,neutral
kornli_032783,neutral
kornli_046722,neutral
kornli_019573,entailment
kornli_052519,neutral
kornli_021304,neutral
kornli_033379,entailment
kornli_057502,entailment
kornli_049771,entailment
kornli_033160,contradiction
kornli_007077,contradiction
kornli_018751,entailment
kornli_029999,entailment
kornli_024870,contradiction
kornli_047199,contradiction
kornli_051590,neutral
kornli_045734,neutral
kornli_023614,contradiction
kornli_008699,entailment
kornli_005724,entailment
kornli_058945,neutral
kornli_014385,neutral
kornli_024329,entailment
kornli_006227,contradiction
kornli_027214,contradiction
kornli_034726,entailment
kornli_057095,entailment
kornli_019732,entailment
kornli_010274,entailment
kornli_058512,entailment
kornli_030133,entailment
kornli_025378,neutral
kornli_016435,entailment
kornli_013264,neutral
kornli_051895,contradiction
kornli_039948,entailment
kornli_023814,neutral
kornli_039095,neutral
kornli_017399,entailment
kornli_039951,contradiction
kornli_037990,entailment
kornli_027829,neutral
kornli_056928,neutral
kornli_004290,neutral
kornli_057643,entailment
kornli_038129,entailment
kornli_033139,entailment
kornli_014952,neutral
kornli_022222,neutral
kornli_044873,entailment
kornli_047125,entailment
kornli_010612,contradiction
kornli_056899,contradiction
kornli_048641,contradiction
kornli_004366,neutral
kornli_055787,neutral
kornli_041875,contradiction
kornli_034861,neutral
kornli_034964,neutral
kornli_041608,neutral
kornli_016108,entailment
kornli_010142,entailment
kornli_022001,contradiction
kornli_054114,entailment
kornli_015907,entailment
kornli_035584,neutral
kornli_016314,entailment
kornli_059989,entailment
kornli_040000,entailment
kornli_024372,neutral
kornli_028525,entailment
kornli_007594,entailment
kornli_026107,entailment
kornli_026910,neutral
kornli_048568,entailment
kornli_000232,entailment
kornli_058448,neutral
kornli_048980,neutral
kornli_001154,contradiction
kornli_054406,entailment
kornli_049087,neutral
kornli_034785,entailment
kornli_044104,neutral
kornli_030519,entailment
kornli_034163,contradiction
kornli_048115,neutral
kornli_040429,entailment
kornli_010916,neutral
kornli_051861,neutral
kornli_000541,entailment
kornli_023879,neutral
kornli_029860,contradiction
kornli_043371,entailment
kornli_013667,contradiction
kornli_018993,entailment
kornli_035170,neutral
kornli_014319,neutral
kornli_017653,neutral
kornli_044877,entailment
kornli_041848,neutral
kornli_035646,entailment
kornli_001303,entailment
