id,answer
6603770-1-1,패밀리 마트
6518135-2-0,가와고에
6518135-2-1,수전(武蔵水電)
6465206-2-0,가와고에
6465206-2-1,역)구간
6603770-2-0,가와고에
6603770-2-1,수전(武蔵水電)
6518135-3-0,장관(長官) 인 오다치
6518135-3-1,분뇨
6465206-3-0,분뇨 수송
6465206-3-1,운송하여 배편
6603770-3-0,분뇨 수송
6603770-3-1,11월 21일
6518135-4-0,도코로자와 차량공장
6518135-4-1,제2의 국철
6603770-4-0,2차 세계대전
6603770-4-1,제2의 국철
6518135-5-0,쇼난 디자인(湘南デザイン
6518135-5-1,"방식의 601계, 701계"
6518135-5-2,전동차
6465206-5-0,쇼난 디자인(湘南デザイン
6465206-5-1,"말한다면,"
6603770-5-0,쇼난 디자인(湘南デザイン
6603770-5-1,질보다는 양
6518135-6-0,노란 전동차
6518135-6-1,912량
6518135-6-2,97%
6465206-6-0,1985년
6465206-6-1,1985년 3월말
6603770-6-0,1969년
6603770-6-1,101계
6470431-0-0,1967)의
6470431-0-1,My Way
6470431-0-2,iSelect
6470441-0-0,My Way
6470441-0-1,앵카의 곡
5783162-0-0,1968년
5783162-0-1,〈Even a Fool
6470431-1-0,(누
6470431-1-1,넘쳐있
6470431-2-0,삽입곡으로
6470431-2-1,머레이 주연
6470441-2-0,"""Life on Mars?"""
6470441-2-1,"""Life on Mars?"""
5783162-2-0,에필로그
5783162-2-1,"""Life on Mars?"""
5783162-2-2,삽입곡으로
6519082-0-0,7 시즌간
6519082-0-1,100년
6519084-0-0,오리지널 시리즈
6519084-0-1,머리나 서티스 분
6519084-0-2,7 시즌간
6465241-0-0,9월 28
6465241-0-1,100년
6519082-1-0,1991년
6519082-1-1,사령관
6519084-1-0,로덴베리
6519084-1-1,시스코(사령관
6465241-1-0,진 로덴베리
6465241-1-1,스핀오프이기
6519082-2-0,256광속)
6519082-2-1,조나단 아처
6519084-2-0,2001년
6519084-2-1,(원래 제목
6465241-2-0,2005년
6465241-2-1,2151년
6592307-0-0,(ICLEI
6592307-0-1,"1,200여"
6592307-0-2,2012년
6548916-0-0,1990년 9월
6548916-0-1,64개
6548916-0-2,"1,200여"
6548919-0-0,1990년
6548919-0-1,(ICLEI
6548919-0-2,세워졌고 수원
6592307-1-0,8일부터 4월 12일
6592307-1-1,12일
6592307-1-2,박원순 서울특별시장
6548916-1-0,12일
6548916-1-1,박원순 서울특별시장
6548916-1-2,2015년
6548919-1-0,주회의장인
6548919-1-1,334개
6548919-1-2,COP21)
6592307-2-0,ICLEI
6592307-2-1,창원시
6548916-2-0,독일 본
6548916-2-1,창원시
6548916-2-2,aliance)의 사무국
6548919-2-0,창원시
6548919-2-1,경상남도 창원시
6550788-0-0,2002년
6550788-0-1,조선인민군 해군 13명이
6550788-0-2,13명
6550791-0-0,제2연평해전(第二延坪海戰)
6550791-0-1,13명
6550788-1-0,NLL 인근 해상
6550788-1-1,NSC
6550788-1-2,전군에 경계 강화령
6550791-1-0,1개 편대
6550791-1-1,"NSC에서 ""북한 경비정"
6550788-2-0,2억원
6550788-2-1,36배
6550791-2-0,고갈을 걱정한 정부
6550791-2-1,2억원
6550788-3-0,2010년
6550788-3-1,전사자 예우
6550791-3-0,전사자 예우
6550791-3-1,일시금
6498876-0-0,스미스
6498876-0-1,제24사단
6498876-0-2,인민군
5781923-0-0,진격
5781923-0-1,교전이었던 오산 전투
5781923-0-2,7월 20일
6470861-0-0,제24사단
6470861-0-1,제24사단
6470861-0-2,인민군
6498876-1-0,요지였고 부산
6498876-1-1,낙동강
5781923-1-0,대구
5781923-1-1,서남쪽
5781923-1-2,낙동강
6470861-1-0,남은 유일한 대도시
6470861-1-1,남한 제2군단
6470861-1-2,대구
6498876-2-0,자고산
6498876-2-1,다부동
5781923-2-0,올라가면 왜관
5781923-2-1,왜관
5781923-2-2,또다른 길목인 다부동
6470861-2-0,"야산으로, 타원 장축"
6470861-2-1,미군에게
6470861-2-2,자고산
6498876-3-0,인민군
6498876-3-1,수중교
5781923-3-0,수중교
5781923-3-1,뜨자 공습
6470861-3-0,산개하여 남쪽
6470861-3-1,국군 제1사단
6470861-3-2,1개
6498876-4-0,잭 허드스페스(Jack
6498876-4-1,31명
5781923-4-0,소대장
5781923-4-1,박격포소대원들이
5781923-4-2,판단하고 항복
6470861-4-0,박격포소대원들이
6470861-4-1,소대장
6470861-4-2,31명
6498876-5-0,105기갑사단
6498876-5-1,밤을 틈타
5781923-5-0,생존자들은
5781923-5-1,찾으려고 모래사장
5781923-5-2,뉴먼 중위는 밤
6470861-5-0,밤을 틈타
6470861-5-1,인민군
6470861-5-2,밤을 틈타
6498876-6-0,재탈환하기
6498876-6-1,"Day, Jr.) 상병"
5781923-6-0,알았기
5781923-6-1,데이 주니어 상병
5781923-6-2,700여
6470861-6-0,"L. Day, Jr.) 상병"
6470861-6-1,"엿들었다. 다음날, 미군 병력"
6470861-6-2,밤 G중대
6498876-7-0,8월 17일
6498876-7-1,"공격했으나, 인민군"
5781923-7-0,박격포격
5781923-7-1,45명
6470861-7-0,A중대
6470861-7-1,포로를 구출하려
6470861-7-2,45명
6498876-8-0,"로켓,"
6498876-8-1,26명
5781923-8-0,41명
5781923-8-1,종합적으로 미군 포
5781923-8-2,포로를 총살하라고
6470861-8-0,"말했으나,"
6470861-8-1,포로 41명
6470861-8-2,또는 다섯 명 뿐
6498876-9-0,잔학행위
6498876-9-1,보편적 지휘책임
6498876-10-0,라이프
6498876-10-1,"찾아보았고,"
5781923-10-0,왜관
5781923-10-1,1985년
5781923-10-2,1985년
6470861-10-0,"타임》, 《라이프"
6470861-10-1,"설치했는데,"
6470861-10-2,그래서 캥거스
6498876-11-0,1991년
6498876-11-1,제임스 루드(James Rudd)
5781923-11-0,1990년
5781923-11-1,맨링
5781923-11-2,2003년 8월 17일
6470861-11-0,자고산 위
6470861-11-1,제임스 루드(James Rudd
6470861-11-2,1991년이었다
6470401-0-0,다혈질
6470401-0-1,"어느날, 시위현장"
6470401-0-2,15년형
6470414-0-0,15년형을
6470414-0-1,시위현장에서 전경
5866772-0-0,15년형
5866772-0-1,진석
5866772-0-2,다혈질로 소문난
6470401-1-0,하루아침에 잘나가
6470401-1-1,간부들에게 검사일
6470401-1-2,하던 젊
6470414-1-0,몇번이나
6470414-1-1,9번방 영감님
6470414-1-2,해주겠다는 조건
5866772-1-0,법조계
5866772-1-1,똑같
5866772-1-2,정도
6541455-0-0,황제(재위 1722년
6541455-0-1,강희제(康熙帝)의 넷째
6525595-0-0,제5대
6525595-0-1,강희(康熙)
6541455-1-0,창춘원
6541455-1-1,"9황자 윤당,"
6525595-1-0,철저히 배제시켜놓
6525595-1-1,61년)
6541455-2-0,발언권
6541455-2-1,재상들
6525595-2-0,부정부패
6525595-2-1,내각대학사(內閣大學士)
6541455-3-0,영화궁(永和宮)
6541455-3-1,상서방(上書房)
6525595-3-0,영화궁(永和宮)
6525595-3-1,德妃) 오아
6541455-4-0,흠차대신
6541455-4-1,50만
6525595-4-0,황하
6525595-4-1,옹친왕(雍親王
6541455-5-0,47년)
6541455-5-1,묵던 천막
6525595-5-0,47년)
6525595-5-1,힐끔거리며 강희제
6541455-6-0,만주족
6541455-6-1,효성인황후
6525595-6-0,그중에서도 만주족 대신들이
6525595-6-1,윤잉
6541455-7-0,옹친왕 윤진
6541455-7-1,융과다
6525595-7-0,정국을 읽
6525595-7-1,동생인 8황자 윤사
6541455-8-0,옹왕부
6541455-8-1,관가백추도》(官家百醜圖
6525595-8-0,임백안(任伯安)
6525595-8-1,관가백추도》(官家百醜圖
6541455-9-0,황장자 윤시
6541455-9-1,싫어하고 윤사
6525595-9-0,윤시
6525595-9-1,"뿐, 정치에는 신경"
6541455-10-0,이궁인 창춘원(暢春園
6541455-10-1,윤진
6525595-10-0,창춘원(暢春園)
6525595-10-1,강희제
6541455-11-0,윤진
6541455-11-1,청사고
6525595-11-0,윤진
6525595-11-1,증거가 불충분
6541455-12-0,2013년
6541455-12-1,20일
6525595-12-0,총애받던 14남 윤제
6525595-12-1,사황자(四皇子)
6541455-13-0,23일
6541455-13-1,옹정(雍正
6525595-13-0,뜻하니 옹정
6525595-13-1,61년)
6541455-14-0,총리왕대신(總理王大臣
6541455-14-1,황태후
6525595-14-0,옹정제
6525595-14-1,형제들을
6541455-15-0,윤상
6541455-15-1,14황자 윤제
6525595-15-0,많았으며 설상가상
6525595-15-1,윤상
6541455-16-0,있는 청해성
6541455-16-1,1737년(건륭
6525595-16-0,옹정 5년
6525595-16-1,옹정 원년
6541455-17-0,옹정 5년
6541455-17-1,옹정 5년
6525595-17-0,옹정제
6525595-17-1,연갱요(年羹堯)
6541455-18-0,안으로는
6541455-18-1,태화전 근처
6525595-18-0,육부
6525595-18-1,의정왕대신회의(議政王大臣會議)
6541455-19-0,붉은 먹
6541455-19-1,주비유지(朱批諭旨
6525595-19-0,4시
6525595-19-1,주필(朱筆)
6541455-20-0,강건성세(康乾盛世
6541455-20-1,60년) 700
6525595-20-0,강건성세(康乾盛世)
6525595-20-1,명군으로 칭송받았다.
6541455-21-0,옹정’(雍正
6541455-21-1,폐하’(陛下
6525595-21-0,유민소지’(維民所止
6525595-21-1,비아냥거리
6541455-22-0,증정(曾靜)이란 자
6541455-22-1,대의각미록》(大義覺迷錄
6525595-22-0,증정(曾靜)이란 자
6525595-22-1,절강총독으로 있던 악종기(岳鍾琪
6541455-23-0,과로
6541455-23-1,58세
6525595-23-0,13년) 10월
6525595-23-1,옹정제
6541455-24-0,강희제는 유교
6541455-24-1,강희제는 유교
6525595-24-0,강희제
6525595-24-1,학문
6541455-25-0,군신지간임
6541455-25-1,표문
6525595-25-0,군신지간임
6525595-25-1,인재
6541455-26-0,근면한 황제
6541455-26-1,중정인화’(中正仁和
6525595-26-0,불심도 깊던 옹정제
6525595-26-1,좌우명
6541455-27-0,"퍼뜨렸는데, 대표적"
6541455-27-1,60년간
6525595-27-0,13년
6525595-27-1,여가
6541455-28-0,독살 또는 교살하고 황위
6541455-28-1,패륜아
6525595-28-0,패륜아
6525595-28-1,강희제를 독살
6541455-29-0,어유에허(二月河)
6541455-29-1,다룬 《옹정황제
6525595-29-0,명군
6525595-29-1,몇 세기
6541455-30-0,강희제
6541455-30-1,"감독, 서풍(徐楓"
6525595-30-0,군림천하》(君臨天下
6525595-30-1,줄거리의 영화로
6519236-0-0,서스캐처원
6519236-0-1,5살
6519236-0-2,2년
6547159-0-0,2005년
6547159-0-1,1983년
6547159-0-2,리자이나
6457319-0-0,1983년
6457319-0-1,1983년
6457319-0-2,연은 2005년
6590722-0-0,동부지역
6590722-0-1,NWA
6590722-0-2,WCW
6548069-0-0,동부지역
6548069-0-1,대체할 NWA
5850759-0-0,1992년
5850759-0-1,고던은 필라델피아
6590722-1-0,ECW
6590722-1-1,ECW
6590722-1-2,일임함으로써 ECW
6548069-1-0,헤이먼
6548069-1-1,ECW 아레나
6548069-1-2,1996년
5850759-1-0,1994년
5850759-1-1,헤이먼
6590722-2-0,ECW
6590722-2-1,레슬링
6548069-2-0,레슬링
6548069-2-1,스캐폴드경기 등
6590722-3-0,영상저작권
6590722-3-1,2003년
6590722-3-2,엑스포츠
6548069-3-0,2003년
6548069-3-1,Sci Fi
5850759-3-0,2003년
5850759-3-1,2006년
6564111-0-0,5세
6564111-0-1,퓌어스텐베르크
6564111-0-2,1113년
6564116-0-0,주교 서임
6564116-0-1,인근의 브레덴
6564116-0-2,사제 서품
5909378-0-0,1113년
5909378-0-1,살고자 크산텐
5909378-0-2,35세
6564111-1-0,1118년
6564111-1-1,금욕주의를 매우 극단적
6564111-1-2,알현하여 순회 사제
6564116-1-0,쇄신안
6564116-1-1,1118년
6564116-1-2,1118년
5909378-1-0,쇄신하고자 시도했지만
5909378-1-1,알현하여 순회 사제
5909378-1-2,타락한 성직자들을
6564111-2-0,1119년
6564111-2-1,프랑스 라온
6564111-2-2,1120년
6564116-2-0,수도회
6564116-2-1,성탄 대축일
6564116-2-2,창설하였다.
5909378-2-0,1119년
5909378-2-1,프레몽트레회 의전수도회
5909378-2-2,규칙석
6564111-3-0,테오발드
6564111-3-1,앤트워프의 사도’
6564116-3-0,테오발드 백작
6564116-3-1,1122년
6564116-3-2,앤트워프의 사도
5909378-3-0,프레몽트레회
5909378-3-1,하얀색 수도복
5909378-3-2,앤트워프의 사도’
6564111-4-0,1134년
6564111-4-1,마그데부르크
6564111-4-2,1134년 6월
6564116-4-0,마그데부르크
6564116-4-1,1134년 6월
6564116-4-2,아이콘 형태
5909378-4-0,1134년 6월 6일
5909378-4-1,의전사제단
5909378-4-2,1134년 6월 6일
6526264-0-0,통해 12월 19일
6526264-0-1,3일 늦춰진 2016년 12월
6526268-0-0,예정 날짜보다
6526268-0-1,연합뉴스
6547572-0-0,제17대
6547572-0-1,연합뉴스
6547572-0-2,12월 19일 열리
6526264-1-0,노무현의 형 노건평
6526264-1-1,이인규
6526268-1-0,뇌물을 공여한
6526268-1-1,권양숙
6526268-1-2,정관계
6547572-1-0,정관계
6547572-1-1,제16대
6547572-1-2,중앙수사1과장
6526264-2-0,경우회
6526264-2-1,정강중기
6526268-2-0,이상달
6526268-2-1,1993년
6547572-2-0,경우회
6547572-2-1,1993년
6547572-2-2,"사업인데,"
6526264-3-0,1300억 원대
6526264-3-1,2017년 4월 17일
6526268-3-0,민정수석
6526268-3-1,2017년 4월
6547572-3-0,이상달
6547572-3-1,이상달
6547572-3-2,2017년
6526264-4-0,2016년 7월 19일 경향신문
6526264-4-1,도나도나
6526268-4-0,2016년
6526268-4-1,1년
6547572-4-0,2016년 7월 19일 경향신문
6547572-4-1,연결시켜준
6547572-4-2,2017년 4월 17일
6483302-0-0,최우수 작품상과 제6회
6483302-0-1,2008년
6483302-0-2,곡성
6483306-0-0,2008년
6483306-0-1,완벽한 도미요리
6483306-0-2,곡성
6019825-0-0,완벽한 도미요리
6019825-0-1,한(汗)
6019825-0-2,추격자
6590288-0-0,서울면목초
6590288-0-1,선린정보고등학교
6547804-0-0,자이언츠
6547804-0-1,1998년 9월
6547804-0-2,1999학번
6547838-0-0,축구
6547838-0-1,유니콘스
6547838-0-2,영남대학교
6590288-1-0,두산 베어스
6590288-1-1,좌완 투수 류현진
6547804-1-0,신고선수
6547804-1-1,정근우와도 도루 경쟁
6547804-1-2,원에 2007
6547838-1-0,2006년
6547838-1-1,감독이었던 김경문
6547838-1-2,류현진
6590288-2-0,중견수
6590288-2-1,외야수 부문
6547804-2-0,추천 선수 자격
6547804-2-1,350표
6547804-2-2,1억
6547838-2-0,중견수
6547838-2-1,47개
6547838-2-2,안영명
6590288-3-0,올스타 베스트 10
6590288-3-1,MVP
6547804-3-0,1번
6547804-3-1,98득점
6547804-3-2,0.517의
6547838-3-0,2위
6547838-3-1,정수근
6547838-3-2,총 202표
6590288-4-0,주춤하면서 연봉
6590288-4-1,2009년
6547804-4-0,쳐내면서 한국
6547804-4-1,검투사 헬멧
6547838-4-0,"내려갔고,"
6547838-4-1,고졸 신인 정수빈
6547838-4-2,"매워주었고,"
6590288-5-0,것으로 바꾸며 재기
6590288-5-1,라이온즈
6547804-5-0,30도루
6547804-5-1,34안타
6547804-5-2,155표
6547838-5-0,3위
6547838-5-1,두산 베어스
6547838-5-2,9200만원
6590288-6-0,2006년
6590288-6-1,김경문
6547804-6-0,2006년
6547804-6-1,500만원에 2012
6547838-6-0,왼 엄지손가락
6547838-6-1,500만원에 2012
6547838-6-2,김경문
6590288-7-0,끊어치는 땅볼 위주
6590288-7-1,롯데 자이언츠
6547804-7-0,"0.306,"
6547804-7-1,7월 27일
6547804-7-2,9700만원
6547838-7-0,4월에 타율 0.306
6547838-7-1,송재박
6547838-7-2,페넌트레이스 3위
6590288-8-0,4위
6547804-8-0,NC 다이노스
6547804-8-1,19경기
6547838-8-0,선수 자격을 얻기
6547838-8-1,올스타전
6547838-8-2,선언하였으나
6590288-9-0,올스타 외야수
6590288-9-1,엔트리
6547804-9-0,계약금 28억원
6547804-9-1,"503,389표"
6547804-9-2,"126안타,"
6547838-9-0,28억원
6547838-9-1,2루타
6547838-9-2,1000안타
6590288-10-0,이호준
6590288-10-1,신재웅
6547804-10-0,2015년
6547804-10-1,2루 도루
6547804-10-2,17도루
6547838-10-0,이호준의 뒤
6547838-10-1,경기에서 2루 도루
6547838-10-2,17도루
6590288-11-0,2016년 5월 25일
6590288-11-1,박석민
6547804-11-0,2016년 5월 25일 SK
6547804-11-1,박석민
6547804-11-2,100안타를
6547838-11-0,74번째
6547838-11-1,1200경기
6547838-11-2,박석민
6590288-12-0,2위(6승 1패)
6590288-12-1,4-3
6547804-12-0,2차
6547804-12-1,2008년 3월 5일
6547804-12-2,3-2
6547838-12-0,진갑용
6547838-12-1,2승 1패
6547838-12-2,9전 전승 금메달
6590288-13-0,대표팀 최종 엔트리
6590288-13-1,1라운드
6547804-13-0,김현수
6547804-13-1,5-3
6547838-13-0,3안타)
6547838-13-1,베네수엘라와의
6547838-13-2,5-3
6590288-14-0,테이블 세터 유형
6590288-14-1,플로 라이더의 'In
6547804-14-0,2위(212개)
6547804-14-1,플로 라이더
6547804-14-2,날려버려 두산
6547838-14-0,도루 능력
6547838-14-1,이혜천은 2011년
6547838-14-2,'In The Ayer'
6590288-15-0,체육학부
6590288-15-1,‘시종회’
6547804-15-0,"홍은중학교,"
6547804-15-1,양유정씨
6547804-15-2,‘잡초 근성
6547838-15-0,양유정씨
6547838-15-1,2007년
6547838-15-2,‘잡초 근성
6513675-0-0,레밍
6513675-0-1,베르나르 베르베르
6053701-0-0,집단 자살
6053701-0-1,레밍
6594317-0-0,2008년
6594317-0-1,2008년
6594317-0-2,E. L.닥터로
6550872-0-0,졸업반 학생이었던 그녀
6550872-0-1,스틸
6550953-0-0,E. L.닥터로
6550953-0-1,살로메
6594317-1-0,《헬프》
6594317-1-1,《헬프》
6594317-1-2,1960년대
6550872-1-0,트리 오브 라이프
6550872-1-1,《헬프》
6550953-1-0,《헬프》
6550953-1-1,마야 역할
6550953-1-2,서커스다!
6594317-2-0,2012년
6594317-2-1,2012년
6550872-2-0,재공연
6550872-2-1,《인터스텔라》(2014)
6550953-2-0,재공연
6550953-2-1,《인터스텔라》(2014)
6507863-0-0,로버트 앨런 지머맨(Robert
6507863-0-1,1965년
6507863-0-2,1965년 녹음
6657114-0-0,로버트 앨런 지머맨(Robert
6657114-0-1,1941년
6657114-0-2,1965년
6106033-0-0,1960년대
6106033-0-1,/ˈdɪlən/; 본명
6507863-1-0,네버 엔딩 투어
6507863-1-1,1994년
6507863-1-2,일곱 권
6657114-1-0,50년
6657114-1-1,네버 엔딩 투어
6657114-1-2,공헌으로 평가되
6106033-1-0,딜런의 가사는 넓은 범위
6106033-1-1,작곡·작사다.
6507863-2-0,1941년 5월 24일
6507863-2-1,태어나 히빙
6507863-2-2,샤브타
6657114-2-0,집안에서 태어나 히빙
6657114-2-1,1941년
6657114-2-2,제임스 딘
6106033-2-0,1941년 5월 24일
6106033-2-1,딜런은 1941년
6507863-3-0,1961년
6507863-3-1,거스리
6507863-3-2,거스리
6657114-3-0,1961년
6657114-3-1,1961년
6657114-3-2,1961년
6106033-3-0,1961년
6106033-3-1,우디 거스리
6507863-4-0,콜롬비아
6507863-4-1,《Bob
6507863-4-2,《Bob Dylan》(1962)
6657114-4-0,우디 거스리
6657114-4-1,콜롬비아
6657114-4-2,《Bob
6106033-4-0,포크 계열
6106033-4-1,딜런은 그리니치빌리지의
6507863-5-0,The Freewheelin
6507863-5-1,《The Freewheelin' Bob Dylan》
6507863-5-2,The Freewheelin
6657114-5-0,The Freewheelin
6657114-5-1,Blowin' in the Wind
6657114-5-2,뉴욕타임스
6106033-5-0,The Freewheelin
6106033-5-1,뉴욕타임스
6507863-6-0,뉴포트 포크 페스티벌(The
6507863-6-1,라운즈와 극비리
6507863-6-2,극비리
6657114-6-0,록이라는 새로운
6657114-6-1,25세
6657114-6-2,1966년
6106033-6-0,1966년
6106033-6-1,1966년
6507863-7-0,모터사이클
6507863-7-1,우드스탁 근처의 도로
6507863-7-2,1974년
6657114-7-0,1974년
6657114-7-1,우드스탁
6657114-7-2,4년
6106033-7-0,우드스탁
6106033-7-1,우드스탁
6507863-8-0,해리슨
6507863-8-1,포 방글라데시(Concert
6507863-8-2,《Planet Waves》
6657114-8-0,콘서트 투어로
6657114-8-1,해리슨
6657114-8-2,《Planet Waves》
6106033-8-0,조지 해리슨
6106033-8-1,1971년
6507863-9-0,허리케인 카터
6507863-9-1,롤링 썬더 리뷰
6507863-9-2,시작하게
6657114-9-0,허리케인 카터
6657114-9-1,여세를 몰아
6106033-9-0,허리케인 카터
6106033-9-1,필 오크스
6507863-10-0,기독교 원리주의
6507863-10-1,종교
6507863-10-2,1978년 그는
6657114-10-0,종교
6657114-10-1,1978년
6657114-10-2,심취해 가스펠
6106033-10-0,밥 딜런
6106033-10-1,1978년
6507863-11-0,쉴 새 없
6507863-11-1,쉴 새 없
6507863-11-2,쉴 새 없
6657114-11-0,《Biograph》(1985년
6657114-11-1,1980년
6657114-11-2,아이러니하게도 과거의 노래
6106033-11-0,음반 《Traveling
6106033-11-1,장짜리
6507863-12-0,We Are The World
6507863-12-1,"1985년,"
6507863-12-2,트래블링 윌버리스
6657114-12-0,《We Are The World
