id,EAP,HPL,MWS
id18021,0.1459434066385251,0.8379509607291974,0.016105632632277586
id16994,0.9679726116139392,0.015762277277200816,0.016265111108860118
id01218,0.22652336475575063,0.6866136189964176,0.0868630162478317
id21198,0.007228112743099826,0.989463685537809,0.00330820171909124
id21188,0.9008359876380333,0.043478207820425954,0.05568580454154085
id10509,0.014260394154315969,0.0035706367563307882,0.9821689690893532
id26923,0.6249704648256064,0.14770558196704295,0.2273239532073506
id04862,0.5466772362907465,0.21564676399872154,0.23767599971053194
id13792,0.9031941530716889,0.02431248302423354,0.07249336390407758
id14671,0.3638316822888633,0.4547858868514461,0.1813824308596906
id03682,0.8128470797238199,0.17356486048696118,0.013588059789219092
id12531,0.050103292621438415,0.08511672521359304,0.8647799821649687
id24788,0.7877430207244331,0.09145047119905247,0.12080650807651454
id19959,0.3319048251572824,0.560920490102186,0.10717468474053156
id07150,0.0014417712343905154,0.9923110156579374,0.006247213107672027
id27039,0.04892097344615629,0.23173196755336126,0.7193470590004825
id07469,0.9618715348557393,0.013182120026572531,0.02494634511768815
id19322,0.9317442021624706,0.043657743434091234,0.024598054403438162
id03708,0.8795070712358055,0.10027459320259309,0.020218335561601387
id15795,0.01686549301618863,0.9787309112729349,0.004403595710876321
id10472,0.9755351309025878,0.008891589508548346,0.015573279588863786
id16830,0.08261952195276603,0.12224175483059271,0.7951387232166413
id25936,0.4780262434904116,0.4821255712367844,0.0398481852728039
id27050,0.9430742093584638,0.015938010089962977,0.04098778055157318
id09534,0.10117589031017636,0.014363311783092301,0.8844607979067313
id24028,0.24727197409580232,0.7328421238329935,0.019885902071204265
id00179,0.7123362517705585,0.14512436847107174,0.14253937975836972
id01066,0.049666652373693866,0.016630350964005097,0.933702996662301
id12260,0.806545483313345,0.11375252913096905,0.07970198755568605
id27309,0.03064997565180964,0.9526667876184503,0.01668323672973998
id23788,0.03464333121421539,0.8594378380649061,0.10591883072087857
id22640,0.27755257548654155,0.6151664452701525,0.10728097924330582
id11994,0.9362981870517239,0.008442838635205183,0.055258974313071
id27108,0.0058023307548173714,0.03419784963968562,0.959999819605497
id06350,0.8547235964736014,0.07757355538894774,0.06770284813745084
id20810,0.7314173854462885,0.21604550258534466,0.0525371119683668
id03566,0.6994077613465075,0.28337683075350456,0.01721540789998796
id24869,0.948636309846912,0.039626555098167926,0.01173713505492
id05052,0.40820465385617216,0.0066693165851139736,0.5851260295587138
id10556,0.7913959212337011,0.10629401743609594,0.10231006133020284
id02614,0.7843656426479262,0.17066248310643395,0.044971874245639976
id07758,0.017426222645996973,0.25008388882729843,0.7324898885267046
id18154,0.9127414547013536,0.039548846511642456,0.047709698787004026
id27824,0.060289282338771386,0.012700964579544016,0.9270097530816845
id01863,0.34005877407251833,0.17581286618188163,0.4841283597456
id03399,0.32122681393853175,0.2408383638930545,0.43793482216841384
id08499,0.9607700084491533,0.030512708515795083,0.008717283035051591
id13050,0.27250904975545703,0.6550941375455229,0.07239681269902018
id02045,0.06531927198979595,0.7088708164757666,0.2258099115344375
id23460,0.029908345867520874,0.014084481900187237,0.9560071722322919
id07754,0.16495274303377327,0.15243248515057006,0.6826147718156567
id00962,0.0013311974131094946,0.3791023366262063,0.6195664659606841
id16289,0.07707165934608753,0.904328858856889,0.018599481797023518
id17208,0.5041164775295505,0.1561501328450811,0.3397333896253685
id04362,0.10853402560413951,0.8348923610373309,0.05657361335852965
id25585,0.7646136030094101,0.05853288378024486,0.1768535132103451
id14213,0.025675245482122494,0.971500130550064,0.002824623967813321
id12597,0.7853129787944058,0.017430369735908793,0.19725665146968538
id22126,0.39623470294459756,0.57318317193058,0.030582125124822453
id21624,0.7678551739462267,0.0063203504168447815,0.2258244756369285
id15291,0.7791612996094349,0.03261264046291641,0.18822605992764863
id22388,0.5526502027326801,0.06403412110086833,0.3833156761664517
id20030,0.06641494465648666,0.015570750996576215,0.9180143043469371
id08162,0.053194230668273675,0.944650381386837,0.0021553879448893603
id19094,0.06759735159902733,0.021388990366812483,0.9110136580341601
id15689,0.8432537455799778,0.07274217098347209,0.08400408343655018
id03782,0.06861893345271036,0.341961379909202,0.5894196866380875
id21690,0.047767569661845796,0.007227976888084591,0.9450044534500697
id04375,0.11161134679343539,0.16766137486143562,0.720727278345129
id01996,0.4932282507276494,0.053143744277869776,0.45362800499448086
id17872,0.1500631130530058,0.009929274198318629,0.8400076127486755
id13803,0.8748019864011077,0.11840312042083202,0.006794893178060167
id22322,0.7725160725405181,0.07388067613864514,0.1536032513208366
id05987,0.578546412845445,0.041068138536418455,0.3803854486181365
id01892,0.8948146013739656,0.09560550734384661,0.009579891282187936
id10446,0.11753315106032679,0.014455370589909294,0.8680114783497639
id10837,0.15082538841234386,0.014402681646033082,0.8347719299416231
id25725,0.038436200651515214,0.9221073238781147,0.0394564754703701
id21555,0.04472762654112398,0.19917719886310514,0.7560951745957708
id14273,0.8515890026834594,0.12878974639670934,0.019621250919831208
id05164,0.036238773973928745,0.911332907171141,0.05242831885493032
id15806,0.005046018423736624,0.004896328140409799,0.9900576534358535
id22313,0.22751239389044106,0.1412008785229681,0.6312867275865909
id07770,0.0712322437903873,0.8832863718151674,0.04548138439444509
id22677,0.006079563244990593,0.9216822030663614,0.07223823368864807
id14144,0.08165952921368397,0.005574728919212153,0.9127657418671039
id24637,0.04185898657424333,0.9399489894145044,0.01819202401125232
id19346,0.016756604295686536,0.9757341991624064,0.007509196541906989
id17694,0.0003186145392121109,0.9938382062692149,0.005843179191572806
id22547,0.06067482124530205,0.9286588535627843,0.010666325191913526
id21870,0.550411314357083,0.35813687559258767,0.09145181005032925
id05420,0.28986322465817044,0.15162491440047765,0.558511860941352
id05785,0.07175932402404153,0.02125608063240759,0.9069845953435509
id10406,0.5096536478078215,0.10802950461024115,0.38231684758193735
id19687,0.021866222824394037,0.6482469583342815,0.32988681884132454
id24237,0.002233365820231237,0.9779533516760478,0.019813282503720945
id04840,0.9365005017228785,0.024503428016277605,0.03899607026084401
id03369,0.015354577698816985,0.8790907208700033,0.10555470143117984
id10539,0.9569211908686036,0.0142753764653506,0.02880343266604577
id21454,0.11109187662385514,0.28317177320641396,0.6057363501697308
id12497,0.9525610259908358,0.04473864500355041,0.002700329005613844
id12110,0.9300076690123961,0.019760880069243196,0.050231450918360815
id19875,0.15926698393381844,0.5769171604108851,0.26381585565529636
id17061,0.3430762324295005,0.005000198210927897,0.6519235693595716
id01823,0.054062828432201095,0.009092057992864154,0.9368451135749348
id10541,0.06700154040983879,0.34894270130435684,0.5840557582858042
id08838,0.7807495273411039,0.1400468310096767,0.07920364164921948
id14058,0.018654015232602555,0.9525385409321085,0.028807443835289024
id02519,0.6446996729389967,0.013100064153307656,0.34220026290769556
id15851,0.017810986052838616,0.9517418271317435,0.030447186815418064
id18981,0.9758777998936121,0.005087149035987297,0.01903505107040046
id20283,0.15477155194380238,0.46526770667266587,0.37996074138353175
id24321,0.04441172194074698,0.04164378859855322,0.9139444894606998
id15426,0.3152604789422628,0.26105556342439495,0.4236839576333422
id19185,0.0006308294171623022,0.0008030800789221817,0.9985660905039156
id16913,0.3767134205173123,0.059321738969156504,0.5639648405135311
id17366,0.6896922851339679,0.3060361789838141,0.004271535882218115
id14629,0.8618404792750249,0.04301499861399232,0.09514452211098275
id02156,0.14898360118153606,0.6152761312938214,0.2357402675246425
id25990,0.16539343388767672,0.5230444750997477,0.3115620910125756
id12433,0.16002259161119695,0.015545943913779931,0.8244314644750231
id01192,0.8592122258634869,0.016087832795945858,0.12469994134056712
id18304,0.9990842053760458,0.0003349597727498096,0.0005808348512044559
id08816,0.8865814312409845,0.05232198012077194,0.06109658863824357
id06391,0.6731168550525153,0.14232068660223282,0.18456245834525187
id09551,0.7549559651155819,0.06476324899336709,0.18028078589105087
id17127,0.813605579611901,0.06862687915796638,0.11776754123013268
id00405,0.6856658311072966,0.11481388089140585,0.19952028800129748
id17097,0.9983445747699807,0.0004124538398489412,0.0012429713901701887
id14756,0.8843472812341041,0.09152464685489858,0.02412807191099723
id00827,0.09906098472447669,0.7421617791112477,0.15877723616427555
id20079,0.6955096891015389,0.2045228847595007,0.09996742613896044
id07234,0.42039164190867195,0.5468920769236091,0.03271628116771892
id17967,0.9265379064194433,0.001994619045104889,0.07146747453545195
id08122,0.06997282676150937,0.012034402488912323,0.9179927707495783
id08810,0.1693080055091958,0.31978303263976515,0.510908961851039
id06035,0.00484155230004769,0.9387944307902518,0.0563640169097005
id11583,0.26978704558941724,0.6309057738136943,0.09930718059688837
id02303,0.007221631287332578,0.9917865601731649,0.000991808539502471
id05242,0.00685333070682921,0.0001582400754521659,0.9929884292177186
id13422,0.8464769174969998,0.12238403789122548,0.03113904461177468
id07689,0.8233156022772374,0.02636266355583425,0.15032173416692846
id08626,0.47738270322280985,0.1474170414228361,0.375200255354354
id22213,0.1052874057847789,0.12649716151245352,0.7682154327027675
id14279,0.01985477666079822,0.9783254637199152,0.0018197596192865643
id23873,0.6607827274171858,0.26177379316825145,0.07744347941456284
id27967,0.8509179281843486,0.07020108306617717,0.07888098874947427
id21118,0.016443470428175,0.9723361281248067,0.011220401447018077
id03867,0.12214998580028406,0.8671986618294727,0.010651352370243287
id12593,0.46929356630578817,0.17279488522130432,0.3579115484729076
id20223,0.2639077659021253,0.6428219663536985,0.09327026774417622
id21015,0.9595861659201808,0.024695407303493892,0.015718426776325276
id07297,0.4942359745573031,0.08098375296116368,0.4247802724815331
id05958,0.6321131358137305,0.035170612224683484,0.3327162519615861
id22990,0.15844525667693107,0.48848674522500163,0.35306799809806716
id21838,0.584704239452077,0.35969084814739793,0.05560491240052518
id26686,0.9893571005354297,0.0012405551880551608,0.009402344276515083
id17183,0.30692630918101077,0.5326662221937664,0.16040746862522284
id13877,0.7390304753423208,0.09641817244682295,0.16455135221085618
id27300,0.011700416478774523,0.21634368416361724,0.7719558993576083
id12219,0.8474087169189259,0.12123065314608944,0.031360629934984556
id21935,0.9039511156827852,0.024907894568188715,0.07114098974902601
id11241,0.029074384253479947,0.0587358300223105,0.9121897857242096
id13117,0.024625594359801377,0.001452510419827119,0.9739218952203715
id22934,0.7511084582751817,0.11721763074943134,0.13167391097538697
id06123,0.8111682912054444,0.1821074885456147,0.006724220248940757
id24499,0.7158679825969348,0.15294489516902812,0.13118712223403695
id06305,0.9397428118887724,0.004059951238050956,0.05619723687317652
id05291,0.645631235542915,0.04686601015139976,0.3075027543056853
id17070,0.07333170682516085,0.7338123071164316,0.19285598605840748
id04261,0.6585671619679481,0.13564058105745724,0.20579225697459455
id05493,0.002217218496883035,0.007375685352078276,0.9904070961510387
id01921,0.5697895737865186,0.0776194747923992,0.35259095142108215
id21901,0.011227220864221272,0.9592468385478568,0.029525940587921937
id26297,0.9333967841206221,0.01717728884537341,0.04942592703400451
id26919,0.9798845003465781,0.006069132526082196,0.014046367127339513
id26976,0.3033277617619618,0.3977232576251034,0.29894898061293484
id09290,0.9930529215278775,0.0018023375916523866,0.005144740880470309
id03920,0.2868690661834174,0.5863494258501968,0.12678150796638585
id11163,0.0006807295723408767,0.9990612798433427,0.00025799058431651384
id19267,0.0002529937680604316,3.941486668902523e-05,0.9997075913652506
id00252,0.08948532683120447,0.006096264520064324,0.9044184086487311
id02493,0.027660199709183642,0.9547483285586299,0.01759147173218654
id19384,0.983626282529435,0.010688748652364074,0.005684968818201128
id06084,0.8202797792832992,0.16038480561028454,0.01933541510641621
id16369,0.08879603837953205,0.8887898740836759,0.022414087536792054
id21012,0.8057501076314676,0.17717892492734658,0.01707096744118576
id19276,0.8564398983397941,0.12981982996745764,0.013740271692748158
id25620,0.031002254959583624,0.009254690192948209,0.959743054847468
id22224,0.6070397132801117,0.12301028658094702,0.2699500001389412
id27162,0.1269659170428636,0.038636220204355025,0.8343978627527814
id20802,0.9196359037635128,0.018301983137023074,0.0620621130994641
id25431,0.3335451545698292,0.5943155963030465,0.07213924912712417
id17375,0.0007293538645407622,0.0006872039186755501,0.9985834422167836
id19031,0.9027712563264608,0.009697900734682557,0.08753084293885663
id26961,0.04648418665722376,0.8945920111409502,0.05892380220182598
id21314,0.1669715947158487,0.0824180024651247,0.7506104028190266
id02187,0.6197724841539971,0.16962865057709606,0.210598865268907
id04177,0.9480816719195826,0.039905134143876114,0.0120131939365414
id20912,0.0019293038205979132,0.015389989501732378,0.9826807066776697
id16461,0.9204163246671151,0.024804164392296425,0.054779510940588305
id21126,0.01746039375880876,0.9463764268671812,0.03616317937401005
id07172,0.027979010816434478,0.007089626087782387,0.9649313630957832
id16912,0.033917952053651626,0.020288744526211776,0.9457933034201366
id27836,0.6363771576246888,0.20913031338887758,0.15449252898643362
id24102,0.08205096637946695,0.13686555209399234,0.7810834815265407
id22863,0.9437653683722269,0.020346370482210108,0.03588826114556304
id12596,0.6824368671391159,0.13237992612025384,0.18518320674063027
id06970,0.9931888389533328,0.0008581195963974571,0.005953041450269819
id11925,0.9660964330565494,0.020522960025668904,0.013380606917781748
id17870,0.015072318631096203,0.0020594740149572854,0.9828682073539465
id15802,0.2676978955502359,0.018430301949310418,0.7138718025004537
id27055,0.9758229580992464,0.00867862221938783,0.015498419681365875
id15534,0.0010187644097155064,0.0010847925259995974,0.9978964430642849
id00653,0.9325704063052458,0.05106070596331234,0.016368887731441992
id13184,0.7505473436154284,0.22789497948765486,0.021557676896916764
id24539,0.0028137322336660004,0.0008074715032336869,0.9963787962631003
id01909,0.18387659223506078,0.7851921322697424,0.030931275495196753
