id,EAP,HPL,MWS
id02124,0.1886032625844743,0.7321027110175709,0.07929402639795492
id13514,0.008663661099729528,0.0006034373686228068,0.9907329015316476
id07085,0.222933139663634,0.0006037461164589334,0.7764631142199071
id19595,0.10517521615003461,0.8846862358081033,0.010138548041862141
id03479,0.03494357807904139,0.9627888886774136,0.0022675332435449997
id26481,0.9969443877736665,9.602619506442593e-05,0.0029595860312691216
id13820,0.9976933601799981,0.0018206533826499816,0.00048598643735189335
id13710,0.9979302186983899,0.002041387465032158,2.8393836577913782e-05
id14226,0.0002669660070431427,0.9995795740822581,0.0001534599106988007
id03273,0.030961151847045478,0.0009531321357486508,0.9680857160172059
id22595,0.9991360433963506,0.0008009035940057611,6.305300964358058e-05
id02450,0.008787423416916565,1.456854897868687e-05,0.9911980080341047
id16725,0.995546218704238,0.004425058721366908,2.8722574395085763e-05
id08589,0.012128998664382011,0.9467561333978798,0.041114867937738206
id21185,0.2172586583062057,0.09527286266031691,0.6874684790334774
id24259,0.0482280397067442,0.6287126870728862,0.3230592732203697
id23205,0.04081436113021565,0.00677472450236164,0.9524109143674228
id10758,0.8899090411169212,0.005880241229647091,0.10421071765343172
id01394,0.5482190399065822,0.0208502459347035,0.43093071415871426
id12686,0.7268573820101882,0.05704216305884275,0.2161004549309689
id24347,0.00041490132255367893,0.9993115818296325,0.00027351684781381136
id09072,0.09798850777443635,0.0002989287594743651,0.9017125634660892
id01400,0.003360565709434701,0.00043051068043676466,0.9962089236101286
id19203,0.9972338860382811,0.0010452161968406743,0.0017208977648781646
id21362,0.9708801792546278,0.0129839700148529,0.016135850730519406
id16806,0.01634824255612532,7.089462162194e-05,0.9835808628222528
id26587,0.9774846560182556,0.0008259213808128899,0.021689422600931464
id06787,0.9997435603605299,0.00010882233631293136,0.0001476173031570648
id16888,0.0017753442285659597,0.00032832740541902545,0.997896328366015
id07057,0.8631305285630788,0.07160460234946328,0.06526486908745792
id16144,0.02958502181637151,0.9680603364909787,0.0023546416926499606
id03367,0.9814141163085209,0.0153013129036793,0.0032845707877996603
id20176,0.14340786999844896,0.02267376107314328,0.8339183689284078
id10060,0.9999641773567142,3.393192775659621e-05,1.8907155291856602e-06
id13586,0.7936756328406195,0.13383037157238403,0.0724939955869966
id27560,0.0019362766693449519,0.028001004504002693,0.9700627188266524
id02455,0.03442766476316311,0.9473660905713066,0.018206244665530186
id25875,0.15864697730358715,0.8292905791829045,0.012062443513508329
id22436,0.7893973217983068,0.041034812765116224,0.169567865436577
id01064,0.07251445580919598,0.005390039794057274,0.9220955043967468
id20980,0.19794608162910196,0.7664738803419123,0.035580038028985676
id13458,0.018240696244820852,0.015501744503650088,0.9662575592515291
id00436,0.004754541593162865,0.0009604669650786963,0.9942849914417585
id03500,0.0006236582300077665,0.9736750675108039,0.025701274259188334
id07214,0.9664804739774073,0.0323986613276125,0.001120864694980239
id00251,0.9978555709701721,0.0015312978896682298,0.0006131311401597503
id12916,0.641251948249644,0.35630314549578873,0.002444906254567295
id16789,0.9957654308014735,0.002259248230250989,0.001975320968275514
id20305,0.9813948936530015,0.006833166779799171,0.011771939567199402
id07510,0.04121024066225468,0.00030773390543057945,0.9584820254323148
id19076,0.012800271178338074,0.005648402870817596,0.9815513259508444
id03852,0.9823265412656954,0.007294151402176124,0.010379307332128516
id23936,0.26971791814065715,0.48439221594787235,0.24588986591147044
id04986,0.9881537830914643,0.0053345716479511205,0.0065116452605845304
id27877,0.4542627668136044,0.02911955684401787,0.5166176763423778
id14028,0.9374793751622397,0.003169968202115901,0.059350656635644504
id18111,0.9752873254899276,0.02438045742937531,0.00033221708069707743
id13199,0.49296704484566917,0.017393643463025563,0.4896393116913053
id22837,0.008141886800169654,0.0004655610126617589,0.9913925521871686
id14354,0.6306238317971459,0.00017004068078650786,0.36920612752206766
id26142,0.9698770616684377,0.0016170576689504058,0.028505880662611897
id02912,0.18992352512602959,0.7764837712559924,0.033592703617978024
id13167,0.020622496245057857,0.9743291919527723,0.005048311802169893
id06552,0.9998506114841701,7.841637683610926e-05,7.097213899381597e-05
id00711,0.08049656634063716,0.00044908813188156556,0.9190543455274812
id23657,0.4449278272820976,0.34605462675633536,0.2090175459615671
id09847,0.008579185729210799,0.985317627039158,0.006103187231631155
id21789,0.018455938960969368,0.9792465562999043,0.0022975047391263063
id08709,0.9116136099359053,0.0004305699488244411,0.08795582011527026
id04207,0.8186661507237583,0.019414041026727294,0.16191980824951455
id25999,0.015915485608252948,0.00596505189769094,0.9781194624940561
id03308,0.9876702008793188,0.005430626417558421,0.006899172703122885
id02852,0.006435510948296901,2.8896078203451465e-05,0.9935355929734997
id23251,0.0004757032762984392,7.894579619695794e-05,0.9994453509275046
id25544,0.0026806152709271634,0.9964174133848963,0.0009019713441765831
id10917,0.9086816141649471,0.08979881587534147,0.0015195699597114925
id00948,0.00036204932187497196,0.03728583147475655,0.9623521192033685
id05882,0.9908950705618824,0.0047378942401908875,0.00436703519792674
id04930,0.2699534172189798,0.7293563097368422,0.0006902730441779316
id07919,0.00010960012915972815,0.9836626417931243,0.016227758077715922
id27937,0.15926490097999993,0.2583669500940573,0.5823681489259428
id25479,0.0002961893715623932,1.572305840395587e-06,0.9997022383225972
id09056,0.947371709876014,0.00481592567244055,0.04781236445154525
id13242,0.7026553342167565,0.10660378841784146,0.1907408773654021
id17505,0.8334884415991537,0.002822072266252884,0.1636894861345935
id18338,0.004137662807302823,0.978605938025985,0.017256399166712226
id02117,0.19554277490926505,0.11260179476753328,0.6918554303232017
id21550,0.9004917932537674,1.843403457330419e-05,0.09948977271165917
id27030,0.005823757365564815,0.0006472515433658938,0.9935289910910693
id21220,0.9999858837521798,9.999994929452272e-07,1.3116248327311528e-05
id08004,2.5267030222232466e-05,9.999992168433082e-07,0.999973732970561
id26622,0.9997848729429815,0.00014164310305813367,7.348395396053257e-05
id21590,0.9883201670996522,0.004940952196539427,0.006738880703808322
id16882,0.005483577601400071,0.0014696418175549626,0.993046780581045
id09120,0.09541130562498211,0.9005910377531614,0.003997656621856367
id27586,0.002671900389983206,3.820710535296738e-05,0.9972898925046638
id00971,0.002709278636170299,0.6509245222324334,0.3463661991313964
id25747,0.00015226759884332948,0.9998149262398173,3.280616133946746e-05
id18579,0.9855683996976798,0.014377071301466964,5.4529000853130953e-05
id07382,0.0064080297359309455,0.0002860268936131967,0.9933059433704559
id24298,0.03847787409653404,0.00035084366841545855,0.9611712822350506
id04490,0.0038424994144991655,0.018652676699388214,0.9775048238861126
id08407,0.9647835015594395,0.0347376238676287,0.0004788745729318056
id02481,0.05329496684919459,0.9323798392865312,0.014325193864274176
id07260,0.9943802828179759,0.0008977645804348016,0.004721952601589423
id16709,0.00032824297753731863,0.9996139213603239,5.7835662138844647e-05
id26939,0.0033949889963787974,0.9945155267687549,0.002089484234866359
id11360,0.8105477431971994,0.15021365977554874,0.03923859702725206
id16905,0.0037384597188349373,0.0006940291268144927,0.9955675111543506
id18267,0.0016792874819095917,0.000683884665935385,0.997636827852155
id07915,0.3345172950760477,0.0002585637580596573,0.6652241411658927
id25635,0.9545724594412598,0.015360608176545528,0.03006693238219475
id01231,0.0006673530923704429,4.006582730922815e-05,0.9992925810803204
id20357,0.8196033310803802,0.16727388454267883,0.013122784376941032
id25121,0.05438806567899986,0.04180073445903174,0.9038111998619683
id10476,0.08798340923105316,0.058877018575922445,0.8531395721930245
id18479,0.9981174013126192,0.00017175327822169866,0.0017108454091590778
id20436,0.9998781490725673,0.00010381884807726387,1.803207935536486e-05
id25862,0.0038836706464899957,0.9955192196367216,0.0005971097167884148
id23153,0.19684460381048316,0.7501207049938289,0.05303469119568796
id15954,0.8288073516150427,0.009122485797524494,0.16207016258743281
id19030,0.9404306081387496,0.0059166092408441074,0.053652782620406396
id00577,7.449428688226138e-05,0.9991625873539544,0.0007629183591633998
id10231,0.020445923479482063,0.16135415457401622,0.8181999219465017
id02126,0.9769072350824685,0.0002742735658221717,0.02281849135170935
id11620,0.13044762372108534,0.3211764539014957,0.5483759223774191
id07356,0.8639930856282397,0.07585851611438989,0.06014839825737042
id27738,0.2767029232487431,0.27826361355143364,0.4450334631998233
id09480,0.9970374763755369,0.00019565891651383233,0.0027668647079493883
id05725,0.9533473075246256,0.005271473083820319,0.041381219391554036
id11261,0.034632186502377406,0.004641561500907669,0.960726251996715
id27843,0.9877664211715412,0.012084701483184386,0.00014887734527444427
id19331,0.9991202351619378,0.0008694678065795609,1.0297031482556152e-05
id22060,3.8036512134079603e-05,1.3549685794878058e-06,0.9999606085192865
id00704,0.023671018665153126,0.010571253851563931,0.9657577274832829
id13112,0.048558168047807035,0.00015636795586749264,0.9512854639963255
id14324,0.059200302652723906,0.9015097408602446,0.03928995648703148
id06825,0.9981311752770562,0.0007835420166639194,0.001085282706279762
id02582,0.000686204595801681,0.9992829428335229,3.085257067534088e-05
id23720,0.992751578134798,0.0010774783296110578,0.006170943535591
id11042,6.243793474754668e-05,0.0006918957367714756,0.999245666328481
id07701,0.9268996169168413,0.00013627658928212107,0.07296410649387654
id16018,0.12740233577909113,0.005300064520414881,0.867297599700494
id01934,0.0019965308838984235,0.9969618878211824,0.0010415812949191848
id13955,9.99998799896609e-07,0.9999980000024002,9.99998799896609e-07
id25416,0.0010571769742310955,8.620567714000015e-05,0.998856617348629
id14152,0.007486211640112981,0.03145311410159025,0.9610606742582968
id10828,0.10733198083322582,0.8784637507260884,0.014204268440685749
id21398,0.9388732609132611,0.025231859305881062,0.035894879780857945
id02357,0.7368929450387778,0.17466831942953737,0.08843873553168487
id17464,0.40548022456808785,0.040245043483986116,0.5542747319479261
id16385,0.0006602561068274082,9.999994873726203e-07,0.9993387438936852
id09431,0.059503151832824556,0.8693181541756168,0.07117869399155878
id13310,0.009407721192037349,0.0009879260974568263,0.9896043527105058
id01415,0.9843465689274403,0.01399833424010018,0.0016550968324594453
id10123,0.27757800313765946,0.3597976379489594,0.3626243589133812
id01011,0.6778990340203381,0.3218418586243893,0.00025910735527254013
id00289,0.008244588814227967,0.9770248068357057,0.01473060435006625
id17425,0.978490112506147,0.020796520044093537,0.0007133674497594544
id14492,0.006084998011394166,0.0003076676755885801,0.9936073343130173
id08303,0.0010654481612188326,0.0021604226929229924,0.9967741291458582
id05980,0.9593547148209591,0.01216472737446441,0.028480557804576374
id19535,0.9820766635695677,0.0036943339045866063,0.014229002525845776
id05435,0.9643187372340005,0.011672287181031646,0.02400897558496788
id14753,0.056336481660595086,0.010446595021770425,0.9332169233176345
id05518,0.9969119015613176,0.0015267376786515278,0.001561360760030904
id25216,0.011379360911751778,0.0017502510584690516,0.9868703880297792
id17976,0.31742757237471253,0.6509429123192715,0.03162951530601615
id14471,0.9985842315016069,0.001408018293565006,7.750204828168284e-06
id20206,0.31365295675095783,0.10758569917416227,0.57876134407488
id04305,0.0016076025866148223,0.00015788014582229732,0.998234517267563
id09733,0.003210881211492008,0.9967498237567879,3.929503172004009e-05
id22317,0.9992416087512298,0.0001720689385615916,0.0005863223102085756
id14432,0.9958672024869683,0.00017694247808033945,0.0039558550349514535
id16102,9.999982017269865e-07,0.9999980000035966,9.999982017269865e-07
id18429,0.6997444391957375,0.05310792787739516,0.24714763292686742
id00510,0.9754690661542962,0.001906636255926112,0.022624297589777652
id06062,0.3648874803090832,0.3487177728871877,0.28639474680372917
id24491,0.7594592141088834,0.006689100102629069,0.2338516857884876
id11938,1.4304712184697699e-05,9.999994365484592e-07,0.9999846952883787
id21157,0.7274928000248871,0.003855902899210652,0.26865129707590224
id03737,0.022658533646482806,0.014111377341099855,0.9632300890124174
id13030,0.8732550118903042,0.10317821283887277,0.023566775270823043
id08711,0.0027503669283432497,0.1269011933725483,0.8703484396991085
id05217,0.029768663213828886,0.000600818768420972,0.9696305180177501
id23026,0.004671575367526259,0.9946523695616296,0.0006760550708440819
id26842,0.23734968354544922,0.7619470243990863,0.0007032920554645119
id04585,0.4458130587642917,0.5182658099080725,0.03592113132763566
id17675,0.03339466909723232,0.9656322202034308,0.0009731106993368928
id16515,0.9951309046836334,0.0017969832386173204,0.003072112077749215
id25621,0.13547945498068703,0.3737907317349277,0.4907298132843853
id06530,0.8898751847275166,0.018522576702935143,0.0916022385695483
id06395,0.8417284038468259,0.02313957441937956,0.13513202173379454
id08749,0.0019061251293222819,7.027997704458151e-05,0.9980235948936331
id00496,0.9990220053920307,0.0008575327443362017,0.0001204618636331796
id27252,0.35638968312720265,0.00020753155112862877,0.6434027853216688
id18551,3.586975410806888e-06,0.9999663848563136,3.002816827559569e-05
id15949,0.8906737385160395,0.0006465277456044131,0.1086797337383562
id02740,0.8999124339971364,0.0018234231073719106,0.09826414289549174
id25426,0.935607492533507,0.011408367847893501,0.05298413961859965
id17556,0.02037934805430552,0.2974719975918683,0.6821486543538262
id06753,0.9871826177195704,0.00039475965279789073,0.012422622627631814
id19672,0.7062984678512054,0.03270985736833401,0.26099167478046054
id09541,0.960987022940056,0.009758354170302581,0.029254622889641525
id06410,0.12824970653992035,0.662967695409894,0.20878259805018562
id22415,0.476887272694404,0.09030257355914742,0.43281015374644854
id26582,0.9895142741169353,0.008374313542407455,0.0021114123406573114
id23627,0.012002806795772742,0.04056470810201472,0.9474324851022126
id12133,0.02938825999238233,0.03972330329120031,0.9308884367164174
id19367,0.0020610751303271574,0.029102840367312085,0.9688360845023608
id02001,0.004228898216042117,6.49985249585991e-05,0.9957061032589993
id04669,6.605689407147457e-06,0.999897206796839,9.618751375379972e-05
id05919,0.7963262366274569,0.044798459934421164,0.1588753034381219
id14131,0.3446116323936632,0.6551420167292465,0.00024635087709039136
id07231,0.018944478521436867,0.0007223099278417768,0.9803332115507214
