id,label
klue-re-v1_train_29234,org:alternate_names
klue-re-v1_train_31571,no_relation
klue-re-v1_train_25849,org:top_members/employees
klue-re-v1_train_30214,org:top_members/employees
klue-re-v1_train_23870,org:alternate_names
klue-re-v1_train_10215,per:date_of_birth
klue-re-v1_train_21253,per:employee_of
klue-re-v1_train_00888,org:top_members/employees
klue-re-v1_train_13686,per:title
klue-re-v1_train_09150,no_relation
klue-re-v1_train_04742,per:employee_of
klue-re-v1_train_04484,org:top_members/employees
klue-re-v1_train_05236,per:place_of_birth
klue-re-v1_train_28506,org:top_members/employees
klue-re-v1_train_27637,per:employee_of
klue-re-v1_train_04573,per:schools_attended
klue-re-v1_train_31967,org:top_members/employees
klue-re-v1_train_15114,no_relation
klue-re-v1_train_26596,no_relation
klue-re-v1_train_02596,no_relation
klue-re-v1_train_28176,per:date_of_death
klue-re-v1_train_07388,org:member_of
klue-re-v1_train_09474,per:date_of_death
klue-re-v1_train_28623,per:employee_of
klue-re-v1_train_00469,org:product
klue-re-v1_train_21254,per:employee_of
klue-re-v1_train_24816,per:alternate_names
klue-re-v1_train_20649,per:employee_of
klue-re-v1_train_26255,org:top_members/employees
klue-re-v1_train_32260,org:top_members/employees
klue-re-v1_train_27798,no_relation
klue-re-v1_train_06823,no_relation
klue-re-v1_train_21183,org:number_of_employees/members
klue-re-v1_train_20292,org:top_members/employees
klue-re-v1_train_14862,no_relation
klue-re-v1_train_26535,per:parents
klue-re-v1_train_18746,org:member_of
klue-re-v1_train_32111,org:place_of_headquarters
klue-re-v1_train_09618,no_relation
klue-re-v1_train_11548,no_relation
klue-re-v1_train_01228,no_relation
klue-re-v1_train_09293,no_relation
klue-re-v1_train_05481,per:spouse
klue-re-v1_train_32031,no_relation
klue-re-v1_train_12096,no_relation
klue-re-v1_train_21270,per:employee_of
klue-re-v1_train_23807,per:place_of_residence
klue-re-v1_train_18471,no_relation
klue-re-v1_train_27785,per:date_of_death
klue-re-v1_train_30500,per:title
klue-re-v1_train_31248,org:member_of
klue-re-v1_train_16983,per:title
klue-re-v1_train_06511,per:employee_of
klue-re-v1_train_04249,no_relation
klue-re-v1_train_08215,no_relation
klue-re-v1_train_09925,no_relation
klue-re-v1_train_25759,org:member_of
klue-re-v1_train_07934,no_relation
klue-re-v1_train_00248,org:member_of
klue-re-v1_train_27703,per:origin
klue-re-v1_train_30613,org:top_members/employees
klue-re-v1_train_20951,no_relation
klue-re-v1_train_02124,no_relation
klue-re-v1_train_15047,per:alternate_names
klue-re-v1_train_15924,no_relation
klue-re-v1_train_13782,per:title
klue-re-v1_train_14588,per:other_family
klue-re-v1_train_27977,per:employee_of
klue-re-v1_train_08152,per:date_of_birth
klue-re-v1_train_07515,org:alternate_names
klue-re-v1_train_08229,per:title
klue-re-v1_train_26319,org:member_of
klue-re-v1_train_31000,no_relation
klue-re-v1_train_01383,org:place_of_headquarters
klue-re-v1_train_09858,org:place_of_headquarters
klue-re-v1_train_26361,per:parents
klue-re-v1_train_08772,no_relation
klue-re-v1_train_24915,org:alternate_names
klue-re-v1_train_23824,no_relation
klue-re-v1_train_26869,no_relation
klue-re-v1_train_19187,org:place_of_headquarters
klue-re-v1_train_25388,per:colleagues
klue-re-v1_train_23901,org:top_members/employees
klue-re-v1_train_11005,no_relation
klue-re-v1_train_11521,org:member_of
klue-re-v1_train_31153,org:top_members/employees
klue-re-v1_train_00229,no_relation
klue-re-v1_train_28584,no_relation
klue-re-v1_train_09725,per:alternate_names
klue-re-v1_train_28587,per:date_of_birth
klue-re-v1_train_07977,no_relation
klue-re-v1_train_02429,per:spouse
klue-re-v1_train_06237,no_relation
klue-re-v1_train_11232,per:title
klue-re-v1_train_06667,per:date_of_birth
klue-re-v1_train_27188,no_relation
klue-re-v1_train_14492,no_relation
klue-re-v1_train_28629,per:colleagues
klue-re-v1_train_05096,per:employee_of
klue-re-v1_train_26021,no_relation
klue-re-v1_train_14922,per:employee_of
klue-re-v1_train_28890,per:employee_of
klue-re-v1_train_06764,per:alternate_names
klue-re-v1_train_28997,no_relation
klue-re-v1_train_15158,org:member_of
klue-re-v1_train_30188,org:top_members/employees
klue-re-v1_train_09519,no_relation
klue-re-v1_train_02348,per:parents
klue-re-v1_train_30366,org:top_members/employees
klue-re-v1_train_30389,org:top_members/employees
klue-re-v1_train_06724,per:title
klue-re-v1_train_12088,no_relation
klue-re-v1_train_13469,org:top_members/employees
klue-re-v1_train_14597,per:employee_of
klue-re-v1_train_29072,org:place_of_headquarters
klue-re-v1_train_09838,per:employee_of
klue-re-v1_train_01771,no_relation
klue-re-v1_train_18916,org:top_members/employees
klue-re-v1_train_08101,no_relation
klue-re-v1_train_03866,no_relation
klue-re-v1_train_14248,no_relation
klue-re-v1_train_25036,no_relation
klue-re-v1_train_02573,per:spouse
klue-re-v1_train_24944,no_relation
klue-re-v1_train_31617,per:title
klue-re-v1_train_07681,per:parents
klue-re-v1_train_08285,per:employee_of
klue-re-v1_train_23238,no_relation
klue-re-v1_train_18983,per:origin
klue-re-v1_train_08611,per:date_of_birth
klue-re-v1_train_21029,per:title
klue-re-v1_train_10674,org:member_of
klue-re-v1_train_22961,org:top_members/employees
klue-re-v1_train_14773,org:top_members/employees
klue-re-v1_train_07518,per:colleagues
klue-re-v1_train_05794,per:spouse
klue-re-v1_train_18735,org:members
klue-re-v1_train_24684,no_relation
klue-re-v1_train_03564,per:title
klue-re-v1_train_05256,per:employee_of
klue-re-v1_train_08219,org:top_members/employees
klue-re-v1_train_13403,org:top_members/employees
klue-re-v1_train_01163,org:alternate_names
klue-re-v1_train_05469,no_relation
klue-re-v1_train_04655,no_relation
klue-re-v1_train_11426,per:origin
klue-re-v1_train_26652,no_relation
klue-re-v1_train_00491,no_relation
klue-re-v1_train_20828,org:top_members/employees
klue-re-v1_train_11785,no_relation
klue-re-v1_train_29525,per:date_of_birth
klue-re-v1_train_29754,no_relation
klue-re-v1_train_31139,per:employee_of
klue-re-v1_train_02251,no_relation
klue-re-v1_train_12707,per:employee_of
klue-re-v1_train_04575,org:top_members/employees
klue-re-v1_train_12743,no_relation
klue-re-v1_train_19197,per:origin
klue-re-v1_train_22584,org:founded
klue-re-v1_train_04379,no_relation
klue-re-v1_train_25755,per:origin
klue-re-v1_train_14323,no_relation
klue-re-v1_train_04097,org:top_members/employees
klue-re-v1_train_20382,per:origin
klue-re-v1_train_31853,no_relation
klue-re-v1_train_21432,per:other_family
klue-re-v1_train_26594,org:alternate_names
klue-re-v1_train_12756,per:employee_of
klue-re-v1_train_14950,no_relation
klue-re-v1_train_19081,org:product
klue-re-v1_train_00810,org:place_of_headquarters
klue-re-v1_train_18842,no_relation
klue-re-v1_train_08564,org:member_of
klue-re-v1_train_19805,org:members
klue-re-v1_train_26113,per:employee_of
klue-re-v1_train_17729,no_relation
klue-re-v1_train_09117,org:top_members/employees
klue-re-v1_train_21824,org:top_members/employees
klue-re-v1_train_15588,no_relation
klue-re-v1_train_08227,org:alternate_names
klue-re-v1_train_27911,no_relation
klue-re-v1_train_20396,no_relation
klue-re-v1_train_14251,org:top_members/employees
klue-re-v1_train_14393,no_relation
klue-re-v1_train_02298,per:spouse
klue-re-v1_train_15008,no_relation
klue-re-v1_train_18381,per:spouse
klue-re-v1_train_04713,org:alternate_names
klue-re-v1_train_27844,org:top_members/employees
klue-re-v1_train_08335,no_relation
klue-re-v1_train_21631,no_relation
klue-re-v1_train_23278,per:title
klue-re-v1_train_22614,per:title
klue-re-v1_train_24351,no_relation
klue-re-v1_train_12162,org:top_members/employees
klue-re-v1_train_07103,no_relation
klue-re-v1_train_13135,per:origin
klue-re-v1_train_11362,per:parents
klue-re-v1_train_10662,per:origin
klue-re-v1_train_26866,per:colleagues
klue-re-v1_train_21738,per:origin
klue-re-v1_train_19211,org:product
klue-re-v1_train_20210,org:alternate_names
klue-re-v1_train_27731,no_relation
klue-re-v1_train_19017,org:alternate_names
klue-re-v1_train_22003,org:top_members/employees
klue-re-v1_train_03576,per:spouse
klue-re-v1_train_11156,no_relation
klue-re-v1_train_16110,no_relation
klue-re-v1_train_01394,no_relation
klue-re-v1_train_07767,per:employee_of
klue-re-v1_train_16665,per:colleagues
klue-re-v1_train_24337,per:employee_of
klue-re-v1_train_32440,org:top_members/employees
klue-re-v1_train_19023,no_relation
klue-re-v1_train_07524,no_relation
klue-re-v1_train_28022,no_relation
klue-re-v1_train_05135,org:top_members/employees
klue-re-v1_train_12346,per:alternate_names
klue-re-v1_train_14204,no_relation
klue-re-v1_train_07321,no_relation
klue-re-v1_train_21097,no_relation
klue-re-v1_train_19292,no_relation
klue-re-v1_train_15280,per:employee_of
klue-re-v1_train_20243,org:founded
klue-re-v1_train_07421,per:parents
klue-re-v1_train_02427,per:employee_of
klue-re-v1_train_06879,per:title
klue-re-v1_train_18706,org:top_members/employees
klue-re-v1_train_30650,no_relation
klue-re-v1_train_09658,per:alternate_names
klue-re-v1_train_29719,org:product
klue-re-v1_train_21827,no_relation
klue-re-v1_train_05319,no_relation
klue-re-v1_train_15900,per:employee_of
klue-re-v1_train_04196,per:date_of_death
klue-re-v1_train_23124,no_relation
klue-re-v1_train_16202,org:top_members/employees
klue-re-v1_train_01736,no_relation
klue-re-v1_train_16025,org:alternate_names
klue-re-v1_train_26937,per:colleagues
klue-re-v1_train_03001,per:date_of_birth
klue-re-v1_train_11101,org:top_members/employees
klue-re-v1_train_18965,org:top_members/employees
klue-re-v1_train_21120,org:top_members/employees
klue-re-v1_train_26066,per:employee_of
klue-re-v1_train_04036,org:alternate_names
klue-re-v1_train_15426,org:top_members/employees
klue-re-v1_train_27622,no_relation
klue-re-v1_train_15721,org:top_members/employees
klue-re-v1_train_12944,no_relation
klue-re-v1_train_31604,per:employee_of
klue-re-v1_train_00765,org:product
klue-re-v1_train_23003,per:siblings
klue-re-v1_train_19213,per:employee_of
klue-re-v1_train_14690,per:employee_of
klue-re-v1_train_18531,per:employee_of
klue-re-v1_train_06060,no_relation
klue-re-v1_train_31037,no_relation
klue-re-v1_train_19898,per:title
klue-re-v1_train_26855,per:employee_of
klue-re-v1_train_13011,org:top_members/employees
klue-re-v1_train_05157,org:top_members/employees
klue-re-v1_train_24804,org:place_of_headquarters
klue-re-v1_train_11695,no_relation
klue-re-v1_train_30243,per:title
klue-re-v1_train_21920,no_relation
klue-re-v1_train_11515,per:parents
klue-re-v1_train_25907,no_relation
klue-re-v1_train_11270,org:top_members/employees
klue-re-v1_train_12461,org:member_of
klue-re-v1_train_00281,org:top_members/employees
klue-re-v1_train_18171,org:member_of
klue-re-v1_train_28721,org:top_members/employees
klue-re-v1_train_15770,per:alternate_names
klue-re-v1_train_00140,org:place_of_headquarters
klue-re-v1_train_03472,no_relation
klue-re-v1_train_22315,no_relation
klue-re-v1_train_16621,per:title
klue-re-v1_train_08437,no_relation
klue-re-v1_train_20479,org:top_members/employees
klue-re-v1_train_15013,no_relation
klue-re-v1_train_04861,no_relation
klue-re-v1_train_04746,no_relation
klue-re-v1_train_00368,org:place_of_headquarters
klue-re-v1_train_12823,no_relation
klue-re-v1_train_13126,org:alternate_names
klue-re-v1_train_15278,org:top_members/employees
klue-re-v1_train_13451,per:employee_of
klue-re-v1_train_02540,no_relation
klue-re-v1_train_15462,per:employee_of
klue-re-v1_train_28199,no_relation
klue-re-v1_train_06121,per:employee_of
klue-re-v1_train_01864,org:product
klue-re-v1_train_04339,org:place_of_headquarters
klue-re-v1_train_09317,org:top_members/employees
klue-re-v1_train_16446,org:top_members/employees
klue-re-v1_train_26209,per:origin
klue-re-v1_train_09078,org:top_members/employees
klue-re-v1_train_21657,per:alternate_names
klue-re-v1_train_26109,org:member_of
klue-re-v1_train_09247,no_relation
klue-re-v1_train_05348,org:place_of_headquarters
klue-re-v1_train_01187,no_relation
klue-re-v1_train_14607,per:title
klue-re-v1_train_28972,org:top_members/employees
klue-re-v1_train_27202,no_relation
klue-re-v1_train_19638,per:employee_of
klue-re-v1_train_20433,per:origin
klue-re-v1_train_12268,per:origin
klue-re-v1_train_02557,per:parents
klue-re-v1_train_28259,no_relation
klue-re-v1_train_28886,no_relation
klue-re-v1_train_32174,no_relation
klue-re-v1_train_24657,org:top_members/employees
klue-re-v1_train_22286,no_relation
klue-re-v1_train_12773,per:alternate_names
klue-re-v1_train_24028,org:alternate_names
klue-re-v1_train_17274,no_relation
klue-re-v1_train_05410,no_relation
klue-re-v1_train_31028,per:parents
klue-re-v1_train_19837,per:other_family
klue-re-v1_train_06410,org:top_members/employees
klue-re-v1_train_15337,no_relation
klue-re-v1_train_08786,org:member_of
klue-re-v1_train_06697,no_relation
klue-re-v1_train_02216,no_relation
klue-re-v1_train_18207,no_relation
klue-re-v1_train_15708,no_relation
klue-re-v1_train_26414,org:top_members/employees
klue-re-v1_train_11966,org:top_members/employees
klue-re-v1_train_26025,org:top_members/employees
klue-re-v1_train_01290,per:employee_of
klue-re-v1_train_06731,no_relation
klue-re-v1_train_00593,org:member_of
klue-re-v1_train_22305,org:place_of_headquarters
klue-re-v1_train_28896,no_relation
klue-re-v1_train_26464,no_relation
klue-re-v1_train_29595,org:member_of
klue-re-v1_train_22403,per:siblings
klue-re-v1_train_01895,org:top_members/employees
klue-re-v1_train_14708,org:product
klue-re-v1_train_07774,org:place_of_headquarters
klue-re-v1_train_07056,no_relation
klue-re-v1_train_14358,per:title
klue-re-v1_train_32280,org:alternate_names
klue-re-v1_train_04996,per:spouse
klue-re-v1_train_15062,org:member_of
klue-re-v1_train_29836,org:top_members/employees
klue-re-v1_train_03074,per:employee_of
klue-re-v1_train_12009,per:employee_of
klue-re-v1_train_06002,org:member_of
klue-re-v1_train_05139,org:top_members/employees
klue-re-v1_train_00835,org:top_members/employees
klue-re-v1_train_20624,no_relation
klue-re-v1_train_26146,per:employee_of
klue-re-v1_train_14215,no_relation
klue-re-v1_train_07584,per:title
klue-re-v1_train_00600,per:title
klue-re-v1_train_03463,per:employee_of
klue-re-v1_train_24427,org:members
klue-re-v1_train_13837,org:member_of
klue-re-v1_train_20834,org:member_of
klue-re-v1_train_22976,per:date_of_birth
klue-re-v1_train_25967,org:place_of_headquarters
klue-re-v1_train_12622,per:origin
klue-re-v1_train_19821,per:date_of_birth
klue-re-v1_train_19386,org:place_of_headquarters
klue-re-v1_train_11756,per:employee_of
klue-re-v1_train_30627,per:date_of_birth
klue-re-v1_train_15760,per:date_of_birth
klue-re-v1_train_25654,no_relation
klue-re-v1_train_12048,per:title
klue-re-v1_train_16426,org:member_of
klue-re-v1_train_29622,per:title
klue-re-v1_train_00003,org:top_members/employees
klue-re-v1_train_00977,no_relation
klue-re-v1_train_11446,org:alternate_names
klue-re-v1_train_02079,org:alternate_names
klue-re-v1_train_02232,org:place_of_headquarters
klue-re-v1_train_14529,org:founded_by
klue-re-v1_train_03574,no_relation
klue-re-v1_train_03911,no_relation
klue-re-v1_train_14853,no_relation
klue-re-v1_train_02279,org:top_members/employees
klue-re-v1_train_12477,org:top_members/employees
klue-re-v1_train_22513,org:top_members/employees
klue-re-v1_train_11769,org:founded
klue-re-v1_train_28395,org:top_members/employees
klue-re-v1_train_32242,no_relation
klue-re-v1_train_17623,no_relation
klue-re-v1_train_23121,per:alternate_names
klue-re-v1_train_06498,per:employee_of
klue-re-v1_train_19189,per:title
klue-re-v1_train_24205,per:origin
klue-re-v1_train_16994,no_relation
klue-re-v1_train_27888,per:colleagues
klue-re-v1_train_23536,org:top_members/employees
klue-re-v1_train_00470,no_relation
klue-re-v1_train_16936,no_relation
klue-re-v1_train_26000,per:origin
klue-re-v1_train_14728,org:alternate_names
klue-re-v1_train_09854,org:alternate_names
klue-re-v1_train_00225,no_relation
klue-re-v1_train_17633,per:children
klue-re-v1_train_21417,per:title
klue-re-v1_train_24489,org:alternate_names
klue-re-v1_train_03090,no_relation
klue-re-v1_train_10893,no_relation
klue-re-v1_train_00319,per:employee_of
klue-re-v1_train_16318,org:alternate_names
klue-re-v1_train_19944,per:title
klue-re-v1_train_18542,per:spouse
klue-re-v1_train_13318,no_relation
klue-re-v1_train_07063,per:employee_of
klue-re-v1_train_20290,per:colleagues
klue-re-v1_train_12813,no_relation
klue-re-v1_train_01768,org:top_members/employees
klue-re-v1_train_06924,per:employee_of
klue-re-v1_train_27381,per:title
klue-re-v1_train_29336,org:top_members/employees
klue-re-v1_train_16914,per:employee_of
klue-re-v1_train_20741,per:employee_of
klue-re-v1_train_07396,per:origin
klue-re-v1_train_23922,per:date_of_birth
klue-re-v1_train_20336,no_relation
klue-re-v1_train_30989,org:place_of_headquarters
klue-re-v1_train_07156,per:employee_of
klue-re-v1_train_23568,per:employee_of
klue-re-v1_train_05836,per:date_of_birth
klue-re-v1_train_18079,per:spouse
klue-re-v1_train_31320,org:top_members/employees
klue-re-v1_train_27259,org:member_of
klue-re-v1_train_07094,org:member_of
klue-re-v1_train_11688,per:employee_of
klue-re-v1_train_23210,org:top_members/employees
klue-re-v1_train_00776,per:colleagues
