id,parse
dp_05683,2:NP_CNJ|3:NP_AJT|4:VP_MOD|5:NP|6:NP_SBJ|0:VP
dp_04322,2:IP|9:AP|4:NP_CNJ|5:NP|7:NP_SBJ|7:AP|8:VP_MOD|9:NP_SBJ|0:VP
dp_00354,2:DP|3:NP|4:NP_SBJ|5:VP_MOD|8:NP_SBJ|8:NP_SBJ|8:AP|0:VP
dp_00251,2:NP|3:NP_OBJ|4:VP_MOD|5:NP|12:NP_SBJ|7:NP|8:NP_OBJ|11:VP|10:DP|11:NP_OBJ|12:VP|0:VP
dp_00185,2:NP_AJT|3:VP_MOD|5:NP_AJT|5:NP|6:NP_AJT|7:VP_MOD|9:NP_SBJ|9:AP|0:VP
dp_02378,3:NP_AJT|3:NP_OBJ|4:VP_MOD|19:NP_AJT|7:NP_AJT|7:NP|8:VP_MOD|9:NP_AJT|10:NP|11:NP|12:NP_SBJ|15:VP_MOD|14:NP|15:NP_SBJ|16:VP_MOD|17:NP_SBJ|18:VP_MOD|19:NP_SBJ|0:VP
dp_01183,2:NP|4:NP_SBJ|4:NP_SBJ|5:VP|7:NP_AJT|7:NP|11:NP_AJT|9:VP_MOD|10:NP_SBJ|11:VP_AJT|12:VP_MOD|13:NP|0:VP
dp_02110,2:NP|3:NP|4:NP|11:VNP|6:NP_CNJ|7:NP_MOD|8:NP_SBJ|9:NP_CNJ|11:NP_AJT|11:AP|0:VP
dp_04274,2:IP|3:NP_AJT|4:NP_AJT|7:NP_SBJ|6:NP|7:NP_SBJ|0:VP
dp_00227,2:NP|3:NP|4:NP_AJT|5:VP_MOD|6:NP|7:NP_AJT|0:VNP
dp_02153,2:NP|3:NP_OBJ|4:VP_MOD|5:NP_SBJ|8:VP|7:NP_MOD|8:NP_SBJ|9:VP|0:VP
dp_05767,2:NP_CNJ|3:NP_MOD|5:NP_SBJ|5:AP|0:VP
dp_01295,23:AP|3:NP|4:NP|5:NP|6:NP_MOD|7:VNP_MOD|8:NP|9:VP_MOD|11:NP|11:NP|12:NP_AJT|17:VP|14:NP_CNJ|17:NP_SBJ|16:VP_MOD|17:NP_OBJ|18:VP_MOD|19:NP_SBJ|21:VP_AJT|21:NP|22:VP_MOD|23:NP_SBJ|0:VP
dp_05931,2:NP|3:NP_SBJ|4:VP|5:VP|6:VP_MOD|7:NP_SBJ|9:VP_MOD|9:NP|0:VNP
dp_04851,3:X_CMP|3:AP|4:VP_MOD|5:NP_MOD|7:VP|7:NP_SBJ|8:VP_MOD|10:NP_SBJ|10:AP|0:NP
dp_03938,5:NP_AJT|3:AP|4:VP_MOD|5:NP_OBJ|6:VP_MOD|7:NP|0:VP
dp_05460,2:NP|3:NP_AJT|4:NP|6:NP|6:NP|7:NP_AJT|8:VP_MOD|9:NP_SBJ|15:VP|11:NP|22:NP_SBJ|13:NP_SBJ|15:NP_SBJ|15:NP_OBJ|22:VP|17:NP_CNJ|18:NP|22:NP_SBJ|20:NP_AJT|21:VP_MOD|22:NP_OBJ|0:VP
dp_02802,3:NP_AJT|3:AP|4:VP_MOD|5:NP_AJT|6:VP_MOD|7:NP_CNJ|8:NP_SBJ|0:VP
dp_03184,6:AP|3:VP_MOD|6:NP_AJT|6:NP_SBJ|6:AP|0:VP
dp_01905,2:NP|20:NP_SBJ|20:NP_AJT|5:NP|6:NP_AJT|7:VP_MOD|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|17:NP_AJT|16:NP|17:NP_OBJ|18:VP_MOD|20:NP_OBJ|20:NP_AJT|0:VP
dp_05036,2:NP_MOD|5:NP_AJT|4:VP_MOD|5:NP_AJT|6:VP|9:NP_AJT|8:NP_MOD|9:NP_AJT|10:VP_MOD|17:NP_SBJ|13:NP|13:DP|14:NP_SBJ|15:VP_MOD|16:NP|17:NP_SBJ|0:VP
dp_02223,3:NP|3:NP|4:NP_AJT|16:VP|20:AP|7:VP_MOD|9:NP_OBJ|9:NP|16:VP|11:NP|12:NP_SBJ|13:VP_MOD|16:NP_AJT|16:NP_AJT|16:AP|18:VP_MOD|18:NP|19:NP|20:NP_SBJ|21:VP|0:VP
dp_03838,2:NP_CNJ|6:NP_SBJ|4:NP_OBJ|6:VP|6:VP_AJT|9:VP|8:NP|9:NP_AJT|10:VP|0:VP
dp_03181,2:VP_MOD|3:NP_AJT|4:VP_MOD|5:NP_OBJ|6:VP_SBJ|0:VP
dp_00292,3:NP_AJT|3:NP_AJT|5:VP|5:AP|6:VP_MOD|0:VNP
dp_02721,5:AP|3:NP_OBJ|4:VP|5:VP_MOD|0:VP
dp_00549,2:NP|3:NP|5:NP|5:NP|7:NP_SBJ|7:NP_OBJ|0:VP
dp_04254,2:NP|6:NP_SBJ|6:NP_AJT|6:NP_AJT|6:NP_OBJ|7:VP|8:VP_MOD|0:VNP
dp_05529,2:VP_MOD|4:NP_CNJ|4:VP_MOD|8:NP_CNJ|6:VP_MOD|8:X_CMP|8:NP_AJT|9:VP|0:VP
dp_01569,2:NP_MOD|3:NP_CNJ|4:VP_SBJ|5:NP_AJT|6:VP_MOD|0:VNP
dp_01075,2:NP_AJT|13:NP_AJT|5:NP|5:NP|6:NP|7:NP|9:NP_AJT|9:NP_SBJ|10:VP_MOD|11:NP_MOD|12:NP_MOD|13:NP_SBJ|0:VP
dp_04440,2:NP_OBJ|6:VP|4:NP|5:NP|6:NP_OBJ|12:NP_SBJ|8:NP|9:NP|10:NP_SBJ|12:VP|12:NP_SBJ|0:VP
dp_02447,5:NP_AJT|5:NP_AJT|4:VP_MOD|5:NP_OBJ|6:VP|0:VP
dp_01322,3:NP_SBJ|3:NP_OBJ|6:VP|7:NP_CNJ|7:NP_CNJ|7:NP_CNJ|8:NP|9:NP_SBJ|10:VP_MOD|11:NP_AJT|12:NP|13:NP|14:NP|15:NP_CNJ|16:NP|17:NP_AJT|18:VP_MOD|19:NP|20:NP_CNJ|21:NP|22:NP|23:NP_OBJ|24:VP_MOD|0:VNP
dp_05059,2:NP|3:NP|4:NP|5:NP_OBJ|6:VP|7:AP|8:VP|0:VP
dp_02968,2:VP_MOD|3:NP_AJT|5:NP|5:AP|6:NP_AJT|7:VP_MOD|8:NP_CNJ|9:NP|10:NP_OBJ|0:VP
dp_03209,2:VP_MOD|3:NP|4:NP|5:NP_SBJ|6:NP|7:NP|8:NP_AJT|9:VP_MOD|10:NP_MOD|12:NP_OBJ|12:NP_AJT|13:VP_MOD|14:NP_SBJ|16:VP|16:NP_SBJ|17:VP|0:VP
dp_02670,2:NP_AJT|3:VP|4:VP_MOD|7:NP_CNJ|7:NP_SBJ|7:AP|0:VP
dp_02420,2:NP|3:VP_MOD|5:NP_SBJ|5:AP|6:VP_MOD|7:NP_CNJ|9:NP_SBJ|9:AP|10:VP_MOD|11:NP_MOD|12:NP_SBJ|13:NP|14:NP|15:VNP_MOD|16:NP_AJT|0:VP
dp_03734,2:NP|3:VNP_MOD|11:NP_SBJ|11:NP_AJT|6:DP|10:NP_MOD|8:NP|9:NP|10:NP|11:NP_OBJ|0:VP
dp_05109,6:NP_SBJ|6:NP_SBJ|4:NP_AJT|6:VP_MOD|6:NP|0:VNP
dp_03053,2:NP_MOD|3:NP_AJT|4:VP_MOD|20:NP_SBJ|6:NP|7:NP|8:NP_AJT|9:AP|10:NP|11:NP|12:NP|13:NP_OBJ|14:NP|15:NP|16:NP_MOD|18:NP_OBJ|18:NP_AJT|20:VP|20:NP_OBJ|0:VP
dp_02834,2:NP_MOD|3:NP|4:NP_CNJ|5:NP|6:VP_MOD|7:NP_OBJ|10:VP|9:NP|10:NP_AJT|11:VP_MOD|12:NP_AJT|13:NP|14:NP_SBJ|15:VP_MOD|16:NP|19:NP_AJT|19:NP_AJT|19:NP_OBJ|20:VP_MOD|21:NP_OBJ|22:VP|0:VP
dp_03717,20:AP|3:VP_MOD|4:NP|20:NP_SBJ|6:NP|7:NP|9:NP_MOD|9:NP|16:NP_AJT|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP_OBJ|20:VP|18:NP|19:NP|20:NP_OBJ|0:VP
dp_03337,2:NP|3:NP|4:NP|5:NP_AJT|6:NP|7:VP|0:VP
dp_03196,12:AP|3:DP|4:NP|10:NP_AJT|6:VP_MOD|7:NP_SBJ|10:VP_MOD|9:DP|10:NP_OBJ|11:VP|12:VP_MOD|0:VNP
dp_04866,2:NP_AJT|3:VP_MOD|4:NP_SBJ|5:VP_MOD|7:NP_SBJ|7:AP|0:VP
dp_03740,2:NP_AJT|6:VP|5:NP|5:AP|6:NP_AJT|0:VP
dp_04886,2:NP|3:NP|4:VP_MOD|5:NP_AJT|8:VP|7:VP_MOD|8:NP_OBJ|9:VP_MOD|10:NP_SBJ|12:VP|12:NP_OBJ|14:VP_CMP|14:NP_SBJ|0:VP
dp_05800,2:NP_AJT|5:VP|5:NP_SBJ|5:AP|0:VP
dp_01142,2:NP|5:NP_AJT|5:NP_OBJ|5:AP|6:VP_MOD|7:NP_SBJ|8:VP_MOD|9:NP|0:VP
dp_04643,2:NP_SBJ|10:AP|4:NP|5:NP_CNJ|6:NP_MOD|7:NP_OBJ|8:NP|9:NP_OBJ|10:VP|0:VP
dp_00932,2:VP_MOD|12:NP_SBJ|4:NP_CNJ|7:NP_AJT|6:NP_MOD|7:NP|8:VP_MOD|10:NP_SBJ|10:AP|11:VP_MOD|12:NP_SBJ|0:VP
dp_00613,2:NP|3:NP|21:NP_AJT|5:NP|6:NP|7:NP_SBJ|8:NP|9:NP|10:NP_SBJ|11:VP|12:NP|13:NP|16:NP_AJT|15:NP|16:NP_AJT|17:VP|21:VP_CMP|19:NP|21:NP_SBJ|21:NP_AJT|0:VP
dp_02227,2:VP_MOD|3:NP_AJT|4:VP_MOD|6:NP_SBJ|6:AP|0:VP
dp_04738,3:NP_AJT|3:AP|4:VP_MOD|5:VNP_CMP|0:VP
dp_03240,2:VP_MOD|4:NP_AJT|4:NP|5:VNP_MOD|7:NP_OBJ|7:NP_AJT|8:VP|9:VP_MOD|17:NP_AJT|11:NP|12:NP|17:NP_AJT|14:NP|17:NP_AJT|17:NP_AJT|17:NP_OBJ|0:VP
dp_03469,3:NP_SBJ|3:NP|4:VP|5:NP|6:NP_SBJ|7:VP_MOD|8:VNP_MOD|9:NP_OBJ|0:VP
dp_05050,4:NP_CNJ|3:NP|4:NP|5:NP_CNJ|6:NP|7:NP_SBJ|8:NP|9:NP|10:NP_OBJ|12:AP|12:AP|13:VP_MOD|21:NP_AJT|15:DP|16:NP|17:NP_MOD|18:NP_OBJ|19:VP|20:VP_MOD|21:NP_AJT|0:VP
dp_04691,2:NP|11:NP_SBJ|4:NP_AJT|9:VP_MOD|6:NP|9:NP|9:NP_MOD|9:NP|11:NP_AJT|11:NP_AJT|13:VP|13:NP_AJT|14:VP|15:VP_MOD|16:NP|17:NP_SBJ|18:VP_MOD|19:NP_AJT|20:VP|0:VP
dp_03815,2:NP|3:NP_AJT|4:NP_CNJ|5:NP_SBJ|6:VP_MOD|7:NP|8:NP_MOD|9:NP|10:AP|11:VP_MOD|12:NP_AJT|13:VP_MOD|14:NP_MOD|15:NP_CNJ|16:NP|17:NP_OBJ|19:VP|19:NP_OBJ|0:VP
dp_04101,4:NP_CNJ|3:VP_MOD|4:NP_CNJ|5:NP|8:NP_SBJ|8:AP|8:AP|0:VP
dp_05407,2:NP|3:NP|4:NP|5:NP|6:NP|11:NP_AJT|8:NP|9:NP_CNJ|11:NP_SBJ|11:NP_SBJ|15:VP|13:NP|14:NP_MOD|15:NP_SBJ|0:VP
dp_00505,2:NP|5:NP_SBJ|5:NP_SBJ|5:AP|8:VP|7:VP_MOD|8:NP_OBJ|9:VP|0:VP
dp_01509,3:NP_AJT|3:NP_AJT|7:VP|5:DP|7:NP_AJT|7:AP|8:VP_MOD|0:VNP
dp_01666,10:NP_AJT|3:NP_AJT|4:VP_MOD|5:VP_MOD|6:NP_CNJ|7:NP|8:NP_CNJ|10:NP_OBJ|10:AP|0:VP
dp_00272,2:NP|3:NP|4:NP_AJT|5:VP_MOD|6:VP_MOD|0:VNP
dp_02115,2:NP_CMP|3:VP_AJT|5:VP|5:NP_SBJ|0:VP
dp_05164,18:NP_SBJ|3:NP|5:NP_CNJ|5:NP|6:NP|7:NP_OBJ|8:VP_MOD|13:NP_AJT|10:NP|11:NP_SBJ|13:NP_AJT|13:NP_SBJ|14:VP_CMP|16:VP|16:NP_AJT|17:VP|18:VP|0:VP
dp_04505,2:VP_MOD|3:NP_SBJ|7:VP|5:NP|7:NP_SBJ|7:AP|0:VP
dp_01485,2:NP|3:NP_CNJ|5:NP|5:NP_SBJ|0:VP
dp_04301,2:NP|7:NP_SBJ|4:NP|7:NP_AJT|6:NP|7:NP_OBJ|8:VP_MOD|0:VNP
dp_00701,2:NP|4:NP_MOD|4:VP_MOD|5:NP|8:NP_AJT|7:VP_MOD|8:NP_CMP|9:VP_MOD|10:NP_SBJ|0:VP
dp_03833,2:NP|3:NP|21:NP_SBJ|5:VP_MOD|6:NP|12:NP_AJT|8:NP|9:NP|12:NP_SBJ|11:NP|12:NP_OBJ|21:VP|14:DP|17:NP_SBJ|17:NP_AJT|17:NP_OBJ|18:VP_MOD|19:NP_OBJ|20:VP|21:VP_CMP|0:VP
dp_03589,2:VP_MOD|3:NP_AJT|7:VP|5:NP_AJT|6:NP|7:NP_SBJ|0:VP
dp_00106,2:NP|3:NP|4:NP_SBJ|6:NP|6:NP|7:NP_OBJ|8:VP_MOD|9:NP_OBJ|10:VP_MOD|11:NP_SBJ|13:NP|13:NP|14:NP_AJT|15:VP|20:VP|17:NP|19:NP_SBJ|19:NP_AJT|20:VP_MOD|0:VNP
dp_05047,2:NP|3:NP_AJT|4:NP_CNJ|11:NP_CNJ|11:NP_CNJ|7:NP_CNJ|17:NP_AJT|11:NP_CNJ|11:NP_CNJ|11:NP_CNJ|12:NP|14:NP|14:VP_MOD|17:NP_SBJ|17:AP|17:NP_AJT|0:VP
dp_05000,8:AP|3:NP|4:NP_CNJ|5:VP_MOD|6:NP_AJT|7:AP|8:NP_OBJ|0:VP
dp_05317,2:NP|15:NP_SBJ|6:NP_AJT|5:VNP_MOD|6:NP_SBJ|7:VP_MOD|9:NP_AJT|9:VP_MOD|15:NP_AJT|11:DP|15:NP_AJT|13:NP|14:VP_MOD|15:NP_SBJ|0:VP
dp_04767,2:NP|3:NP|4:NP|6:NP_AJT|6:NP_AJT|7:VP_MOD|0:VNP
dp_05241,2:NP|3:NP_CNJ|4:NP_AJT|5:VP_MOD|6:NP_OBJ|7:NP_AJT|0:VP
dp_03849,5:NP_AJT|3:NP|4:NP_CNJ|5:NP_AJT|30:VP|7:NP|8:NP_MOD|9:NP|20:NP_SBJ|11:NP_CNJ|12:NP|13:NP_MOD|14:NP_AJT|16:VP_MOD|16:NP|18:NP_AJT|18:NP_SBJ|19:VP_MOD|20:NP_OBJ|23:VP|22:NP|23:NP|24:NP|25:NP|26:NP|27:NP_CNJ|28:NP|29:NP_OBJ|30:VP|0:VP
dp_00952,2:NP|10:AP|4:NP_MOD|6:VNP_MOD|6:DP|7:NP_AJT|9:VP_MOD|9:NP_MOD|10:NP_OBJ|0:VP
dp_02364,11:NP_AJT|3:NP|11:NP_SBJ|5:NP|6:NP|7:NP|11:NP_AJT|9:NP_OBJ|11:VP|11:NP_OBJ|0:VP
dp_03895,8:AP|3:NP_MOD|4:VP_MOD|5:NP_SBJ|7:VP|7:AP|8:VP_MOD|0:VNP
dp_03839,3:AP|3:NP|4:NP_AJT|5:VP_MOD|6:NP_MOD|7:NP_OBJ|8:VP_MOD|9:NP_SBJ|0:VP
dp_02650,2:NP_MOD|3:NP|4:NP_MOD|5:NP|6:NP_MOD|7:NP|8:NP|0:VNP
dp_03226,2:NP|3:NP_OBJ|4:VP_MOD|5:NP|6:NP|7:NP|18:NP_SBJ|9:NP|10:NP_AJT|11:VP_MOD|12:NP_SBJ|13:NP|18:VP|15:NP|16:NP_SBJ|17:VP_MOD|18:VNP_AJT|0:VP
dp_04930,17:NP_SBJ|3:VP_MOD|4:NP|6:NP_AJT|6:NP|7:NP|8:NP|10:NP_MOD|10:DP|11:NP_AJT|17:VP|13:NP_SBJ|14:VP_MOD|15:NP_OBJ|17:VP|17:NP_OBJ|18:VP_MOD|19:NP_OBJ|20:VP|0:VP
dp_02910,2:NP|3:NP_SBJ|6:NP_CNJ|5:NP|6:NP_SBJ|7:NP_CMP|0:VP
dp_01084,2:NP_SBJ|5:VP|6:NP_SBJ|5:AP|6:VP_MOD|0:VNP
dp_03539,2:VP_MOD|3:NP|6:NP_SBJ|6:AP|6:NP_AJT|0:VP
dp_03544,2:NP_SBJ|3:VP_MOD|4:NP_MOD|5:NP|23:NP_SBJ|7:NP|8:NP|9:NP|10:NP_OBJ|11:VP_MOD|12:NP_AJT|13:VP|23:VP|15:NP|16:NP_OBJ|17:VP_MOD|19:NP_AJT|19:NP_OBJ|20:VP_MOD|21:NP_SBJ|22:VP_MOD|23:NP_OBJ|0:VP
dp_04641,2:VNP_MOD|3:NP_OBJ|4:VP_MOD|5:NP_AJT|6:VP_MOD|7:NP_SBJ|8:NP|9:DP|10:VP_MOD|11:NP|12:NP_AJT|13:VP_MOD|14:NP_OBJ|15:VP_MOD|16:NP|17:NP|0:VP
dp_01420,2:NP_AJT|3:NP|4:NP|5:NP_AJT|7:NP|7:NP|8:NP_MOD|9:NP_SBJ|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|14:VP_MOD|16:NP_MOD|16:NP|17:NP_OBJ|19:VP|19:NP_OBJ|0:VP
dp_02770,13:AP|3:NP|4:NP_AJT|5:VP_MOD|10:NP_SBJ|7:NP|8:DP|9:NP|10:NP_SBJ|11:VP_MOD|12:NP_SBJ|13:NP_SBJ|0:VP
dp_01786,8:X_MOD|8:X_MOD|8:NP|8:X_MOD|8:VP|8:X_MOD|8:NP_MOD|0:VNP
dp_04480,2:VP_MOD|3:NP_AJT|4:VP_MOD|8:VP|6:NP|7:NP_MOD|8:NP_SBJ|0:VP
dp_01888,4:NP_SBJ|4:NP_OBJ|4:AP|5:VP_MOD|21:NP_SBJ|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP_SBJ|14:VP|14:NP_OBJ|15:VP_MOD|16:NP_AJT|17:VP_MOD|18:NP_SBJ|19:VP_MOD|20:NP_SBJ|21:VP|0:VNP
dp_05661,2:VP_SBJ|3:VP_MOD|4:VP_MOD|5:NP_CNJ|7:VP_MOD|7:NP|9:NP_SBJ|9:AP|0:VP
dp_05649,4:NP_SBJ|3:AP|4:NP_AJT|5:VP_MOD|6:NP_SBJ|0:VNP
dp_00416,2:NP|16:NP_SBJ|4:VP_MOD|5:NP_AJT|6:VP_MOD|7:NP|8:NP|9:NP|10:NP|11:NP_CNJ|12:NP|13:NP|14:NP|15:NP|16:NP_AJT|0:VP
dp_01215,2:NP_MOD|13:AP|4:NP|5:NP_CNJ|6:VP_MOD|7:NP|8:NP_MOD|13:NP_AJT|10:VP_MOD|11:NP|12:NP|13:NP_OBJ|0:VP
dp_04838,10:AP|5:NP_SBJ|4:AP|5:AP|6:VP_MOD|10:VNP|8:NP|9:NP|10:NP_SBJ|0:VP
dp_05746,2:VP_MOD|3:VP_MOD|9:NP_CNJ|5:DP|6:VP_MOD|7:NP_MOD|9:NP_OBJ|9:AP|10:VP_MOD|11:NP_SBJ|12:VP_MOD|0:VNP
dp_00564,4:NP_SBJ|4:NP_SBJ|4:NP_SBJ|9:VP|6:NP_CNJ|9:NP_SBJ|8:DP|9:NP_AJT|0:VP
dp_00478,2:NP|3:NP|5:NP|5:NP|6:NP|11:NP_SBJ|8:NP|11:NP_AJT|11:NP|11:NP_AJT|12:VP_MOD|13:NP_SBJ|17:VP|15:NP|17:NP_AJT|17:NP_SBJ|18:VP_MOD|19:NP_AJT|0:VP
dp_05837,2:NP_AJT|6:VP|4:NP_AJT|5:VP_MOD|6:VP_MOD|0:VNP
dp_00142,3:NP_SBJ|3:AP|4:VP|5:VP_MOD|7:NP_SBJ|7:AP|0:VP
dp_01212,2:NP|4:NP_SBJ|4:AP|7:VP|7:NP_SBJ|7:AP|0:VP
dp_05297,2:NP_AJT|3:AP|5:VP_MOD|5:DP|8:NP_CNJ|8:AP|8:NP_CNJ|0:VNP
dp_01097,2:NP|4:NP_SBJ|4:DP|5:VP_MOD|13:NP_AJT|7:NP|8:NP_SBJ|13:NP_AJT|10:NP|15:NP_SBJ|12:NP_MOD|13:NP_OBJ|14:VP_MOD|15:NP_AJT|0:VP
dp_02142,4:NP_AJT|3:VP_MOD|4:VNP|0:VP
dp_00605,19:NP_SBJ|3:NP|4:NP|5:NP_MOD|6:NP_OBJ|7:NP|8:NP|9:NP_AJT|10:VP_MOD|11:NP_MOD|12:NP_SBJ|13:NP|14:NP_AJT|16:VP|16:AP|17:VP_CMP|18:VP_MOD|19:NP_AJT|0:VP
dp_03786,2:NP_SBJ|3:NP_AJT|7:VP|5:NP_MOD|7:NP_AJT|7:AP|0:VP
dp_02575,17:AP|7:NP_AJT|7:AP|5:NP|7:NP_SBJ|7:NP_OBJ|8:VP_MOD|17:NP_SBJ|10:NP|11:NP|12:NP|14:NP_AJT|14:NP|15:VP_MOD|17:NP_AJT|17:NP|0:VNP
dp_00497,2:NP_SBJ|13:NP_SBJ|4:NP|13:NP_AJT|6:NP|7:NP|8:NP|9:NP_AJT|10:VP_MOD|13:NP_AJT|13:NP_AJT|13:NP_OBJ|14:VP|20:VP|16:NP|20:NP_SBJ|18:VP_MOD|20:NP_AJT|20:AP|21:VP_MOD|22:NP_AJT|0:VP
dp_02542,2:AP|3:VP_MOD|4:NP_OBJ|5:VP_MOD|6:NP|7:NP|10:NP_AJT|10:NP|10:DP|11:VP_MOD|12:NP_SBJ|13:NP_MOD|14:NP_OBJ|15:VP|18:VP|17:NP|18:NP_OBJ|0:VP
dp_04481,2:NP|3:NP|4:NP|11:NP_CNJ|11:NP_AJT|7:NP_CNJ|8:NP_CNJ|11:NP_AJT|10:VP_MOD|11:NP_OBJ|17:VP|13:NP_SBJ|16:NP_CNJ|15:NP_CNJ|17:NP_AJT|17:NP_SBJ|0:VP
dp_05221,2:NP|3:NP|20:NP_SBJ|8:NP_AJT|6:NP|7:NP|8:NP_AJT|9:VP_MOD|11:NP_MOD|11:NP|12:NP_AJT|13:NP_AJT|14:VP_MOD|15:NP|16:NP|17:NP|18:NP|19:NP_MOD|20:NP_OBJ|21:VP|0:VP
dp_02463,2:NP|10:NP_AJT|4:NP|6:DP|6:NP|10:NP_SBJ|8:NP|9:NP|10:NP_OBJ|11:VP_MOD|0:VNP
dp_00721,2:AP|3:VP_MOD|5:NP_AJT|5:NP_SBJ|9:VP|7:NP_OBJ|8:VP_MOD|9:NP_SBJ|0:VP
dp_01086,3:NP|3:NP|4:NP|5:NP|6:NP_AJT|7:VP_MOD|8:NP|9:NP_MOD|10:NP|11:NP_CNJ|12:NP_SBJ|0:VP
dp_01025,2:DP|3:NP_SBJ|6:VP_AJT|6:NP_SBJ|6:AP|0:VP
dp_01357,2:NP|4:NP_SBJ|4:AP|7:VP|7:NP_SBJ|7:AP|0:VP
dp_03256,2:DP|3:NP_AJT|6:VP|6:NP_AJT|6:NP|7:VNP_MOD|8:NP_CNJ|13:L|13:NP_AJT|12:NP_CNJ|12:NP|13:NP_SBJ|0:VP
dp_02812,2:NP_MOD|4:VP_MOD|4:NP|5:NP_SBJ|0:VP
dp_03398,7:NP_SBJ|3:VP_MOD|7:NP_AJT|5:NP|7:NP_SBJ|7:NP_AJT|0:VP
dp_04811,2:DP|3:NP|5:VP|5:AP|0:VP
dp_04832,13:AP|3:VP_MOD|5:NP_AJT|5:NP_AJT|6:VP_MOD|7:NP_MOD|8:NP|9:NP_SBJ|10:NP|11:NP|12:NP_OBJ|13:NP|0:VNP
dp_02892,2:NP|3:NP|4:NP_SBJ|5:VP_MOD|6:NP_CNJ|7:VP_MOD|8:NP|9:NP|10:NP_MOD|11:NP_AJT|12:NP_MOD|13:NP_CMP|0:VP
dp_03407,15:AP|3:NP_OBJ|4:VP_MOD|5:NP_SBJ|6:VP|7:VP_MOD|8:NP_MOD|9:NP_OBJ|13:VP|11:NP_OBJ|13:NP_AJT|13:VP_AJT|14:VP_MOD|15:NP_AJT|0:VP
dp_02957,2:VP_MOD|4:NP_SBJ|4:NP_AJT|6:VP|6:NP_OBJ|10:VP|8:DP|10:NP_AJT|10:AP|11:VP_MOD|12:NP_SBJ|0:VP
dp_04751,2:DP|3:NP_AJT|4:VP_MOD|9:NP_SBJ|7:NP_AJT|7:NP_AJT|9:VP|9:NP_OBJ|0:VP
dp_00336,4:NP_AJT|3:NP|4:NP_AJT|17:VP|6:NP|7:NP|8:NP_CNJ|9:NP|10:NP|12:NP_MOD|12:DP|17:NP_AJT|14:DP|15:NP_SBJ|16:NP|17:NP_AJT|0:VP
dp_05257,2:NP_MOD|3:NP_SBJ|4:VP_MOD|16:NP_SBJ|6:NP_MOD|7:NP_SBJ|8:VP_MOD|10:NP_CNJ|10:NP|13:NP_SBJ|13:NP_AJT|13:NP_OBJ|16:VP|15:NP_SBJ|16:VP|0:VNP
dp_01964,2:NP|10:NP_SBJ|4:NP_MOD|10:NP_AJT|6:NP_CNJ|7:NP_CNJ|10:NP_SBJ|9:NP|10:NP|0:VNP
dp_03557,2:NP_AJT|3:VP|7:NP_AJT|5:NP_MOD|7:NP_SBJ|7:AP|0:VP
dp_01561,2:NP|3:NP_SBJ|4:VP_MOD|6:NP_SBJ|6:NP_SBJ|7:VP|0:VP
dp_01738,15:NP_SBJ|3:NP|6:NP_AJT|6:NP_AJT|6:NP_OBJ|7:VP_MOD|8:NP|9:NP|10:NP_OBJ|13:VP_MOD|12:NP|13:NP|14:NP_OBJ|15:NP_AJT|0:VP
dp_04362,2:NP|3:NP_AJT|8:VP|5:AP|6:VP_MOD|8:NP_SBJ|8:AP|0:VP
dp_02439,18:NP_SBJ|3:NP|4:NP|5:NP|9:NP_AJT|7:AP|8:NP|9:NP_OBJ|18:VP|11:NP_AJT|12:NP_CNJ|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP_OBJ|19:VP|0:VP
dp_02018,7:NP_AJT|3:NP|6:NP_MOD|5:NP|6:NP|7:NP_AJT|14:VP_MOD|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP_AJT|16:VP_MOD|18:NP|18:NP|19:NP_MOD|20:NP_SBJ|0:VNP
dp_03096,2:NP_SBJ|3:NP|4:NP|6:NP_AJT|6:DP|7:NP_OBJ|8:VP_MOD|9:NP_CNJ|10:NP_MOD|11:NP|12:NP|13:NP_AJT|15:VP|15:DP|16:NP_AJT|17:DP|18:NP_SBJ|19:VP|20:VP_MOD|21:NP_OBJ|22:NP|23:NP_AJT|24:VP_AJT|0:VP
dp_00724,2:AP|3:VP_MOD|4:NP_AJT|5:VP_MOD|6:NP_SBJ|0:VP
dp_00765,2:DP|3:NP|4:NP|6:NP_AJT|6:NP_AJT|0:VP
dp_00286,2:NP_AJT|3:NP_MOD|4:NP_OBJ|5:VP_MOD|13:NP_SBJ|7:NP|8:NP_AJT|9:VP|13:NP_SBJ|11:NP_MOD|13:NP_AJT|13:AP|0:VP
dp_00307,2:NP_AJT|3:NP|5:NP_MOD|5:NP_OBJ|6:VP_MOD|7:NP_SBJ|0:VP
dp_05210,2:NP|12:NP_SBJ|4:NP_OBJ|5:VP_MOD|12:NP_AJT|12:NP_OBJ|8:NP|9:NP|10:NP|12:X_MOD|12:NP_AJT|0:VP
dp_04668,2:NP_SBJ|3:NP_SBJ|4:VP_MOD|6:NP_SBJ|6:NP_OBJ|8:VP|8:NP_AJT|9:VP_MOD|0:VNP
