id,parse
dp_03892,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:VP_MOD|26:NP_SBJ|0:VP"
dp_05846,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:VP_MOD|25:NP_SBJ|0:VP"
dp_03877,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_02742,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_05606,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_04280,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_01328,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_02874,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_04630,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00776,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_05676,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00183,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:VP_MOD|26:NP_SBJ|0:VP"
dp_03129,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_04098,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:VP_MOD|25:NP_SBJ|0:VP"
dp_01193,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_03648,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00734,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_01835,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_02272,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_03793,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_00485,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01163,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_00452,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_02298,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_04594,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_00030,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_00789,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_05098,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_01965,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_01109,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00100,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_03970,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_03012,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_03167,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_04724,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_01770,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01919,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03755,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_04541,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_00861,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_01501,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_00903,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:NP|27:VP_MOD|28:NP_SBJ|0:VP"
dp_05055,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_00109,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_05368,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05872,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_05034,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_04397,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_01926,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02133,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_03525,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_05861,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_04650,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_03671,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_04393,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_03045,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_05546,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:VP_MOD|21:NP_SBJ|0:VP"
dp_05160,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_05638,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_03886,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01094,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01121,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_02516,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_02210,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00809,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:NP|27:VP_MOD|28:NP_SBJ|0:VP"
dp_04252,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_03274,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05907,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_04343,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05845,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_05503,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_05653,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03944,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_05039,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_02543,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_01773,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_02846,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05799,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01765,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
