Id,winPlacePerc
b917b301bf5e54,0.7849644342513759
06a22abaa7a876,0.3880655237208675
f924704f25c9ce,0.9356286012306124
f549d95a87277a,0.6591346216568744
45381538c68e64,0.030153564009544925
8f65405566b155,0.479868859860181
89412dc5723994,0.3163858002612276
ecd06c0916bf69,0.7564875107314902
d9daaa745d1157,0.2614673079509174
26c89c4048caf8,0.4443497911940201
af441c30d34e7b,0.1985076168738343
f84a2a7c143884,0.9440864687743186
34e9a13e455388,0.843808648982165
969680496ecad8,0.15274703405310688
7b5306c9fc326b,0.09469359590973615
547ecdb5bf4894,0.32560574288075445
77c3409b67db4d,0.5790458535121026
63be5fccce1264,0.001993169693638768
7378bb28e18f1f,0.27488642964881477
0c74d0386b74e0,0.8377678158583391
1bf0262fb0ae11,0.6452803143842956
3c46096cf66b74,0.6746482898969517
a699df6bb0b2ea,0.44860376462557433
340080f9bc6a1d,0.9041306181625236
f945add9d62194,0.9376604475839626
861d4bc86ae4f3,0.7773885861475729
e117e59a8a783b,0.6102083771708493
39200c45ff17be,0.7672180209222867
28daf1b5247d5f,0.7371532488253987
9665f67a24f3ab,0.8494968954533496
f03dd459e961d3,0.5045030828267202
cf0a451767cc13,0.2947903662857274
3de35037c86956,0.48530446992773135
dc0d687bdf5da9,0.09340442966547878
8225a7b81a04dc,0.6989845702966284
0a66ebfe52bf0f,0.25712284344734043
d3f3a96c59eb16,0.9082801535950081
416793cc4702d6,0.907823527228757
1fb048e42a1889,0.9515271101809885
8e96944d19aee3,0.02356782331086903
0c03f57224e856,0.8837804724590558
880a246762c9d4,0.060919858579845006
4db959c4dc2c68,0.5680019479086051
d0daf40031cd16,0.12341466497533304
65412714060a63,0.6492189692922373
61d15d6b005233,0.9210778708757825
18cb8d0525d10d,0.16535488343597574
c2b0e1d6f25e37,0.11768894331383868
6df616461972da,0.2992369710935677
a536bae934a065,0.8094131384711103
3fcd1700048ca5,0.7423781300651847
811aaba5b1b45e,0.292020334328896
13c9dc9451aab3,0.8249582550756366
17f25ea81f63e3,0.6882987653527133
5adb5f1efe5e04,0.8660258418345186
8277d15a316438,0.9034211677322052
419267f9354506,0.8447557386583654
d203d4b09f12da,0.7613387816580434
1e7c16fe2de67e,0.16021590038403774
77625711f9a2bf,0.9058405188546242
a41162e8f0394e,0.916817807394648
12e8ae54638d24,0.9583914434423143
637bab81fab259,0.7138458226907471
2cf2703accd530,0.36825197839177787
6fb8c668bcbee1,0.2855946541742654
40257fafb429ee,0.047433166620227396
ef70f42dba2ef5,0.8057264673377401
f13e728f6b222a,0.43837652095410456
7a89ed5a40e086,0.9347354017371358
8784acd4e6e89b,0.8464896758650147
82e55f5780a5fa,0.3612472014556089
0ae856ffde1474,0.469306010618807
76e4d61e18e01f,0.7898479847936549
bd2746ba285694,0.09334680827986395
d1a3a71f7dabb2,0.9194505066662098
c7587c5e33cbcb,0.22604602694477974
75ae7fb7fefff8,0.08207540082381487
cd8aa79d828386,0.004833120223582993
690f3434dc6b32,0.6944384738766387
b499d9f824c85a,0.002909838621501204
7f7d3b58307e70,0.8361271051133276
3c998c0bb69d44,0.8074366090426621
30915047fd05f9,0.8905784782886365
4db46f67a7796e,0.19827946944142263
81de90ac3c2889,0.29170191635658854
9705e4730b152b,0.05381499534074103
f34975fef6028e,0.12590935585211996
45077baa841ec3,0.3672444803034381
dee8093a9acbec,0.45305074093598696
152fea57bb9891,0.6051384861568206
b02e8e4fc4aee3,0.04329882402550616
faa7a7168c9fbb,0.36716019989274956
ecca677177a608,0.15508492087089878
8cef2579b0bbfa,0.47375818667331243
fabfad7b5567c4,0.5218573854920368
7a7cef1b0e6da1,0.7508990046887996
fbfc6912e41d14,0.7735666636500476
5ea86a330cd03b,0.9412666315660414
037031d184acd6,0.8733289299666298
ef06a37df2d79f,0.8877711388366344
d4a7cf7598a974,0.8290826144545674
d0a2da96dde66c,0.6499416844001578
e4ec9b3f30374b,0.36566294686345974
eed69291408133,0.49591538725662293
13384996ab20d1,0.24278480451165133
39d8496875c7ef,0.5087810891654961
acb4a126c5a8f9,0.11584425783373942
06cd276c69f599,0.2827296252351707
f43292116c5681,0.23781914252216443
3e2f610ef62fc9,0.1443479261555721
156ca8d69b89a2,0.7923942229237544
fb5bc2dcac018c,0.8655365238311928
154680413643c9,0.8290273531371982
90d0d4edf50fd0,0.36422518221526357
e33135b301861f,0.03435397452558386
6d7357a1c82e4f,0.7752488750434545
67f2296d80359d,0.9383319190159111
4565fb1d503495,0.7761060170649948
e62a5e02dcbff2,0.29451970377987263
16ca3534a9c889,0.7881423916541813
ee0f7a1d842896,0.8360579274002987
b5787f2f3c78ff,0.5970731589893147
b3a48f0b3b6ed0,0.03382372484755677
71883e7a76257d,0.6471944098886424
d268f3b4394d4e,0.05523659452945142
80f5586fa623a2,0.8430974508502768
f11287b7ce92b0,0.5710627270613431
9ff53b1dad5404,0.3855724426867557
7193e1129a61de,0.8218901897595995
1882d9dc8dac7d,0.15797563034163095
5073ba5dcc95f5,0.08134673293980556
d780003910bc9f,0.22835023782517097
24f86f4e4d7257,0.007395011322578849
c4b2564ed0dc32,0.8146846101176691
703d978b9220d4,0.31892076197338914
7fa0748edc232d,0.7473620917496057
40af02adada63d,0.1222113720993155
9538ffbbdde117,0.3770781031903891
93ec0984b151ac,0.7401383982728401
a8b933b18b9d19,0.13754735681815933
4cf42e59094d80,0.4951332932456907
ce9a4bde62480b,0.8770309517504642
386b3b58e02455,0.9000353518963878
2ac8837418bdd3,0.7621480312553959
3943aea6fe9fc3,0.21918292219562777
f3321cb79bff79,0.07087290192623474
0398bbae758336,0.238065082549465
47687e5539a6c9,0.10399546016359636
4f7ef11d069e66,0.43273896323398664
21d31f1c2b7faa,0.13929326170804676
e563025c69ad0d,0.3293317575742656
0a35b182d7f1fc,0.7802793234502431
bcd1676567f140,0.10010307328658193
892dc5ea257c08,0.2358181178537387
a83db6869e41d0,0.6951094201313252
a632024ef9becd,0.6852118397401674
3b5a2f3dff6439,0.4048082920564568
2c0764ec986d55,0.5648266117274027
70029c43e02817,0.6545395111083593
c12cd5714d4616,0.7036742516875938
e114dce9f9b0fe,0.6213457249083909
f81d5103ccf4f6,0.6583646332799086
2a5af87df15c85,0.04232320973387907
5c0b8a41a4d614,0.002615319466554588
cc6678cf479c1a,0.2100020033160108
f001de7f1ffb37,0.7793577733288964
f9288625800fc7,0.6465784952757329
4b5c52c97cb413,0.8286335683664694
5c8eab86502e90,0.5681530675039975
186ed77d9421f9,0.907355998197228
ea37f678b015e6,0.9566193962440558
907be5b18aec56,0.8777478600816062
854e96f5b775a1,0.3440740977997378
4fc33e4342073b,0.09516403621671592
a7051d187a98f4,0.5144921759583334
245731451c4c77,0.062017112779598225
44b82f596c16ef,0.9047473231388542
b4507269c1a98a,0.569667357991891
f931d626f87a5a,0.03404049572139785
03c6936fd3da2f,0.0030902045858194256
52e3c42407e735,0.426314471405729
d3e1b26848e04d,0.9279839430589023
2f7a9ffdef5561,0.8800789304512385
79b5a40dd74209,0.22204245330293734
44b8ca382e3059,0.6289584663949039
f96fa571bd1f63,0.4928454383876388
3081d1e8e54671,0.8861161797211867
a9b9a5d8e30aed,0.0004504633777096812
172727cabeefd6,0.643126677835831
c7b83892e1360a,0.8766362514814453
961f2bee74dfd1,0.060141437823937736
6bcbe31b413382,0.4560133683477962
6297827e80a6ca,0.1327285691639514
3ad11ab54ae85b,0.0
bb025e5732ff5d,0.8850866188392312
9da514c48b9a3f,0.7769735521938855
29047a515f127c,0.05342846834806303
30d82eab57b2d9,0.19889389599666227
67cc518d375827,0.7538783085375323
239904fc0d296a,0.8394855284501874
f63353164c0415,0.2522778444440881
1f5c71facfee26,0.841179489612316
712a92f09896c0,0.8742425390535464
44537534a3b52e,0.3795827309005079
e2d88548f8b878,0.0020619133657653614
e56432751c7b37,0.3928285030156455
f828e1eebe1097,0.5532678790891884
7c0b895f6cf66a,0.2460570706927414
a5a923411c6015,0.8338376631523432
a0af5ce8d7f05d,0.36570079208518896
4873202d699d2b,0.4110758830201429
d7f263d694119c,0.19722134792266224
3ef148189649ec,0.6985970774807891
12a8ab1ad45b70,0.41390989284048313
7d1cca77ab779c,0.7378638154172861
5be4dc2e85cc3b,0.3537595456783688
7969f4208ce95f,0.31439955676473125
9203c9abfc69b8,0.5452913246606522
63c01f79c4366d,0.6874320783916991
6c4b1bbd8f98e8,0.42815073942352955
98e1606b282a08,0.35559277528427286
068e1bab7f2ff6,0.5065042428071341
0159534c1b1aa8,0.8079908551564706
73073736b0be42,0.743495139401857
dfd352e5b8c3ff,0.46484350595304996
19fbc748017c54,0.1450309150325443
894881c2e4b848,0.38490007451260216
7a19da8a6ab22a,0.34974493906237575
2c6979d2dc2cbe,0.4243057256899023
e2dc007fe79645,0.6719779923310799
7e996a393dabdf,0.600434508106327
30c80856369da1,0.6228812023078549
ff504f399bffae,0.23255406807706555
fb2cf48c3c97e0,0.30154557640097374
88256c09f1066a,0.2894719253082998
980d013b167f24,0.9978752295527253
856430af0bf571,0.5684978989760593
d7f49172c863c8,0.7261589655244752
b88c9468139758,0.05282693973315291
6938af5a35ba9d,0.2341403740428641
8d46e4055e951a,0.9660390556184928
00ad2cd642c4c1,0.023067037377498146
b480b1bca5da18,0.6746770356446038
41843ea547fc1d,0.515318633961742
15904c76098809,0.16652189355329805
1b546de4008453,0.7141798067995672
a291f367d59383,0.20355624019974927
474744ecff4f45,0.05924674671270654
6f10e7103c80e4,0.7708293832642079
2f130cd1569390,0.09131231428494518
6f1f9d3e63ee96,0.21709591805533304
ba3b438ebffc91,0.7367874426123592
7073a98f4c0ce3,0.14330998039776968
21f6296b3d3654,0.8101449765521735
0404ff10923f40,0.44104746090380553
1a96d79ec8ecfd,0.6055169534952357
90742e9d95cd74,0.1314636111597172
02ad196484084a,0.8709662423371487
314b52f2d8879a,0.5059356424869244
9abdf0ea8b140d,0.3762093658539571
27cb1cd2802201,0.48768403659012033
06e96143619bef,0.07163846157435376
96dfe23e57e112,0.9476362092943003
0668dfe55771d9,0.8031510883797314
526da1b6978cab,0.09214038039595246
b00053f7665852,0.8870330091865136
6757fd1fb9e774,0.0
19c38ecb074f58,0.37525788359111
4924c04a4058e7,0.049319591859277756
dcc1f8dc36991c,0.020791663376143982
1c77da52003e28,0.8772693004454245
ef2acc5b1219c0,0.2827769175082795
305f60713fe87c,0.6208114748576398
36431b0c8c1256,0.2694228751320869
e7198cce6d8157,0.9076419152509425
8126360b2b2b7b,0.6651692145585901
f0a1169177f894,0.6420470360053794
ae5f5ff9033143,0.6353628387216878
16d049acb4ee54,0.9696235991882194
736b0b059b92fc,0.20966702865119569
eb2a329349379b,0.0366091155661496
8202e2f3c0e6de,0.2637509350608862
d465cdc945d79b,0.5981208263929939
aa8aa2f82bb207,0.09984401252270166
00152b3f523fdd,0.19596687701333548
f2da8ab572db15,0.7995427263709199
1f23668cbd1587,0.04077880649173011
5a18495eaf1434,0.9101344281668348
1774deb482c474,0.8201323568055597
49f0631798ab6e,0.22505333966640195
c0cb5964c391a6,0.7812025596633374
465955054107e4,0.18224744825493122
e69493aac9560f,0.18889094281693372
e68a4bfc8aa0cc,0.058955791848982524
d92aeeb4b85aea,0.938447513154677
082525d5bf897e,0.9968396873702572
1b2596d7e31967,0.3791787240568785
1244ea08cbe35e,0.03606908011479323
c38dbe9e18cf12,0.7201406821081667
6bd44db57a8439,0.9132380558999649
8743090d6cf448,0.3337501063081734
31c79066808cbd,0.80265000392881
176876b13520dd,0.13120792185034727
0e2f34e4ccb29e,0.6755742863630144
99679ebdf40da9,0.5719681890253331
b79af3519c7362,0.20508525110474377
d8ba5c0e998506,0.20282929876006098
3ed25461725207,0.7098292243169317
763a0612ca2d7c,0.07767046633070344
e2346f66ab727a,0.1555422503370669
cdf06ef1028858,0.005784536239351285
818e8534b4745c,0.5681187794879864
7987bbb5d44c5a,0.2576558114561647
f1432863cab59d,0.8960681333065411
0f6254731cb532,0.427389011373871
ff8ad122909638,0.49629945440610274
780d65569b2589,0.09011634898898885
9e6b3c2c2b3a6a,0.7029782953805519
4735ef95113a65,0.07397864538309556
cb1d23c17589b4,0.4607802828192619
27c9d247fe9f48,0.564886361850685
7a07795217e923,0.011053921788851616
6bdb58f3a5d81f,0.4331838060745325
c82382cf83ed16,0.9269974800666395
53b94058fb1613,0.5358312756706679
8ed622f864fe4b,0.21685985822443896
834bbe9c8c17d8,0.5614631357600873
4a4928048d954e,0.07585693245902571
1ac8770a8cb980,0.15314779882450844
b5f25441c7c09d,0.45857238359168434
9226c9298fe011,0.3244429325072779
0c0b918e32e3e7,0.9751162299394748
4abeea07fd1a8f,0.703068151873866
5cc58369e03ddc,0.9320106315296264
0e3b1c1be495f2,0.8006577825810748
b22fb71798cb53,0.1281522216835916
a2651978497d2e,0.08903467445641583
dcada147f33d61,0.31329715372353506
f94160137862ff,0.8691740551992512
b0096fdadfa046,0.6101898464674171
6f940d5a5577e7,0.5015962557683996
829abdb0e1fc1a,0.03380691905236147
eb7e3233923059,0.16904908709226477
db0d959c47b2e6,0.45883128581631594
3a5c0e1257a130,0.7203974381290758
e3cb2d9889bb78,0.969275773651118
ca434cd58f7357,0.3579023977684043
c1e06c512614b9,0.05955271809614526
10835bb2e63303,0.84537015013683
f6a2e1030b2e16,0.5192229465251098
98a2305ba3fbdb,0.2844483126437146
62424c7d668883,0.6303045451387488
d1d7751e5571b5,0.8982898658974028
62055e88d14133,0.13255279341698625
f4fb385df5d3aa,0.5686993922823561
1649ea2892d275,0.14379344639642655
6c120ee06b3329,0.8837803071404756
e41f87795bba57,0.3826785747009697
b570740e85b2a4,0.04612523230675462
8ba7b73fde7c89,0.19834043983853233
36d7d77cc3c631,0.36800341601782344
a23936b5344047,0.5016279365479613
5e657b4098d777,0.6796034192363299
a0640e09f11eb7,0.7934709923179195
73e737ce32d7dc,0.41336228640431844
3e612df43ae12d,0.23880572867670224
f16ae74599458f,0.7653894435207507
c75e72734ac5ef,0.9426148513036402
376a062849e992,0.8458841676719148
9d0cc719153f22,0.6222941101750887
1a92cae94ce162,0.9400805776010547
8b1a455f3532ce,0.8801666164016068
870365eef4b409,0.12228771685269324
f973f920968f30,0.9493460153451796
c31e54ef931f20,0.5525736163983793
8339ddfbbb3819,0.9102370083828184
65e1ca89770264,0.4582060774574872
23a5d419dd8a34,0.9351111325926231
3353393f87152a,0.9066473066432694
3756e69757011c,0.3260284633452967
68042a3d397540,0.4485955392848233
5e3c8eafeca929,0.29256020124359333
ba93b958e60f91,0.4918531748981694
3058393075bb2d,0.6455170222907357
a6fab7af252844,0.2934787577393682
dd20781dfaaa51,0.3783774731490586
d5b23bb1b3e991,0.9352155069472339
67035a160efb65,0.7548777645840792
1e02771a90b56a,0.5064314284448779
b0aaea04212b7e,0.20277545287443668
aebe80d6be06e4,0.8879476653751195
d414968ff07fa3,0.021230661996092633
55bd71c67490c5,0.11594337078452897
a34eabb109f2a6,0.3117239742212525
3e9ee96f498ffa,0.3195928728505014
4deb4106e1e74d,0.7883183578255526
83bdb645df6c80,0.7351671251292551
d72d29d471d888,0.6978055672185569
c3431fb11f6e10,0.942691816487423
73bb23ff45bfa8,0.9182023178354379
814b48290cc70a,0.6482498978050324
1b5a191a7aefd4,0.41738100487349933
dad8e42a03d2bb,0.31995231962510484
77722d7fd57857,0.6238793618130289
7dbdce3e82f7ba,0.1291832772494123
df76a47016429c,0.05408632030586877
d9317c76cc1f7f,0.8593132733464302
3741935ee862de,0.6712618534765186
91c2620d0631e3,0.2938605608057227
55b34e3dc39069,0.10373143867858732
9abac282c7b153,0.000203507478467056
22326507963cef,0.15325139934266624
6c154bc4319611,0.0
b4b1dd2dc4b25c,0.8503479493005427
b0c6adb439dfa8,0.9035067183367261
10ee424e2d5e60,0.09649449117804805
a1e8673c321652,0.37283174747852516
c8f01003598043,0.5357915536279108
4248834636bd4b,0.006360694111901127
388cf1503e48ad,0.7015205132677496
08f6ce3727f32c,0.8576912433255957
dbe8655e3018e1,0.06402311782532732
4ca33750fb9b7c,0.92996784125499
1feab8fd7a79fe,0.9409452990812196
5c29e2e9eb2133,0.2401025823433457
bfd00bd84fbce0,0.12602932375135342
507015930fdb7d,0.02858477879127848
f1a2b2e53e0fa8,0.5376627159910697
7375c03c36a391,0.03404137403997909
c84a8120a14c4c,0.9027397739978863
6ff571ebd6f583,0.3167945092891245
6f3c1faa6ae65b,0.4409926557652999
5a648662df03f2,0.04673321784903905
13953b57e2ca0f,0.37279456691175045
a1ad7b8771ccec,0.3822922941899802
e5c2612a7a3a9d,0.4681031655302739
5f681a5bd19b63,0.6361039880103404
70c6e3e29c4476,0.8995188561954138
3bd7f58577c7bc,0.7870815041799916
bf4873c8fb5dd4,0.8613891018474344
e1570e24985e7a,0.41814753430407636
1dd728864fe274,0.06587416005006132
8cd7a389dccfb7,0.11924140372646345
08ca31351d0d42,0.5223937193980838
e258d8d13f9cb4,0.02984726955119003
daab3c68e2e074,0.30446859448340363
604dd223e0a3c8,0.5905278826338725
407a36b9cbb963,0.9399282400295969
3fb44332fd1e8f,0.04801327583720217
e6c1080c1f4849,0.3398266644167824
0f8ec1a3b67ebb,0.9294327845043341
3ad661eae5d2c7,0.9281696027460692
f943738d4913fb,0.7054127652907777
1d5e8fbdbcf3e0,0.7118330030113206
18594b91009708,0.9956816980224551
071793dbaa96ad,0.38088676807433725
108e75727ff827,0.150472775248991
1433ef50508267,0.843043019450946
667979738b83f3,0.15639691931743127
4df3dbad05fff5,0.6865625758855892
282e417f155e5f,0.8663706446983758
3637bd7211db8d,0.11391713995821821
18f329f5ac525f,0.21643770635634565
85efb5ab50a0d2,0.2584051099871554
c8563ebee79cce,0.666751914803978
4aafc79c71f5f4,0.8691976300545385
0db4c6cdf085aa,0.959877498984293
3fe1a968b85242,0.13704140753900648
a58873eed25514,0.4726163153969531
71020e008f14ff,0.27627261690348287
0673f103593bc3,0.6824259181078514
d514595c06f1f3,0.4569974234562033
cd9de77ddb6d4c,0.34058748643768827
b397c12f4248cf,0.5337276672533798
f14dedb3596a84,0.8911094910709259
7ed4eb86a5ad0a,0.1616011620945371
0d3bdcb91acf50,0.088293346385522
895121885fe4b6,0.556379299491816
0dff3b1a36d46c,0.6925283576986573
1a95caeda40608,0.3199691252464988
4b0be9f1f9fbf4,0.5928957224244547
02ebb1ca3162e5,0.1971594282544846
81daa39746e7a2,0.9559759108554373
d6b97535ac3d3c,0.391212794798558
017827a5c9c61e,0.6988580298541649
2e7e7b2a2ae448,0.9189672307957003
96f3085b2f8fef,0.4325776128854404
cba50bbaa3ee87,0.43273708648472303
a90be687b165e9,0.362411935071097
e6e31705d2e984,0.0025716289478596457
a26d23ea7d6ceb,0.5498515142718072
c5fbcd01406c78,0.48533499579711653
bbcc212fce0612,0.035292796850946016
5c9483ad7eb782,0.30284138738025995
e1b0a1e48b3fa1,0.04008091306480657
fbf9db6fb77d1c,0.934390266527323
ca4cb3719c19e6,0.35236498756236406
4666833770cb98,0.7219345413471222
4422f63c0e383a,0.08171933292955395
104e8d60dc337e,0.6514254786757824
7afa697ab8b25a,0.008294677813880783
3590fb12c3f21f,0.254289060356737
e2ea70c296b2b1,0.425781381161795
de941342b264c7,0.09649305273606353
a83c8c1b60ad6a,0.5373341576911895
2690945faac717,0.30334344407130437
1d4c73897b35fc,0.5662932321837918
b4342b0c328ff8,0.4407293877514076
13830c46f92662,0.8420162398908965
015e121759e60d,0.9629542295410655
fad4ee26ca3c78,0.0
d4aa38d51ebd0c,0.013908135127093291
b129b412ba1232,0.9302531981837397
0c06c76a701a55,0.5185445363439732
5b7573759e5084,0.1533210822534298
86d72d7d23e985,0.03851464874056921
c513c0bca2b27f,0.9453794161754677
684a9c1bdfc5d8,0.7790511170327333
a6923d4f9d7c17,0.4818806214115739
d8deb77572fd1a,0.5716435472662267
4bbd005019443f,0.9694183239452263
05af85a003e3c7,0.14482117454083424
522c60c1e49f55,0.998855993158045
fc59732059f0b4,0.7270686869067209
881940047577ab,0.17490930781288547
e9b0b58e7ffa0e,0.5251802204881703
6a660a7187c0c9,0.5227382131005273
4cccebef1f09e8,0.33213964782881766
652b72ed9b4edc,0.31768294070485825
d43e2e2e84b128,0.7997151075876934
f3a9706b5f19c2,0.5433308011694473
992bf215b57d52,0.23525491980305405
c3a0cbd1bd7dd6,0.3179399866588612
fa1e41a1f03c28,0.8051261141110159
f3aaf4304ac6ce,0.8172333302176461
c3a481e9562f1f,0.0036357093886528595
b40c3c1117eaf0,0.8390713107090569
bfd993f39db853,0.6454613124390848
e088fd10089367,0.40799530015359703
8830a8267c87cc,0.09066262183548152
e0cf486b2e3333,0.053045793412299806
bdad25c6d25500,0.8959999816270771
ded73dbf161275,0.5092409585486275
b45a83c22da682,0.9440192255854306
3985f8ccd6cf97,0.2175263968161747
578e874a0cc9cc,0.19771436665827324
07355a9688114c,0.8071531269760462
2db64014bf783e,0.7166890955366975
a4cf5a90ed8377,0.6674180734052128
b56f951280286d,0.8231078547916981
77fad7e71294ba,0.27108800476528183
fbd5e60d762159,0.2737370784636241
a801588edb1c9a,0.4766059526724107
163e8a33133d08,0.6502045430462102
7d0a54f5ee89e5,0.88756614851702
afea23b895807e,0.18986964926491004
713ff0b9967166,0.5527679383072414
27f143fe8949c2,0.40435540961487676
d0177cb28f92c8,0.6623678608948848
692753ec2ce3a5,0.5734171808672189
98a69755a5a7b1,0.7937076531760342
6e63dc7d86ca7e,0.36798940692911025
3e1c06bba9d3f5,0.35994901962587456
0e61183050661c,0.7538134988924655
f8ab05a02578d8,0.9328097410096241
c93b50306e371a,0.009009320830225721
8029b903ba83c1,0.08261417287051744
a6235d84486d06,0.09644657810678364
7229a0ed681733,0.7844617238365875
23088fb8d1f098,0.2836331619569441
39b77c37f61394,0.773353557761804
559ceaa3063ba8,0.09407993199199433
1050b1af4356a2,0.7590081867793437
b4c05dd199ae73,0.8377955645593548
283d3369a502d7,0.8159993998569313
162b7af346b315,0.4135682948847467
0f90dcfba05e82,0.8461947366513579
46f380f6101abb,0.3335676117290805
cb393485d90d64,0.44394859943788423
fe90cadf29cfbd,0.8009723338589015
4f3a5b161deb6e,0.37215588300780267
1c73b57e920c22,0.056807776449738424
89122b57d862ee,0.13005963270336607
ff9a3d8cc3be37,0.1710649749181524
ae465a5395961f,0.14032991501917358
3ed4a600673f85,0.8181968744429344
