id,EAP,HPL,MWS
id08838,0.6860389400092558,0.300014862741568,0.013946197249176173
id14058,0.005880051399879289,0.9463069701118896,0.04781297848823131
id02519,0.7614399857319301,0.0015754337661065129,0.23698458050196347
id15851,0.003853055580461689,0.913877056466887,0.08226988795265137
id18981,0.9808070504951273,0.001737657220087106,0.01745529228478557
id20283,0.0036073546083847494,0.5193705256751615,0.47702211971645375
id24321,0.011456413907622046,0.007245931307901828,0.9812976547844761
id15426,0.30691821642769895,0.05454408699325699,0.638537696579044
id19185,0.00141560007865092,0.0019843188997062562,0.9966000810216429
id16913,0.6537147076604745,0.01292828505150232,0.33335700728802337
id17366,0.6093821971001065,0.3901587094756369,0.00045909342425659583
id14629,0.3916684803733063,0.15358478929416847,0.45474673033252516
id02156,0.02824903470618082,0.8809588916078918,0.09079207368592741
id25990,0.11211751330032467,0.26636653747090255,0.6215159492287727
id12433,0.17086260705933592,0.012402817780461444,0.8167345751602026
id01192,0.9318895070465177,0.003801615099934919,0.06430887785354743
id18304,0.9972995599219755,0.001056610668047477,0.0016438294099769858
id08816,0.9030126876642457,0.02094741940561994,0.07603989293013429
id06391,0.6866082712152384,0.06147371858861245,0.25191801019614923
id09551,0.8931133798841052,0.025341094909375826,0.08154552520651895
id17127,0.9658790140753695,0.028388384496164813,0.005732601428465516
id00405,0.8261250000371262,0.04251287792683213,0.1313621220360416
id17097,0.9959301391038897,0.0011312855210675167,0.00293857537504272
id14756,0.9824760161307214,0.010582459133794651,0.006941524735484053
id00827,0.018561021477393143,0.8473090868648558,0.13412989165775085
id20079,0.7085435832792926,0.23668762381807718,0.054768792902630356
id07234,0.6432585514920488,0.35182246454676885,0.004918983961182464
id17967,0.9173928577954678,0.0007487292126381574,0.08185841299189399
id08122,0.10798673129353915,0.0014419701572138638,0.890571298549247
id08810,0.3133449897399503,0.27771077835635005,0.40894423190369966
id06035,0.0017640783829701862,0.9642986996229946,0.03393722199403498
id11583,0.2390346297941719,0.6919333449450474,0.0690320252607807
id02303,0.0168458012648485,0.9822088251917724,0.0009453735433789452
id05242,0.008988612094422735,0.0002035689580749031,0.9908078189475025
id13422,0.9656094594809636,0.03127083165108495,0.0031197088679514734
id07689,0.8338036335353136,0.002039739546385437,0.1641566269183011
id08626,0.268658334027376,0.17983577962167732,0.5515058863509467
id22213,0.16729254458658077,0.13584290896067938,0.6968645464527399
id14279,0.0517911762297441,0.9441953469869312,0.00401347678332473
id23873,0.8080314934320553,0.13609046771626998,0.05587803885167473
id27967,0.962110753799468,0.009451558702598171,0.028437687497933864
id21118,0.0054993421072568474,0.9874037637634763,0.007096894129266958
id03867,0.14961043824187115,0.8298095506255416,0.020580011132587336
id12593,0.7804017766371452,0.0827512626178537,0.13684696074500108
id20223,0.2498908274467497,0.7051099970046799,0.04499917554857044
id21015,0.9760002867062403,0.016543842385985438,0.007455870907774401
id07297,0.5689719547561405,0.024094480898401462,0.40693356434545797
id05958,0.8531053519964361,0.026804995492483982,0.1200896525110799
id22990,0.2762107193528348,0.25555884850882427,0.46823043213834087
id21838,0.6078641132360219,0.3608096746163844,0.03132621214759375
id26686,0.9872986776085415,0.00019677120524366656,0.012504551186214736
id17183,0.27050914446210705,0.6915411687024237,0.03794968683546942
id13877,0.44177406143553577,0.10893166557522803,0.44929427298923613
id27300,0.0027087630229519666,0.27248493669446666,0.7248063002825814
id12219,0.7025069122604383,0.2885513758696561,0.008941711869905593
id21935,0.9375516563434171,0.005320321759083114,0.05712802189749991
id11241,0.012286054284465447,0.06311628361538708,0.9245976621001475
id13117,0.042629929584363124,0.0014399965752642807,0.9559300738403725
id22934,0.8560659466537415,0.01765338544115679,0.12628066790510176
id06123,0.7895738038551677,0.20787004226447972,0.0025561538803525255
id24499,0.9783903549422102,0.004353450229429775,0.017256194828360046
id06305,0.9280031528705219,0.0008045667077467104,0.07119228042173137
id05291,0.313366293150761,0.01775423807691906,0.66887946877232
id17070,0.05931827611567729,0.77560727841544,0.16507444546888264
id04261,0.922665611284016,0.012576797327433536,0.06475759138855053
id05493,0.00024039937659257207,0.016045744003933573,0.9837138566194739
id01921,0.3906692426451442,0.010448350522952114,0.5988824068319037
id21901,0.011477729583221425,0.969073155699564,0.019449114717214475
id26297,0.9390086349607853,0.004679430287588811,0.05631193475162596
id26919,0.9538904706198272,0.016309746966507718,0.029799782413665057
id26976,0.3168636212608736,0.24258685770579136,0.4405495210333351
id09290,0.9880877233720045,0.005426242314105309,0.006486034313890271
id03920,0.02346592734232072,0.6897249941684689,0.28680907848921045
id11163,0.008748183579322819,0.9909575358926167,0.0002942805280604735
id19267,0.00021512000433628582,0.000311914695020796,0.9994729653006429
id00252,0.32779395995462096,0.00111948008976735,0.6710865599556117
id02493,0.06503778208602919,0.9209807029380231,0.013981514975947861
id19384,0.9571969131888032,0.029991912210414636,0.012811174600782255
id06084,0.8711226802760069,0.11851297654793563,0.010364343176057424
id16369,0.1250675388757621,0.8708569247780807,0.004075536346157086
id21012,0.7618696180995856,0.23414685824319745,0.00398352365721699
id19276,0.9466801802049102,0.04681866822540251,0.006501151569687243
id25620,0.002202972325584986,0.026509153137038,0.9712878745373771
id22224,0.8330031982086783,0.08842022698148809,0.07857657480983356
id27162,0.1298569158854703,0.009575107111336929,0.8605679770031928
id20802,0.9793509143329814,0.011362978457505023,0.00928610720951368
id25431,0.5004845358400886,0.456616326919849,0.0428991372400624
id17375,0.000913360561556841,0.0012308913898184937,0.9978557480486246
id19031,0.7095826646317187,0.001848854944754293,0.288568480423527
id26961,0.027735330869751246,0.9110912608464167,0.06117340828383215
id21314,0.13018071181796353,0.31365483579324366,0.5561644523887928
id02187,0.8477855191834766,0.06283378114755031,0.08938069966897316
id04177,0.9170967972687875,0.08057833749399726,0.002324865237215212
id20912,0.00016370991218778684,0.10243279469850564,0.8974034953893065
id16461,0.9404893474539886,0.01116929665974787,0.04834135588626354
id21126,0.008009845671386491,0.9553276710414894,0.03666248328712409
id07172,0.020353932249224653,0.007530199186837954,0.9721158685639374
id16912,0.038817361448834985,0.010087391903972408,0.9510952466471927
id27836,0.6872400276486033,0.22334737590535497,0.08941259644604176
id24102,0.08783147479282578,0.2807768945993925,0.6313916306077817
id22863,0.9289215727034037,0.008051672848838743,0.06302675444775752
id12596,0.7917203633518682,0.1324076624663337,0.07587197418179803
id06970,0.9803860011381696,0.001690497931851907,0.017923500929978513
id11925,0.977849432086189,0.01356974395997648,0.008580823953834575
id17870,0.028696992792844957,0.0013103838559695078,0.9699926233511855
id15802,0.326392777353819,0.001262410779586884,0.6723448118665941
id27055,0.984825737339938,0.0019088718972573326,0.01326539076280481
id15534,0.0014556046208127138,0.00715807362705936,0.991386321752128
id00653,0.9463483747444722,0.01477012824173348,0.03888149701379436
id13184,0.6964583490182339,0.2984345247799102,0.005107126201855864
id24539,0.003704040538399061,0.002423686419159329,0.9938722730424416
id01909,0.2396563078221822,0.7520783077269083,0.008265384450909408
id11081,0.3067777467950976,0.009672565545579704,0.6835496876593227
id19484,0.01910891452358114,0.2465806086317901,0.7343104768446288
id15680,0.00482077519945478,0.00021493858207940109,0.9949642862184659
id19847,0.96979102911383,0.029433049185461916,0.0007759217007080631
id08396,0.10194263503794934,0.8873510264677665,0.010706338494283948
id27747,0.013645558000227615,0.9459058431064006,0.04044859889337188
id13275,0.3452140629962087,0.026511307506523998,0.6282746294972673
id24592,0.00019032811652989776,0.910325790727151,0.089483881156319
id17539,0.07678034293818331,0.008026604259059295,0.9151930528027575
id25139,0.9748211252589835,0.003338744450288584,0.021840130290728094
id04900,0.047930230850772304,0.0006276204522356516,0.951442148696992
id11807,0.0014441579670476151,0.06231526526105183,0.9362405767719005
id27825,0.9871185088309825,0.0006178952340593995,0.012263595934958132
id02124,0.49493024569139327,0.3944186307669115,0.11065112354169518
id13514,0.007012984077609014,0.015242757562969313,0.9777442583594216
id07085,0.3771938215644344,0.0006055515170915244,0.6222006269184741
id19595,0.20607621561963552,0.7409245276753493,0.05299925670501516
id03479,0.11397893485592092,0.8767999238117915,0.009221141332287578
id26481,0.969020888814049,0.0005082709023113871,0.03047084028363953
id13820,0.7989223036034045,0.1990063154987438,0.002071380897851599
id13710,0.9727207678406096,0.02088694153961562,0.006392290619774802
id14226,0.001410748278931376,0.9831259885463561,0.015463263174712716
id03273,0.01689226391007322,0.0034176145502016557,0.9796901215397251
id22595,0.9792806204759217,0.02032587894765574,0.0003935005764226768
id02450,0.06668705061347434,0.00027962940568529264,0.9330333199808404
id16725,0.8970766181697,0.10202680101116811,0.0008965808191320276
id08589,0.015441856493641503,0.9211388613690255,0.06341928213733304
id21185,0.34341580045596254,0.14180644372306764,0.5147777558209697
id24259,0.07522681791267523,0.666396316923412,0.25837686516391284
id23205,0.02557253254854067,0.018576315635217305,0.955851151816242
id10758,0.8742172172986306,0.013894729479360638,0.111888053222009
id01394,0.6284506009015436,0.00986383591748561,0.3616855631809709
id12686,0.684133692249918,0.03015250877139798,0.28571379897868404
id24347,0.013268947394603643,0.9637817501160556,0.022949302489340663
id09072,0.19416435090036085,0.0012570661592817996,0.8045785829403574
id01400,0.0017712413874901866,0.014690145760558678,0.9835386128519512
id19203,0.9781639905125774,0.018065482605689694,0.0037705268817329394
id21362,0.9494640263864277,0.0323746710162917,0.018161302597280517
id16806,0.16500236632031215,0.005399468551387572,0.8295981651283003
id26587,0.9608718686769212,0.002797481764718802,0.03633064955835987
id06787,0.9731294161982343,0.018888369826450438,0.007982213975315136
id16888,0.017763927382160566,0.009755080404915612,0.9724809922129237
id07057,0.6511065381357097,0.3212723157120191,0.02762114615227111
id16144,0.16206669918397598,0.8267183038209241,0.011214996995099893
id03367,0.9044402077174027,0.02568717887231287,0.06987261341028443
id20176,0.3098975881828862,0.015636734520867307,0.6744656772962464
id10060,0.9949311092767306,0.003511720889356225,0.0015571698339133463
id13586,0.8284607404806855,0.09989847055669576,0.07164078896261865
id27560,0.008696882301937154,0.11623491071565804,0.8750682069824048
id02455,0.04959943764005646,0.918715774665464,0.031684787694479556
id25875,0.5752467019416851,0.40141841309232057,0.023334884965994392
id22436,0.8024773103884473,0.029352589342690034,0.16817010026886275
id01064,0.018847928464438404,0.013132939182450586,0.9680191323531109
id20980,0.4647377841089748,0.49849885720586495,0.03676335868516031
id13458,0.08968736620076345,0.22978976954858524,0.6805228642506513
id00436,0.02805910075986869,0.009359526615565427,0.9625813726245658
id03500,0.0027709676498236867,0.8879254600744407,0.10930357227573542
id07214,0.9610350384489965,0.02167219122805639,0.017292770322947074
id00251,0.9700730179518392,0.024663725145970337,0.005263256902190466
id12916,0.8294679469752392,0.16981095966492188,0.0007210933598388246
id16789,0.9551342220510238,0.0377725051932191,0.007093272755756889
id20305,0.9574997488654134,0.030848044719448377,0.011652206415138065
id07510,0.11083682284451747,0.0005826644933915698,0.8885805126620909
id19076,0.0207875332380603,0.02077895391292349,0.9584335128490161
id03852,0.9649865258693888,0.02751221340191261,0.007501260728698494
id23936,0.12365010353582975,0.6177558634388167,0.25859403302535344
id04986,0.9677181887737463,0.017753909019922312,0.014527902206331562
id27877,0.5693575636838184,0.025022216636507912,0.4056202196796737
id14028,0.8427059468738463,0.002352170142657974,0.15494188298349557
id18111,0.9582008082475776,0.03718447913529148,0.004614712617130897
id13199,0.27034567826580114,0.04863672020545227,0.6810176015287466
id22837,0.018549974860771867,0.03602648792524286,0.9454235372139853
id14354,0.4127485604612764,0.001147046947465106,0.5861043925912586
id26142,0.9734994211619947,0.0057908048498015495,0.02070977398820354
id02912,0.6062637737381481,0.35378474672268756,0.039951479539164274
id13167,0.013105655268829978,0.9382682936769645,0.04862605105420538
id06552,0.9851770713288681,0.01175307033377542,0.0030698583373564604
id00711,0.28735640528186956,0.004734756275625762,0.7079088384425047
id23657,0.5387137223727813,0.426314821959554,0.03497145566766478
id09847,0.07615233247532963,0.8668167183839969,0.05703094914067351
id21789,0.10692009377439879,0.858281584688315,0.03479832153728624
id08709,0.9090284204364916,0.0031774874590006644,0.08779409210450781
id04207,0.882092783936319,0.022554319631309536,0.09535289643237149
id25999,0.031498412341481076,0.04235023144479655,0.9261513562137224
id03308,0.9320146314407943,0.0214132972646179,0.04657207129458781
id02852,0.10730295198790696,0.0010509040238869138,0.8916461439882062
id23251,0.012306889113840227,0.003957829800548416,0.9837352810856114
id25544,0.011998749805358993,0.9484391682698924,0.03956208192474856
id10917,0.5074923725316467,0.4860974411695868,0.006410186298766418
id00948,0.00083763299188266,0.38263070169770197,0.6165316653104154
id05882,0.9756280924108586,0.010848094047581445,0.013523813541560027
id04930,0.2899366438852263,0.7096243689154169,0.00043898719935672834
id07919,0.0008912615465583138,0.7812948612606452,0.21781387719279646
id27937,0.16537260586166705,0.19782301091364304,0.6368043832246899
id25479,0.0022684490700735755,0.0004863923495909711,0.9972451585803354
id09056,0.8921664520646697,0.022161579222275962,0.08567196871305421
id13242,0.7523324336428331,0.10624328887245978,0.14142427748470707
id17505,0.8487326583330255,0.018458635018970614,0.13280870664800373
id18338,0.004685025919351583,0.7156108001519627,0.2797041739286858
id02117,0.2516367871939005,0.05794124213862439,0.6904219706674752
id21550,0.7645152493101162,0.00020282719660407952,0.23528192349327987
id27030,0.03300733629577237,0.008252902554029507,0.9587397611501982
id21220,0.9978744715728385,0.00019343884151666743,0.0019320895856448817
id08004,0.0019274088914928462,0.00038757942328206357,0.997685011685225
