id,entities
ner_01358,지난 25일:DT|네팔:LC|7.9:QT
ner_00896,하이트진로:OG
ner_00963,독일:LC|1995년:DT|한차례:QT|이탈리아:LC
ner_18157,이스트우드:PS
ner_03014,방통심의위:OG
ner_10885,할리우드:LC|크리스 에반스:PS|크리스 헴스워스:PS
ner_01959,하나:QT
ner_18235,자스민:PS|4년:DT
ner_04730,1천50원:QT
ner_14111,20년:DT|중국:LC|6천330대:QT
ner_19587,동해안:LC|18일:DT|오후:TI|19일:DT|오전:TI
ner_03728,
ner_16440,이날:DT|새벽:TI|경기도 안산시 단원구:LC
ner_09999,40%:QT|LG유플러스:OG
ner_11048,마산:LC|강남:LC
ner_02541,2000년:DT|9월:DT|2차:QT
ner_03077,중국:LC
ner_20770,한국:LC
ner_07007,청와대:OG|박:PS|블라디미르 푸틴:PS|러시아:LC|1월1일:DT
ner_09740,15년:DT|한국:LC
ner_11778,21일:DT|10일:DT|2만6천566명:QT|80:QT|9명:QT|11일:DT
ner_00930,2인:QT
ner_03156,현대차:OG|제네시스:OG|제네시스:OG
ner_11766,이소룡:PS
ner_10475,매일:DT|새벽:TI|오후 3∼4시:TI|165cm:QT
ner_16429,아이언맨:PS|4일:DT|260만:QT
ner_05852,주 기자:PS|2011년 10월:DT|프레스센터:LC|박정희:PS
ner_01595,1998년:DT|17년:DT|2015년:DT
ner_17816,나홍진:PS|올해:DT
ner_16849,이베이:OG
ner_02152,1:QT|2:QT
ner_13002,
ner_06831,중국:LC|20억:QT|3600억원:QT|5일:DT|소후닷컴:OG
ner_00927,16강전:QT|1986년:DT|멕시코:LC
ner_10607,기아자동차:OG
ner_08182,둘:QT|하나:QT
ner_10803,박시연:PS
ner_15762,김한길:PS|한 번:QT|박근혜:PS
ner_05800,내년:DT|3.8%:QT
ner_08342,삼성:OG
ner_07792,미란다 커:PS|올랜도 블룸:PS|지난 2010년 7월:DT|3년:DT|미국 로스앤젤레스:LC|2011년 1월:DT|플린 크리스토퍼 블랜차드 코퍼랜드 블룸:PS
ner_10665,허:PS|508:QT|100:QT|2008년 12월:DT|30일:DT|광주지법:OG|3년:DT|5년:DT|508:QT
ner_04630,신해철:PS|서울:LC|강세훈:PS
ner_19613,철원:LC|2리:QT|153명:QT|고성:LC|1천:QT
ner_14272,이:PS|4년 전:DT|900만원:QT|A:PS|박:PS|36:QT
ner_16836,네로:PS
ner_15099,2011년:DT|동일본:LC|2만:QT|미군:OG
ner_08254,유해진:PS
ner_16078,탕웨이:PS|3월호:QT|중국:LC
ner_07687,4가지:QT
ner_09812,한:OG|미:OG|주한미군:OG|12일:DT|오전 10시30분:TI|외교부:OG
ner_12983,레이 리오타:PS|스탤론:PS|경찰:OG
ner_13357,1위:QT
ner_19526,북한:LC
ner_14692,1960:QT|1980년대:DT
ner_06186,성룡:PS
ner_15932,2호기:QT|MCN:OG
ner_14085,경찰:OG|소방당국:OG
ner_06577,18세:QT|미국:LC
ner_02943,크리스찬베일:PS
ner_11847,
ner_10540,오:PS|전날:DT|지난 9일:DT|오후 1시12분:TI|윤봉길:PS|세 차례:QT
ner_09748,10년 전:DT
ner_07030,미국:LC
ner_06649,
ner_20572,7일:DT|4:QT|16:QT|전남 진도군:LC|팽목항:LC
ner_05714,지난 11일:DT|KBS:OG|슈퍼맨:PS|송:PS|민국:PS|송:PS
ner_02805,쓰촨:LC|8천:QT|400명:QT
ner_03433,송지효:PS|7살:QT
ner_13415,김:PS|김강우:PS
ner_09790,하루:DT
ner_05857,한번:QT|정려원:PS|김명민:PS
ner_09809,경찰:OG|A:PS
ner_06072,둘째:QT
ner_09213,강원:LC|경북:LC|동해안:LC|아침:TI|낮:TI
ner_16074,오바마:PS|김:PS|제1:QT|김영철:PS|다음날:DT|북한 당국:OG
ner_16961,손담비:PS|32:QT|이연희:PS|27:QT
ner_20433,3시간 반:TI
ner_01837,울산지법:OG|13세:QT|김:PS|45:QT|10년:DT|3일:DT
ner_20894,LG유플러스:OG|정부:OG
ner_16655,심형래:PS
ner_16872,지난 13일:DT|슈퍼맨:PS|삼둥이:PS
ner_05333,80년대:DT
ner_19409,A:PS|경찰:OG
ner_00049,김명민:PS
ner_19024,2004년:DT|18개:QT|2009년:DT|3개월간:DT
ner_12395,2학년 때:DT|부산:LC|마리아:PS|성모:PS
ner_12594,김:PS|아침:TI
ner_14729,삼성화재:OG|4%:QT|3%:QT
ner_10525,서울대:OG|정부:OG
ner_13720,1심:QT|재판부:OG
ner_07222,일요일:DT|2일:DT|오전:TI|중부지방:LC
ner_18131,3부작:QT
ner_07793,10개:QT|6개:QT
ner_16396,
ner_07439,국세청:OG
ner_04563,국제축구연맹:OG|FIFA:OG|5위:QT|아르헨티나:LC|21위:QT
ner_18959,하정우:PS
ner_07191,3번:QT|한명:QT|뉴욕:LC
ner_13017,마사미:PS
ner_07353,
ner_11453,재판부:OG|A:PS|40시간:TI
ner_12864,미 국방부:OG|미국:LC|국방부:OG|18곳:QT
ner_20606,89년:DT|20년:DT
ner_03470,128억:QT|8천440만원:QT|서울:LC|63.7%:QT
ner_00584,전남:LC|광양:LC|이순신:PS|지난달 26일:DT|하루:DT
ner_10446,홍진호:PS|지난 20일:DT|서울:LC|KT:OG|2등:QT
ner_07834,한 잔:QT
ner_06428,김:PS|SBS:OG
ner_17102,일본:LC|10년:DT
ner_15225,남궁민:PS|이소연:PS|아영:PS
ner_01765,심형래:PS
ner_14123,미국:LC|20대:QT
ner_06685,
ner_03698,유럽:LC
ner_12814,미국:LC|슈퍼맨:PS|배트맨:PS
ner_03451,피카소:PS|2010년 5월:DT|크리스티:PS|1억650만:QT|1천167억원:QT
ner_16245,지난 6일:DT|하나:QT
ner_15558,중국:LC
ner_19596,스필버그:PS
ner_01557,하나:QT|하나:QT
ner_14103,장동민:PS|MBC:OG
ner_16939,지난 2008년:DT|5월 23일:DT|오후 9시:TI|2:QT|한 장:QT|7:QT
ner_06734,김:PS|수천만원:QT|윤:PS|청와대:OG
ner_18331,민주당:OG|미국:LC|정부:OG|스노든:PS
ner_06536,1편:QT
ner_10155,A:PS|B:PS|국민건강보험공단:OG|8억3천500만원:QT
ner_09114,EBS:OG
ner_19669,지난달 30일:DT|두 마리:QT|왕:PS|윈난성:LC
ner_10319,월스트리트저널:OG|WSJ:OG|10억:QT|캐나다:LC|보험회사:OG
ner_20037,2라운드:QT|장동민:PS|두분:QT|두분:QT
ner_04902,미국:LC|2011년:DT|108:QT|94:QT|21위:QT|2012년:DT|109:QT|94:QT|15위:QT|작년:DT|107:QT|55:QT|18위:QT
ner_19533,김:PS|2013년:DT|1억 원:QT
ner_10579,2층:QT|25대:QT|19대:QT
ner_13000,31일:DT|오후 5시:TI|23:QT
ner_12837,2008년:DT
ner_11208,여수:LC|14일:DT|오전 4시:TI|5m:QT
ner_16318,
ner_12752,홍상수:PS
ner_07212,성룡:PS
ner_02157,2014:DT|인천:LC|첫날:DT
ner_08877,9.37:QT
ner_18676,경찰:OG
ner_17341,3:QT|7인:QT
ner_14728,SK그룹:OG|파나마:LC|52개:QT|63개:QT
ner_09299,프랑수아 올랑드:PS|프랑스:LC
ner_12843,송:PS|77:QT|차:PS
ner_20382,오늘:DT|송희진:PS
ner_11488,15일:DT|한국:LC|캐나다:LC|타리:LC|런던:LC|2013:DT|국제빙상경기연맹:OG|ISU:OG|62:QT|10점:QT|6위:QT
ner_12216,안내상:PS|지오디:PS|박준형:PS|송강호:PS
ner_15885,미국:LC|이틀:DT|4000만:QT
ner_02814,3:QT
ner_05841,지난 11일:DT|TV조선:OG|경찰:OG
ner_01697,이대호:PS|오릭스:OG|5-1:QT
ner_02740,최선정:PS|백제:LC
ner_18805,시즌5:QT|내년:DT|7:QT
ner_07723,정혜영:PS
ner_13322,러시아:LC
ner_14752,브라질:LC|네이마르:PS
ner_12368,남우현:PS|김새론:PS
ner_15239,한마디:QT
ner_01066,포미닛:PS|17일:DT|자정:TI|오늘:DT
ner_18579,크레용팝:PS|일본:LC
ner_04525,33m2:QT|7개:QT|평일:DT|저녁:TI
ner_12960,90년대:DT|홍콩:LC
ner_14306,24일:DT|한국:LC|산티아고 베르나베우:LC|스페인:LC|프리메라리:OG|29라운드:QT|레알 마드리드:OG|4대:QT
ner_14885,3일:DT|오후 6시:TI|하루:DT|3만:QT
ner_12462,박근혜:PS|24일:DT|국정:OG|8명:QT
ner_00735,한국:LC
ner_16200,1편:QT
ner_02439,필리핀:LC|지난달 중순:DT|40대 초반:QT|1명:QT
ner_17588,27일:DT|정청래:PS|더불어민주당:OG|새누리당:OG
ner_02498,검찰:OG|일본:LC|스즈키:PS|지난해 9월18일:DT|검찰:OG
ner_17196,1점:QT
ner_03617,1시간:TI
ner_04871,
ner_14866,소녀시대:PS|수영:PS|1일:DT
ner_13707,350편:QT
ner_02782,남주나:PS|30일:DT
ner_02136,검찰:OG|법원:OG|유:PS
ner_17670,정유미:PS
ner_05742,1880년:DT
ner_01698,2012년:DT
ner_07590,일본:LC|한국:LC|아야세 하루카:PS|한국:LC
ner_03934,강:PS
ner_06698,유진:PS|엄태웅:PS
ner_06920,이승기:PS
ner_18193,팀버튼:PS
ner_02039,한번:QT
ner_16970,3편:QT
ner_02360,노무현재단:OG|검찰:OG
ner_05277,23일:DT
ner_09222,1점:QT
ner_08715,콜롬비:LC
ner_05215,박근혜:PS
ner_09912,이석기:PS
ner_13235,1편:QT|한국:LC
ner_09682,네이버:OG|정재영:PS|한지민:PS
ner_17441,2시간:TI
ner_07744,하나:QT
ner_05945,지난달 18일:DT|3:QT
ner_08364,1회:QT|류현진:PS|추신수:PS|4개:QT|추신수:PS|1루:QT
ner_17710,지 총장:PS|전남대:OG
ner_09389,2시간:TI
ner_19855,부산:LC|오늘:DT
ner_08136,전남:LC|영호:PS|화개장터:LC
ner_20599,1:QT
ner_10107,하비에르 바르뎀:PS
ner_01219,17일:DT|매일:DT|300인:QT
ner_14303,송해성:PS
ner_15423,YTN:OG|중국:LC|10만:QT
ner_20254,캐서린 제타 존스:PS
ner_18485,손:PS|김 모:PS
ner_16081,22일:DT|23일:DT
ner_10092,중앙대:OG|마스:PS
ner_03302,SM:OG
ner_03287,한 사람:QT
ner_06444,1위:QT
ner_06534,한 인간:QT
ner_15115,저축은행:OG|77:QT|새누리당:OG|1심:QT|두 차례:QT
ner_17406,2점:QT
ner_15293,34분:TI|김보경:PS
ner_15926,SM:OG
ner_10633,1학년:QT|1년:DT|미국:LC
ner_15521,6점:QT
ner_16842,중국:LC|추이:PS|1998년:DT|1957년:DT|1957년:DT
ner_19973,러시아:LC|한 달간:DT|19일:DT|러시아:LC
ner_09364,아이언맨:PS
ner_19486,김희선:PS
ner_12385,8일:DT|말레이시아 항공:OG|중국 베이징:LC|말레이시아항공:OG|이날:DT|미국 CNN:OG
ner_05225,9.6%:QT|2위:QT
ner_02046,7점:QT|1점:QT
ner_10520,하나:QT
ner_14179,잭 블랙:PS
ner_06866,한경직:PS
ner_17539,수아레스:PS|다음 시즌:DT|잉글랜드:LC|프리미어리그:OG|EPL:OG|10월:DT
ner_19253,일본군:OG|지난 4일:DT|아베:PS
ner_04191,이연걸:PS
ner_18634,B:PS
ner_04590,상원:OG|11:QT|민주당:OG|루이스:PS|루카스:PS|지난 3일:DT
ner_03059,1점:QT
ner_10888,
ner_15526,시진핑:PS|쓰촨:LC|4월:DT|20일:DT|대한민국:LC
ner_15304,남도:LC|6종:QT
ner_15908,1위:QT|3개:QT|삼성:OG|50%:QT|삼성전자:OG
ner_03579,3D:QT|에펠탑:LC|6분:TI|35초:QT
ner_11513,한번:QT|하석진:PS
ner_08020,민:PS|검찰:OG
ner_14971,1:QT
ner_05826,북한:OG
ner_15501,하나:QT|17년:DT
ner_03984,크리스티아누 호날두:PS|5살:QT
ner_13875,법원:OG|10가지:QT|24건:QT
ner_07731,2시간:TI
ner_17500,하나:QT
ner_12014,김:PS
ner_05076,18일:DT|매일유업:OG|하나:QT
ner_17975,서울중앙지검:OG|1부:QT|주 기자:PS|오는 5일:DT|오전:TI|검찰:OG
ner_04069,
ner_19859,디즈니:OG|아리:PS
ner_20767,1982년:DT
ner_13741,B:PS
ner_03580,박:PS|미국 뉴욕:LC|24일:DT|오후 6시:TI
ner_11827,경찰:OG|지난 3월:DT
ner_13378,하나:QT
ner_17284,지난 8월:DT|미국:LC|애플:OG
ner_01194,중국:LC|1980년대:DT|지난 2011년 1월:DT
ner_04189,466만2천:QT|52:QT|주말:DT
ner_11792,지난 10일:DT|내셔널지오그래픽:OG
ner_13464,진주:LC|진주:LC
ner_03975,4년:DT
ner_00196,제235호:QT
ner_01119,아이유:PS
ner_07046,22일:DT|22~27도:QT
ner_17998,제임스:PS
ner_05304,20여 분:TI
ner_14020,70조:QT|1:QT|3년:DT|3천만원:QT
ner_16394,하나:QT|서극:PS
ner_01588,잭슨:PS
ner_04398,미국:LC
ner_12027,박:PS|서울:LC|지난 6일:DT|대한항공:OG
ner_01804,전날:DT|저녁:TI
ner_06741,남:OG|북:OG|이달:DT|20:QT|25일:DT|금강산:LC|6일:DT|판문점:LC
ner_18374,지난 15일:DT
ner_10337,중앙일보:OG|주필:PS|문:PS
ner_15427,최태원:PS|SK그룹:OG|최민정:PS|23:QT|해군:OG|6개월간:DT|소말리아:LC
ner_01776,경찰:OG|김:PS|경기도:LC|시흥:LC|3개:QT
ner_16175,김나영:PS|지난해 4월 27일:DT|제주도:LC
ner_18389,리암 니슨:PS
ner_12051,리즈:PS
ner_08729,2시간:TI
ner_00285,06년 전:DT|미국:LC
ner_13966,KB금융:OG|국민은행:OG|국민은행:OG|제2:QT
ner_10460,3편:QT|4편:QT
ner_06153,올해:DT
ner_00549,삼성서울병원:OG|14번:QT|35:QT|지난달 27일:DT
ner_04852,어우동:PS
ner_02909,성룡:PS
ner_08094,3시간:TI
ner_17902,5만:QT|4만명:QT
ner_19883,8점:QT|주말:DT
ner_03048,밤:TI|이덕화:PS|이동진:PS|해병대:OG|2명:QT
ner_13248,10점:QT|10점:QT
ner_04972,하나:QT|하나:QT
ner_03753,신영복:PS|성공회대:OG|서울 구로구:LC|성공회대:OG|18일:DT
ner_18903,경찰:OG|A:PS|B:PS|A:PS
ner_04046,에반게리온:PS|1995년도:DT
ner_13789,브라질:LC|호세프:PS|일본:LC
ner_14931,강:PS
ner_02452,
ner_12434,정부:OG|6개:QT
ner_01979,테디:PS|한예슬:PS|우먼센스:OG
ner_20865,AP 통신:OG|55분:TI
ner_02067,임:PS|김:PS|세 가지:QT
ner_15301,전:PS|셋째:QT|지난 4월:DT
ner_13334,
ner_07845,한번:QT
ner_13352,차승원:PS
ner_09902,1편:QT|2편:QT
ner_12299,
ner_20015,경찰:OG|2시간:TI|오전 11시 30분:TI
ner_19188,이소룡:PS
ner_08731,무르시:PS|군 당국:OG|12명:QT
ner_11250,광주:LC|서울:LC
ner_06418,B:PS|23명:QT|19:QT|3:QT
ner_13252,김:PS|10년:DT|1992년:DT|10년:DT
ner_13583,국립국어원:OG
ner_19660,방송통신위원회:OG|정부:OG|30일:DT
ner_13868,7점:QT
ner_12245,9점:QT
