q_c13_lr,q_c15_lr,q_c24_nb,tagboth_lr,tagpara_lr,tagpara_nb,dense_lr,dense_et,dense_rf,dense_hgb,mix_a,mix_b,mix_c
0.5601874897879439,0.560219200063108,0.7182164233922087,0.5088537653595255,0.5189139394317585,0.5728428546435274,0.6967991119510809,0.6037320622755677,0.6121132053575944,0.5804214996203149,0.6552592878259914,0.6852875110111107,0.6821263687883427
0.5348197118282139,0.5363643618394334,0.8247673032748913,0.5073155948560522,0.49681870833399455,0.5753108020549533,0.4734764183491387,0.44780466515837675,0.40630497227758566,0.4838133353799865,0.48703960809508867,0.5090053604169387,0.5470920133975042
0.6144016345428859,0.6134740932507612,0.5815493164844246,0.5701773016389358,0.588936894125749,0.5415452433383864,0.26834349404277336,0.4090129583293278,0.4415277709197405,0.45142570955990186,0.3901582514754248,0.3540953652422184,0.3900183648490682
0.5546752257802242,0.5447911575243548,0.597317449127353,0.5249292273638938,0.5373954210878263,0.6014334156510375,0.6954346617194279,0.6469222021885404,0.6075477535708181,0.7241548919334867,0.6535439639133656,0.6827424665276032,0.7040922244546689
0.5828326480297817,0.5748691966116538,0.3574944294366398,0.6777249269922003,0.7143897492898106,0.9012664582273379,0.6202300511818702,0.5715348843204174,0.5394051088846523,0.565147445836054,0.736676389088436,0.7440226378257232,0.7793553512366382
0.5102948201328873,0.5189725251777167,0.5137858147702485,0.5317297402796538,0.5436859996184455,0.7310647174330851,0.6420374869813118,0.6339601650289087,0.6373326367323223,0.6078252611605941,0.655023290067311,0.6690593367375801,0.6697284278675631
0.5633546452405822,0.575765726559637,0.3457279313809132,0.673398430653797,0.7128162642566579,0.7910821110392048,0.7132427678329202,0.6380837361384988,0.6087556954067396,0.6235437985834362,0.7539589411324976,0.7798817360544598,0.7779910584918457
0.5165751137126248,0.512090534505627,0.5655082188920559,0.45457504781000135,0.4441633886816121,0.29503744347429844,0.3562990926386696,0.4078614605809349,0.43587888309954953,0.32554916778857257,0.2877202419241841,0.27058207339163415,0.1936998004539612
0.6058523441354976,0.6092882345663123,0.6801660508984729,0.6039666244098347,0.6294324434180638,0.8473103448350864,0.8043230825199674,0.6820706164113386,0.6860331174264002,0.683539593273341,0.8095554673947207,0.843867766380944,0.867511116313369
0.4335681283551957,0.4305523485808246,0.11727724118578411,0.48076750244656885,0.4784634046277255,0.4008507403001178,0.3190063775293252,0.433802313589867,0.4280468408022651,0.49499373355555865,0.2673576075414172,0.2452402635075998,0.1952225089017024
0.5511232885573186,0.5408431676770893,0.6937309839557527,0.47322800361023304,0.4503065948560956,0.32386496515668084,0.555264114511023,0.5570549253741145,0.5172394631888148,0.5387338270426939,0.5946515525395927,0.5994900708743229,0.6428318838955762
0.4828003552092522,0.5001064304644723,0.3864470871274524,0.5331271629742519,0.5412721549660151,0.6483282826213178,0.28577898659417666,0.5608452621882776,0.5338563761460368,0.5035805291424953,0.4515090550947991,0.36760637078698005,0.2992030746757502
0.45275422372190444,0.45039457955685513,0.5049251478978666,0.44171647824968086,0.419600864850776,0.2996924220752052,0.665609308388163,0.605641863632712,0.6466690745561194,0.6192643220127924,0.5094579518861998,0.5269685297982792,0.47652743604628384
0.3663874986436825,0.38132468723196045,0.11809779086114199,0.4544530198580133,0.4562021139561963,0.2608912097332948,0.42197841797181906,0.4672199496153388,0.5291909520019903,0.4809593648168876,0.3863409854619686,0.37343647010056813,0.3189677750213898
0.5027409717374095,0.5013752277015335,0.5852302918296589,0.490881161410443,0.467852559640493,0.3141784190504002,0.426437515734789,0.49873868377896324,0.3993859273370749,0.5072365644063968,0.4499412800164464,0.4370311208282934,0.4523008597370833
0.5951333309963027,0.5940445959817222,0.9214054836638215,0.5635701793077841,0.5820872845709527,0.852891791841638,0.6307904818220424,0.6192101953268987,0.6397990041153979,0.7127146413746763,0.7456912024880158,0.7508171437636809,0.8283010651608463
0.48048167833526406,0.47929586029665994,0.4325696348244765,0.5138400221581242,0.5179426497912138,0.7759863948873973,0.4160755723304705,0.5016258452139578,0.5960738838941831,0.6990027473709163,0.503084737049313,0.480053199417495,0.5266897373773369
0.4323852150103777,0.4244107500521447,0.19510395805087408,0.37240014925248444,0.31411154447004924,0.12560475784512168,0.7447153648434486,0.5938807275420835,0.5899201736714419,0.588703706147614,0.4677300945173721,0.5294693607971126,0.4716311946964043
0.46246616456754897,0.47969470885534504,0.45464699879241455,0.4608772832153498,0.4542782042386917,0.3101887453305894,0.274501240046579,0.4008301455036746,0.472401465973052,0.4411413055894426,0.379109981490828,0.32795794240370457,0.26565428762691623
0.5839862640720351,0.5726336833639956,0.9004310293207386,0.4938299940737381,0.5040450766173405,0.535421381996748,0.4683209537998325,0.546890904972699,0.5302895759919871,0.565446768608527,0.5147951135771703,0.49781592104736977,0.5034419160473923
0.4176644742366614,0.4006751551096486,0.205125198827736,0.4419063969275266,0.4181659718272092,0.4345592856643978,0.5566518183205744,0.5203774151295076,0.4971225521120233,0.5208480353859413,0.39877359084597175,0.41903650767818046,0.40826456207258216
0.3785688926983482,0.3603605717106463,0.09207502262841989,0.4137097314472125,0.3784836625220868,0.29391400410682206,0.6970967743638562,0.5749635874897645,0.5621683217936612,0.631888549411816,0.45742922591185115,0.5142197579779514,0.49671295247490144
0.6693155047778356,0.6798852226424413,0.7018053201904277,0.6374907546330516,0.6710008589819456,0.7825407912772874,0.38685328422199944,0.2951886021192732,0.27672034868506623,0.25770327114257935,0.5064446138977278,0.5007876437590082,0.540380393708894
0.4566048101864544,0.459302352686104,0.7883979505054838,0.5201729282128648,0.5470519092543453,0.8480141923156819,0.3182285858135702,0.433317335910935,0.46322555351173217,0.44649725006729896,0.5095830380370423,0.5027244252445812,0.5664326472943482
0.702970040638639,0.7064498379361771,0.8654484804162927,0.6671206854541759,0.6979921706490756,0.8815721141648821,0.30905765422591813,0.5111083308938441,0.5509162959132518,0.6099751287473184,0.7608921302163774,0.6931208113207227,0.7517676717677775
0.32416040733701285,0.33439747879847803,0.07503575743203893,0.4433841133418971,0.41932068078515905,0.2652567122123432,0.2917656940178341,0.4034873822375759,0.3992064890518838,0.4496040831369377,0.23018223995252174,0.20268646850267755,0.1418262706225921
0.548727026191566,0.5376257906208455,0.5986011795523222,0.495973008675675,0.497910825962123,0.4940842612703877,0.5459785470820744,0.522902052351305,0.5550459102132185,0.5886946213259259,0.582093400628194,0.5853429556338035,0.5829623675087663
0.5558198086315966,0.5383361053860009,0.7222962193191425,0.46909975132591786,0.4579325647904729,0.41965685722566576,0.6756323920767896,0.6426784617533293,0.603752281709285,0.5456525182701201,0.6448773431077206,0.6682044447051336,0.698554538184666
0.5581322208927926,0.5613626868004384,0.6611244056125989,0.5335126091813666,0.559954332123885,0.7203780169030429,0.5160312493056591,0.533654314620443,0.6159685342633783,0.6301358052687738,0.635773357574974,0.630166817540548,0.6861652787903231
0.4937752389157981,0.497176367186573,0.48164124045323187,0.5014859135540709,0.4875892704933713,0.5096849713107752,0.5126585108120525,0.5715839104230546,0.5471127873266696,0.5140651885565778,0.5116818705947416,0.48893470695908225,0.5124431312435119
0.48279647209030485,0.48727190574072027,0.4445015520394277,0.4726595251565189,0.459298252823916,0.29764876417273767,0.2303377323313807,0.38021277304219675,0.32424943813851337,0.3979307070175211,0.3338737809665616,0.272285081174686,0.22813854567726016
0.467024053651546,0.47846377454417915,0.5675004490002099,0.5130838923847965,0.476281569556282,0.4535065415328337,0.3509585039099108,0.36843057634567594,0.46021830794213314,0.3529209218400866,0.32598813623480394,0.3379404326265791,0.3763078217072968
0.5226495948661382,0.5317876439543526,0.8272254770755442,0.5693098056255084,0.616957606794298,0.8118530403832979,0.6263723654373219,0.6218779772774125,0.6762816118154064,0.5851223427651735,0.741714365895693,0.7452006482139427,0.8037612216570392
0.5147082713974939,0.5241144127611856,0.662631469089281,0.479694439241874,0.4695963863061049,0.33118222451505386,0.48597107180392823,0.5562673239895987,0.5293143619511278,0.5297073172635324,0.45303003101289246,0.45405671801929165,0.4473135667832922
0.5475916703478904,0.5392989221404011,0.658578164979551,0.4875898534386561,0.49579832118477346,0.5318044981282799,0.30155616253367756,0.34875951442021647,0.40309367633752513,0.4567144994929867,0.42040649764738464,0.39600478682759427,0.4419105340835485
0.5012074434634743,0.5035363470193512,0.5363327393229813,0.49581370120046947,0.4787228614860534,0.38110676404271304,0.5027144226312206,0.40096727215506933,0.36400027891714776,0.40331915018109155,0.4851381576911992,0.5040898588717365,0.5304501481599512
0.4964885837471155,0.502267832283188,0.6878935372159223,0.46009096462287546,0.4528709324082563,0.5108291407349635,0.3823420460216459,0.32854191583254133,0.3454000208294701,0.2847341060467688,0.27571130198132404,0.28192485693828906,0.2494721876509555
0.5264177967878247,0.5471764225638567,0.6904805101814039,0.5255992656392594,0.5411197058347883,0.7110243217504939,0.608756569088057,0.7583529476094598,0.6394663534030223,0.5304241498255496,0.6204648942539462,0.6189166148476161,0.6195101699869677
0.557332198606727,0.5557179401189017,0.6846286056310166,0.5415796576128984,0.5692191784832892,0.8540944492170741,0.6413364169301107,0.6004191922676962,0.6497736427677238,0.6595623789595597,0.6483877321946907,0.6724231888814108,0.7365995392945406
0.7115769590541154,0.6964763492682496,0.9785869735560779,0.6313961777051632,0.680085634210375,0.8951176078769326,0.5469094150105541,0.5801472699008707,0.5375900437197976,0.5933349920447298,0.7769636397410092,0.7857031280284393,0.8386076929262171
0.5064188891068343,0.4998101599648663,0.6444281631777516,0.5036520688873652,0.491160713444847,0.4831672871886462,0.6054007320151924,0.41843493480360144,0.38980729649415935,0.528082746406179,0.6142329218388328,0.6343263494829532,0.6800142940137683
0.3714361349827765,0.387030008385235,0.12130157408758314,0.4137245641955154,0.3800995085363764,0.1374277935936654,0.20726279661244648,0.3839933362864858,0.3537130256587012,0.26907776556378793,0.25609670344878455,0.23133717257894204,0.2032969484427743
0.4585250590534911,0.4684564589693763,0.2345065811339445,0.46846214117013746,0.4500102589609669,0.18382899323094268,0.6238278391411921,0.5307330564723558,0.585209203083227,0.5867433695553748,0.4714045088827853,0.4868291586067083,0.4079135488373146
0.5201826502593633,0.4968306910732654,0.24628291722324547,0.49694254797345994,0.4991273208321633,0.5051220832895341,0.6485441044608833,0.6214793999146377,0.5751994915358375,0.4705568109802287,0.5969542356572438,0.6002900145719692,0.5563707678838657
0.6230112302668738,0.6272510274500012,0.6977033990441831,0.5571526158027833,0.5660608407596338,0.6012302949946696,0.5885566745595274,0.49270346926611147,0.49299207284868696,0.5496616863676397,0.6890914064353016,0.701391788105324,0.7143972707633355
0.3164265104136953,0.33069085485959526,0.1291965357965575,0.40956565277686147,0.3673059640499786,0.14241591383614596,0.4747196307761717,0.4688292481808363,0.5007108241166871,0.44920071053813637,0.3048042181393373,0.30367297480751515,0.2681566795752067
0.4188777734067211,0.4074659180657011,0.19104924713407614,0.46114761979648733,0.446568564728715,0.23596302164269267,0.6012059341362683,0.5417384964670279,0.5899653200882589,0.5183775566750791,0.4935343828347288,0.49358388249134155,0.41617178684909173
0.40792888161864505,0.42511253345840283,0.17261432728203135,0.4601875893626387,0.4400848247373554,0.40349302253847114,0.43811033642460423,0.4531314290963428,0.44126675812810956,0.33977498217020163,0.33755130120353755,0.3459398137860287,0.33022609062492814
0.5452117037087764,0.5379667834189531,0.6626349625175721,0.5480780757504662,0.572717596783116,0.5287608576846493,0.6239983553619648,0.6253654986781805,0.6046307464393766,0.589067473820583,0.6154817750935924,0.64359795334872,0.6889596523448833
0.4104994557481281,0.4230879549909832,0.5864479155620286,0.48387211416969766,0.47912409079968216,0.2995930867414768,0.32341361571346744,0.3686613814884119,0.3810739970675759,0.42750311253639894,0.3691732801657789,0.34795045478156916,0.36082854008613613
0.46187023406410527,0.4630644662143824,0.5589071041683236,0.45899098294219104,0.44004481796416034,0.3099053662390417,0.4342769892439039,0.5934553026806626,0.6233889573650899,0.6963279819099298,0.4279298493694301,0.4005578136175372,0.3841698237207107
0.5754013575183208,0.5796070866265609,0.504115686189945,0.5689242208179516,0.6958252319563404,0.573737789180259,0.6290554014834756,0.5519458905329925,0.542977951608277,0.5862169002031088,0.7259211133198006,0.7234249254032546,0.7242179425412121
0.36924899834853825,0.35259107291941794,0.1944424341914538,0.41483523605819234,0.4166376759583735,0.3622676672701829,0.5512111535313442,0.48446162576206137,0.4530847256094513,0.3158873797657352,0.5152424668082886,0.5430374684436604,0.5120310412047716
0.4491458713021097,0.4403448747194761,0.4586310944217455,0.4737902305182552,0.4584306760512686,0.4729985573504481,0.5506785950542564,0.46890498239143596,0.48354191508362476,0.558596707711897,0.46667792327393065,0.4944942997984447,0.49893110501722987
0.4114407759657849,0.38035643520014406,0.2541386454814211,0.4245773027211007,0.4188512735821012,0.19383155924282353,0.20874106275974713,0.17971837022886547,0.2809978050179564,0.23924841973788627,0.23790835908151942,0.21835509895324745,0.1721905768945537
0.4162530158504264,0.407885470144301,0.14349157634624324,0.4158836907367329,0.3757333322664829,0.1273695048052386,0.4652396061126591,0.3611673074274124,0.33094464091792786,0.35117183587557355,0.382551008359171,0.39260619182244033,0.390902136880355
0.49391342362197704,0.49787944647488386,0.5879524161291539,0.48255322230125425,0.49787973412984016,0.5077138708154884,0.6339742210209417,0.5797169924392275,0.6354150396970896,0.6788389963184652,0.5150380111323588,0.5437364060329944,0.5154414463704624
0.6256109205798701,0.6354265642444821,0.7437969879719332,0.6047119721326389,0.634177041696991,0.8005411342380243,0.7148855750239624,0.7321728028104226,0.6136333019837208,0.6905035921884692,0.7834482337173843,0.7890280781823471,0.8098430168522298
0.5756483465813026,0.5647152809245782,0.628808435736736,0.5177831690469812,0.5213017957318652,0.5881548262198041,0.613360785168213,0.518954109525895,0.4918933834196213,0.5594359425761251,0.659010379527194,0.6831019112227706,0.6992800648594802
0.484084839863178,0.5074216236164071,0.515752165473445,0.5983148176703045,0.6233275345828767,0.8512522847272519,0.47441682496656745,0.4471336451351262,0.4586030755804655,0.47968421640155295,0.5818262460955091,0.5593230328594776,0.5653762660822425
0.36194268352383197,0.3593524409171216,0.053332095427191466,0.4127024947421405,0.36516089209506586,0.08669248742188664,0.32822144884552323,0.3341659775642979,0.3455159227688361,0.43783613498619844,0.1901852577658651,0.22389025041331884,0.23446883318831313
0.3886647619281519,0.39821592629938374,0.28988333236497105,0.4349525715003809,0.3927458274812372,0.20308909302446956,0.6342090776140841,0.6182716634076109,0.5838115639342365,0.5512083294204917,0.4209124455156731,0.4317933680780257,0.3573090445363179
