Id,winPlacePerc
65b1a1b0ab6f22,0.49150843660269006
a9ff3bb827f7bd,0.4653574618761553
447270e1262ef9,0.4863414934417427
18fe07e082c91a,0.4830368903817583
123c41dab32224,0.49150843660269006
a1688cd4ac1133,0.4863414934417427
3ef14e2e42307e,0.4653574618761553
09be8d1b9eac32,0.4863414934417427
b060b8e35878eb,0.4830368903817583
c896dcd043c44b,0.4863414934417427
690dcba279710b,0.4653574618761553
53b629a561ad60,0.49150843660269006
b7976f270ad3e2,0.4653574618761553
a2a3bc8c064262,0.4520390414833438
3275061436c556,0.49150843660269006
7a8ffc9e8ebb0d,0.49150843660269006
7c1f987dc5feb5,0.4863414934417427
05a3d83202b585,0.49150843660269006
b9b74e5529c7da,0.4520390414833438
8f644b38c844da,0.4863414934417427
b98c074e5a0f2d,0.4653574618761553
7135c9958d0cf2,0.4520390414833438
e50d0ecdef8125,0.4653574618761553
0e3c9cd1111b07,0.4830368903817583
dbb9203b56c591,0.4653574618761553
becfd8876d595a,0.4653574618761553
31f85b9ecbc91f,0.4863414934417427
8aa6aca995b1d2,0.4653574618761553
6623e23e1d7260,0.4653574618761553
724a48f2b6daae,0.4830368903817583
d5afd3f0768136,0.4520390414833438
22b06590daf93a,0.4830368903817583
1a52c4514ef9c6,0.4863414934417427
052e11b88be745,0.4653574618761553
5d32e1226f54a2,0.49150843660269006
95a380450177e9,0.4653574618761553
c26794db710ada,0.49150843660269006
0ff60140330712,0.4830368903817583
db743998377d26,0.4653574618761553
770c9264e6d154,0.4520390414833438
b3b05eea82fb17,0.49150843660269006
585e581ac4ad87,0.4863414934417427
5591dadc9ea9c4,0.49150843660269006
7e4c3731241255,0.49150843660269006
b60bdd0efdde80,0.4653574618761553
a22558b55b8b86,0.4653574618761553
cf664718aca1c6,0.4653574618761553
d1a0dab0aca9d1,0.4653574618761553
111c332c66c697,0.4520390414833438
6e4506effa44d8,0.4520390414833438
aba1de3b99ca00,0.4863414934417427
3a4319bcf65a77,0.4863414934417427
a587ec62ff815a,0.4653574618761553
58e670e5e8e821,0.4653574618761553
bed9f789340e98,0.4863414934417427
c5f052a9a0624e,0.4520390414833438
588bcd27165362,0.4863414934417427
fd066f09fd6cc5,0.4830368903817583
c32debe6eb8055,0.49150843660269006
7b3069a5cf3d7b,0.4653574618761553
5b0d97b7ad46cc,0.4653574618761553
2f55738c6e3c3a,0.4653574618761553
546290ed0d6df6,0.4863414934417427
da79ecf70f2f1e,0.4863414934417427
45c6ceffd661d8,0.4520390414833438
6880f4fdffa642,0.4653574618761553
5b811ca18e6889,0.4520390414833438
2ec789e38a9728,0.4653574618761553
46b77e80676b8b,0.49150843660269006
8cd80d5dee4a80,0.5018188515709643
4b54fea5e0b2fc,0.4653574618761553
25984e45d40e18,0.4830368903817583
af7bc83773063a,0.4653574618761553
e92d9bd8ad66db,0.4653574618761553
6f2a0566c851d1,0.4653574618761553
9f38ad2809b977,0.4653574618761553
d462cdc3aab7d9,0.4863414934417427
c74a5dc32e2de5,0.4520390414833438
d4ce0206b01f59,0.4520390414833438
8e6c615d02bc10,0.4520390414833438
dc2a10ae49cde2,0.4520390414833438
f033a089c2f2d4,0.4653574618761553
bad905dee41efe,0.49150843660269006
167950599c6bb1,0.4863414934417427
34ba9f199d7111,0.4653574618761553
96005852d7d254,0.4863414934417427
9dc31b593cadd8,0.49150843660269006
f5ef9b6fbcba41,0.4653574618761553
917a0c0e11e0a6,0.4653574618761553
6e690011966cd2,0.4863414934417427
a4f0475c0719dc,0.4653574618761553
70926b22988579,0.4653574618761553
31a6fd48212930,0.4863414934417427
790e41843aa72e,0.4830368903817583
0ba622918cd4a8,0.4653574618761553
0d95b4a1730815,0.49150843660269006
36700220b80cf4,0.4653574618761553
286524b224bc2e,0.4653574618761553
77ce7395f22394,0.4653574618761553
9d0941f77e0d77,0.4653574618761553
52f40398dd11cd,0.4653574618761553
9f1731d63db583,0.4520390414833438
1c5b6a871b9b9a,0.4863414934417427
b1d5f990babdeb,0.4520390414833438
747e8329e285be,0.4520390414833438
6e42cc164f2cdb,0.4520390414833438
7d60f59f2c3a68,0.4653574618761553
c72e571a1a03de,0.47194772460708423
ff44c84002a8b4,0.4520390414833438
bfee5df23af0e4,0.4653574618761553
f31995ebbc1cdc,0.4520390414833438
a31e5de6fb5b8b,0.4863414934417427
1f04e9c99ea19a,0.4830368903817583
e858e93c3a9d18,0.4520390414833438
b649c9956ab414,0.4863414934417427
cae09dd8fec698,0.4520390414833438
2a26f4f2382d45,0.4863414934417427
6170655f870289,0.4520390414833438
ce868832cda86a,0.4653574618761553
78facbc9904d12,0.4653574618761553
1e85cf2f936f88,0.4830368903817583
705df83e7a18d2,0.4863414934417427
2d6dec11aa9f99,0.4653574618761553
11359d626cbcda,0.4863414934417427
98282cbec93cba,0.4653574618761553
acc0b54893ff1d,0.5018188515709643
399c6335b8b042,0.4653574618761553
1886b8ba9ed52b,0.49150843660269006
400170286eccef,0.4653574618761553
411aef118e7947,0.4863414934417427
49f128ab5cc045,0.4653574618761553
e6c708e74838dd,0.4653574618761553
ac3db51d45597f,0.4863414934417427
36b160f3429851,0.4653574618761553
153da60a3da749,0.49150843660269006
ae1e8e9ec38776,0.4520390414833438
2f59020fc2beaa,0.4653574618761553
44cfea0b7e2c4c,0.4520390414833438
c109f58f8590ef,0.4863414934417427
97c0c0a36f8854,0.4863414934417427
f58ea94082a679,0.47194772460708423
f0d9cb176279a1,0.4830368903817583
4fb0227664f726,0.49150843660269006
043e8636afe246,0.4863414934417427
d53c36607bf169,0.4863414934417427
4d3205c92037c4,0.5018188515709643
7b43315ba7d5f2,0.49150843660269006
fc47f65bcc0560,0.4863414934417427
342742879e6f16,0.4653574618761553
5f20422a5a385d,0.4653574618761553
6cc388fb7163b0,0.4653574618761553
19421a428041e1,0.4653574618761553
a13fc21051304f,0.4653574618761553
397c9db0252a8f,0.4653574618761553
b5f7e3b94bea28,0.4653574618761553
459b02e54cfef6,0.4653574618761553
c2741a5142ef0b,0.4863414934417427
b2bab8df026de0,0.4863414934417427
5dcbe87fd6dc1c,0.4863414934417427
3222dc2b3b5616,0.4520390414833438
9fe27534dde6c9,0.4863414934417427
87faeeb2fa86a4,0.4830368903817583
c919445e8d8fcf,0.4520390414833438
ea3748813e6fe7,0.49150843660269006
02ef42c37b4fb5,0.4653574618761553
df04fed6a607b9,0.4863414934417427
453346b26cf574,0.49150843660269006
7168243db35220,0.4863414934417427
1316e536c06948,0.47194772460708423
85490c2317335d,0.4863414934417427
1a162dc1a47ed8,0.4653574618761553
d9e53ff6bb9bda,0.49150843660269006
fdbd1b83bbe052,0.4653574618761553
59deb039d3c3e4,0.4653574618761553
03645008f32205,0.4653574618761553
514228f1a5f7cc,0.4863414934417427
49654a87dac8db,0.4653574618761553
7e61dd1349a6e7,0.4863414934417427
56bdeefbde6342,0.4830368903817583
8412600b8fa00c,0.4830368903817583
1904f70293adea,0.4863414934417427
5e47e00211e55a,0.49150843660269006
b97d8e495dacc6,0.4863414934417427
c6fa56ef7951f0,0.4863414934417427
ae45906db517df,0.4653574618761553
0f507a09418418,0.4653574618761553
f4c51cd0519a72,0.47194772460708423
776c0b4d9e8f06,0.4520390414833438
90c06dbb4cdc9f,0.4653574618761553
315378b308f1a7,0.4830368903817583
8df23de517b92c,0.4520390414833438
d38cb72770ad93,0.4653574618761553
0543a0e29836c0,0.49150843660269006
ce6401900ed4a6,0.4653574618761553
5a1ea76bd3bfe8,0.4520390414833438
86322636e15743,0.49150843660269006
bd6275ab6b1126,0.4863414934417427
d9fc3b581dd00e,0.4653574618761553
a48364b3d9e4a4,0.47194772460708423
75a9673bd46300,0.4653574618761553
7e6ce00813b176,0.49150843660269006
e1716f6ebc3f08,0.4653574618761553
d2a1be4fa622ee,0.4653574618761553
343c5ce73a0fa5,0.4863414934417427
35a7bf087b7f5b,0.4653574618761553
2297b0d120f56c,0.4653574618761553
47afd3376a8e60,0.4863414934417427
6781c12f6f0598,0.49150843660269006
570e1d767e0814,0.4520390414833438
a546f354bc7d57,0.4830368903817583
9b237d5c3b0519,0.4653574618761553
05c1f9629e21a0,0.4863414934417427
f6ee61db8cdf54,0.4653574618761553
bd9297dcb2af54,0.4520390414833438
eedb85eba95415,0.4520390414833438
b3ce0d9249167a,0.4863414934417427
f3451eb5c769f3,0.47194772460708423
f6c5067f7a9bc5,0.49150843660269006
95f174a37cddab,0.4653574618761553
5617caae574f42,0.4653574618761553
65cc5bf98abb6b,0.4653574618761553
22a794ec0c4b1d,0.4830368903817583
f44d89620929a4,0.4520390414833438
f50cdd38899474,0.4653574618761553
711415deb3972e,0.4653574618761553
6bbacbc8752b38,0.4863414934417427
df8b2b5aa31298,0.4653574618761553
135cf2ab85be51,0.4653574618761553
530b2dad004e4a,0.4520390414833438
8a332dd1aaeddd,0.4653574618761553
d200602a30b4a3,0.49150843660269006
a69aeee84edf71,0.4653574618761553
5d20d6d092a3dd,0.4863414934417427
cb82ebc5aece74,0.4653574618761553
e2773f58d928e5,0.4863414934417427
c30ab62d3e6b4a,0.4863414934417427
7fe08dd0b76233,0.4863414934417427
82fad95e6f8a00,0.4653574618761553
a53d2af68ad32f,0.49150843660269006
ec96357cd1a345,0.4520390414833438
a17abc7960663e,0.4863414934417427
a332d6ef31ed67,0.49150843660269006
c0d42ce26ab3f6,0.4863414934417427
06947461f039bf,0.49150843660269006
6bcfbd279c0399,0.4653574618761553
0205dabc96e969,0.4520390414833438
865a8310da72fb,0.4653574618761553
7af8bc958ab46b,0.4863414934417427
72829c7248d4ca,0.49150843660269006
aebe1c3f49a2bb,0.4653574618761553
6ebc2bfcc94ce4,0.4520390414833438
d7311dd1f8772b,0.4653574618761553
53c40efb86f861,0.4520390414833438
f2e099fb3f14e4,0.4863414934417427
c9664e2921691f,0.4863414934417427
78b72305b883f0,0.4863414934417427
446693d7f8862d,0.4520390414833438
2586fe546d1e0a,0.4520390414833438
e2c22e31b784ab,0.49150843660269006
b56f66310ed13a,0.49150843660269006
78aa90b783b5af,0.4653574618761553
c19e60bc3a9a3f,0.4520390414833438
5aee9776ce2d41,0.4520390414833438
6fdb5fdbe031c5,0.4863414934417427
d64e4101a7b915,0.4653574618761553
71ceca82da612f,0.4863414934417427
059121589e2983,0.4863414934417427
d9ab88afcfc2a1,0.4863414934417427
76b382e51e9ad3,0.4520390414833438
7f26532824e189,0.4653574618761553
d9ae416fd36a2d,0.4830368903817583
99ea87c290248e,0.4863414934417427
50f5fd797b0c9d,0.49150843660269006
fbff129cb9e549,0.49150843660269006
3823eb61955e9b,0.4863414934417427
7365b7669cc6d1,0.4520390414833438
6c203b74052ba0,0.4520390414833438
978db301fbc7f5,0.4653574618761553
26f394cb80f7aa,0.49150843660269006
18804cd43d323b,0.4520390414833438
a31ec2853fa442,0.4863414934417427
fe585c9d574a6f,0.4653574618761553
8183f03d30fe6d,0.4830368903817583
aa0e81f38adb3d,0.4863414934417427
ab8a79ea24e1f6,0.4653574618761553
2d10da94c27426,0.49150843660269006
92a2d284165112,0.4863414934417427
31538abdff023b,0.4863414934417427
ea932856931a0a,0.4653574618761553
d493ebfc72459d,0.4863414934417427
45f2478e4d3577,0.47194772460708423
af497a47398cec,0.4520390414833438
ae292461f10f3a,0.49150843660269006
24147468fda1f7,0.4863414934417427
915d3941e42953,0.4653574618761553
fcdac230504b85,0.4863414934417427
c09b38ec1a1179,0.49150843660269006
d25bda32b25b18,0.4520390414833438
c3c7aa695070ba,0.4653574618761553
d05625d188817e,0.49150843660269006
e2bea5c6389066,0.4653574618761553
a54b42247e3909,0.4830368903817583
f0601d0d01ad9b,0.4653574618761553
443373b825bb75,0.4863414934417427
70ec2e6dcc3cce,0.4653574618761553
ed5cfdcd743948,0.4863414934417427
14b2a48f2fde96,0.49150843660269006
c00d9c600241fc,0.4863414934417427
929d260848e859,0.4653574618761553
149ce89af1c3ed,0.4653574618761553
b4ad1014318ea8,0.4653574618761553
2922f997d6be92,0.49150843660269006
d01debaa315ab2,0.4520390414833438
ac2870498e2ab5,0.4653574618761553
a73118a84af049,0.4863414934417427
f2a4283a34ed82,0.4830368903817583
e08ecc26343812,0.4830368903817583
9441cf686153a6,0.4863414934417427
bcdaded0d1488f,0.4830368903817583
76ee7870543361,0.4863414934417427
76b992c5e48a0e,0.4653574618761553
765a1eb18a0634,0.4863414934417427
f303e2e15c9739,0.49150843660269006
379e23bdf2da94,0.4653574618761553
c545dd2fb99b7c,0.4653574618761553
c3a8030184aeb1,0.4863414934417427
9401d9b8b1c0d7,0.4863414934417427
6578b7f26e9a61,0.4653574618761553
e3a0514a6a509f,0.4520390414833438
2b8fe80eb85123,0.49150843660269006
2091daee33530f,0.49150843660269006
b0777e7762ca94,0.4830368903817583
0a753b47ec6d72,0.4653574618761553
8c9855154054ad,0.4830368903817583
ec89fbc1f66f7f,0.4863414934417427
d7375b79c71b1b,0.49150843660269006
664b3e397a3e11,0.4653574618761553
ebcf1708e27c4d,0.49150843660269006
e9edcf6486f084,0.47194772460708423
2f6390352aed0b,0.4863414934417427
ed49e785688be7,0.4653574618761553
4cdc08f8040dc4,0.49150843660269006
815ac0950b92a1,0.4863414934417427
3b425fce46b5e7,0.4653574618761553
e7f8a96baa31d0,0.4830368903817583
b727e4a830e5b2,0.4653574618761553
63a67cc4eeaf85,0.47194772460708423
251c597e6fc8ec,0.4653574618761553
bad4f2ac4488e8,0.4653574618761553
754bf1b0883ddc,0.4863414934417427
dca171776bcf9e,0.4830368903817583
671821dbe2154d,0.4863414934417427
3a7c35dc43594b,0.4653574618761553
eeea414738667a,0.49150843660269006
2dcdb517461036,0.4863414934417427
727d3f353092ce,0.4653574618761553
65791123b585b1,0.49150843660269006
fbdffb815acf33,0.4863414934417427
c0acc15d0337c2,0.4653574618761553
a4ee178f65e04c,0.4830368903817583
f157d84264e719,0.4520390414833438
976a11b193d37a,0.4653574618761553
c3cdc61a95f0b5,0.4653574618761553
5d6241c8fc28ae,0.4520390414833438
e40da77efe070c,0.4653574618761553
0335601c8fedc3,0.4653574618761553
e3103be0e33961,0.4653574618761553
089e70bdb65327,0.4863414934417427
dbbdc2506e971f,0.4830368903817583
ce4144be45bd86,0.4653574618761553
0f83ff3de4d196,0.4863414934417427
ef7bc28f91a8ac,0.4653574618761553
62f7e86cb8128d,0.4863414934417427
8716f8058eb3a2,0.4653574618761553
58c67c06697bb8,0.49150843660269006
654365bbce46d6,0.4653574618761553
b9d212187eb996,0.4830368903817583
ef778d12d85bf6,0.5018188515709643
97e55e8c55006b,0.49150843660269006
977ad108bb51ec,0.4863414934417427
8346e0fbaa08a4,0.4863414934417427
b4dcda06b58eda,0.49150843660269006
6918a809761998,0.4520390414833438
278ab225078ba1,0.4653574618761553
248aeb89a1bc0d,0.49150843660269006
239158dabf1dca,0.49150843660269006
6fd1377ad77b51,0.4863414934417427
3668fbdcb702c5,0.4830368903817583
9e1c8d4e8c166f,0.4653574618761553
e1db9afcfa8de8,0.4520390414833438
52b89541aae60a,0.4653574618761553
2bc5cde9797c97,0.4653574618761553
4b14db019ac239,0.4863414934417427
2ec0beada361b1,0.4520390414833438
ab01c6ff6bb133,0.4863414934417427
3c68178327de24,0.4653574618761553
d172f46cdc2b05,0.4863414934417427
b4e76c4af41260,0.47194772460708423
4e6b5699f353de,0.4653574618761553
6a5ee16cba0835,0.4863414934417427
1163b231f061f1,0.4653574618761553
77304c631d8163,0.4653574618761553
a3ab919f32b9a1,0.4830368903817583
c886f39ec17127,0.4863414934417427
39aab632799ac1,0.4863414934417427
312cf2673ce645,0.4653574618761553
2b5181bbb44932,0.49150843660269006
c297ace5c98b8c,0.4653574618761553
33f17cdbb2882b,0.49150843660269006
34f566688f4582,0.4863414934417427
9f3f2687755be8,0.4653574618761553
95364ff7823486,0.4653574618761553
935ee28e14096a,0.4520390414833438
bb3b1020b48ac4,0.49150843660269006
48e2e69642034e,0.4653574618761553
41ecd2a935243a,0.49150843660269006
275a6cf1aca143,0.4653574618761553
a142a6b66ebdfe,0.4653574618761553
483d66f7685c6c,0.4653574618761553
27f8bdfea7dd17,0.4653574618761553
b83c9d7c4c5b44,0.4653574618761553
23d0fdf71eeb12,0.4653574618761553
5da5e2bb121bb7,0.4863414934417427
830b088b38cabb,0.4863414934417427
4bb42e290e7b1c,0.4863414934417427
d63d29367dbf5b,0.4863414934417427
acceea181560c7,0.4863414934417427
8ae2695fe905f2,0.4653574618761553
6d3df05587c767,0.49150843660269006
405c5c0f6ec3ff,0.49150843660269006
bb918527bd7e39,0.4653574618761553
88d8f7581d37ec,0.4863414934417427
35392383600f79,0.4830368903817583
080fe561950738,0.4863414934417427
d9a8cf4fd31be0,0.4653574618761553
7cb84b08bd8852,0.47194772460708423
a85bf7903a22a7,0.4653574618761553
c9482d76b7fc8b,0.49150843660269006
9f52d8f6328e10,0.4863414934417427
d939df49f179fc,0.4520390414833438
654969f7036e35,0.4653574618761553
9b325fc1493c2a,0.4653574618761553
4d73e4d2e0f41a,0.4653574618761553
15b52b354b8d38,0.49150843660269006
7e2c660384f571,0.49150843660269006
93cab8ef9b8e90,0.4653574618761553
8740162633b90c,0.4653574618761553
49bdca2ad81eeb,0.5075279816513761
b3c3d264e05729,0.49150843660269006
4db52cbd8a0bfb,0.4830368903817583
8bbbd5abee3c4f,0.4863414934417427
87693ba71d6aca,0.49150843660269006
7fe031747d2c0c,0.49150843660269006
ad20bcfe03fad1,0.4653574618761553
465f3432c29455,0.4653574618761553
3b1bb5b2703a07,0.4653574618761553
f5c9c83f78408a,0.4653574618761553
0a6c84b4d468a2,0.49150843660269006
3b6f7039e048cc,0.49150843660269006
9a1467f0da01d4,0.4830368903817583
3f8fffc4a1a10a,0.4653574618761553
5de101f5b7bdf9,0.4830368903817583
81e3fad70a8247,0.49150843660269006
15bf462dfc06ba,0.4653574618761553
fe6ccdbdc15f7a,0.49150843660269006
433894b3945c22,0.5075279816513761
c137ee15fca10b,0.4653574618761553
f0115234327f6b,0.4653574618761553
e58b884d0fccb1,0.4830368903817583
876cc775864e44,0.4653574618761553
feb2351e8884ac,0.4653574618761553
81e7a63ce6a96b,0.49150843660269006
680b225de756ca,0.4863414934417427
e387e7b2902813,0.4653574618761553
9da749caefda69,0.49150843660269006
c008004cc7a3a8,0.4520390414833438
4d5242a7a377b8,0.4863414934417427
1825ea62293ed3,0.49150843660269006
a6edb02650c148,0.4520390414833438
818f1e0d82b9cd,0.4863414934417427
a1421dcc5859f7,0.49150843660269006
3c70d7fd638f33,0.49150843660269006
1e38dd77e4e817,0.4830368903817583
18a1b87c5e10ae,0.4653574618761553
f52441f2431995,0.4653574618761553
1622cc4f372084,0.47194772460708423
5c74964d62ee33,0.4653574618761553
a321a82954668d,0.4653574618761553
30fe8084643125,0.4653574618761553
91426965f416f1,0.4653574618761553
6508905751ad4b,0.49150843660269006
2c94ca8ccfe7b0,0.4863414934417427
2595a1ab203c17,0.4520390414833438
1841486777070b,0.4863414934417427
fa3b8af3cac0e5,0.4653574618761553
49e9e507442d48,0.4863414934417427
9b655705b7cd65,0.4653574618761553
55f2a7ac0b7d8f,0.4863414934417427
8754b52abdf45e,0.4653574618761553
5e70101b310032,0.4863414934417427
6ad230d6b3124e,0.4653574618761553
2c4207a1b4b869,0.4863414934417427
d97055ddef60da,0.4653574618761553
87585a3e99ce1a,0.4520390414833438
17eb7ce90549c7,0.4863414934417427
5021452b06fda4,0.49150843660269006
341425e109b9be,0.4653574618761553
dcc15b1e72ecaa,0.4653574618761553
18cfb4f955a5d9,0.4653574618761553
0737b4107a10f6,0.4863414934417427
23cfbcdf56b3ca,0.47194772460708423
47fe0ae3411842,0.4653574618761553
c77434549968c3,0.4653574618761553
798ec6e36198ea,0.4863414934417427
3ca41f07c06ef5,0.4653574618761553
21b44d54336d4e,0.4520390414833438
ce6e6778b9393d,0.4653574618761553
48f302d440ac11,0.49150843660269006
ff8d2be0c8f401,0.4653574618761553
d4c82b51d1ed20,0.49150843660269006
4df9613fcd01f5,0.4653574618761553
51b46a7dab436c,0.4863414934417427
ad451eec837f60,0.4830368903817583
da96ea844403c4,0.4653574618761553
9f9554407f44a4,0.4863414934417427
96d155e4fc974e,0.4653574618761553
d858ab31cac34b,0.4520390414833438
585279523dbda4,0.4520390414833438
276c80229fde58,0.5018188515709643
ed097f762c4dfa,0.4520390414833438
835e65fe92ab46,0.5075279816513761
e9c49e99b19feb,0.4653574618761553
3c4bb3783d67a9,0.4863414934417427
8025a5c75f4414,0.4653574618761553
2a36cd18da6c18,0.49150843660269006
dfbaaf6d42fe3d,0.4863414934417427
f050d16fb8c623,0.4653574618761553
0f07bcef079fdb,0.49150843660269006
2461379e621e42,0.4520390414833438
fcb8b189ba6c04,0.4653574618761553
e023b2dadb6367,0.4653574618761553
dcf62a613dabb5,0.4863414934417427
83e0f8e3c8b7e0,0.4653574618761553
2ea1cdd9cd33b8,0.4653574618761553
2363496be50ec7,0.4520390414833438
51209c39dbfa29,0.4863414934417427
86ac6550a53a45,0.4653574618761553
b61a61b0f8ca8f,0.4863414934417427
2b4a77a3f67297,0.47194772460708423
9bc9d09f8438df,0.4653574618761553
4a6db7746829e3,0.4653574618761553
430788b43b5c5b,0.4653574618761553
732648d2573c1b,0.4863414934417427
9344cdfdbd8004,0.4863414934417427
3cff28d035d91c,0.49150843660269006
590481bf1fa635,0.4653574618761553
bdea46adc7a3bf,0.4653574618761553
d7a4f210848ffe,0.4653574618761553
aa99f35f1a8ccb,0.4653574618761553
7f61146a12bfb7,0.4520390414833438
c0621daaf2b68d,0.4653574618761553
caf014906bc3e5,0.49150843660269006
6f9f7de411f074,0.4863414934417427
2578415eb4d475,0.4653574618761553
4f73322dff7d13,0.4520390414833438
54887dbd971a75,0.4863414934417427
8da37d96f5baf8,0.4863414934417427
8e19523c34e7f2,0.4653574618761553
4e6157238fe4d8,0.4653574618761553
38b668bc76bd74,0.4653574618761553
6bae26bf5139c5,0.4863414934417427
57e1c6200d9cb1,0.49150843660269006
0734aab2d6bc19,0.4863414934417427
5ea1d999405b38,0.4653574618761553
d2dda757aad43e,0.49150843660269006
3f6e86fff4e6bd,0.4653574618761553
965315ad2c8069,0.4653574618761553
82d4d2ffb8af1c,0.4653574618761553
b9f6ae39cba762,0.4653574618761553
9d844075967b7a,0.4653574618761553
b38700e3505a40,0.49150843660269006
4da2ba657f8c53,0.4653574618761553
857c9450cb982c,0.4653574618761553
9b8cc39cc1a54d,0.4653574618761553
5f041b0c28995b,0.4520390414833438
a046de840a6f96,0.4653574618761553
ec793cd43a0733,0.4653574618761553
4f5aa3ab53a822,0.4520390414833438
5969eeca03b96c,0.4520390414833438
b7a3caf75a1eda,0.4520390414833438
ef14158c56e86e,0.4653574618761553
f1f9c07ad302bd,0.49150843660269006
39975375c97b6f,0.4863414934417427
48fc76b2f74d13,0.4520390414833438
acf29354636cfb,0.4653574618761553
8c968b96728e55,0.49150843660269006
57733a8a84b66e,0.4520390414833438
06ea847a267b1d,0.5075279816513761
301d54067fb355,0.4653574618761553
122b84bdcc87ec,0.47194772460708423
