id,EAP,HPL,MWS
id12686,0.5150264210400253,0.10808320607040844,0.37689037288956634
id24347,0.014855270502234225,0.9702960880291818,0.014848641468584022
id09072,0.04630407615399973,0.0020832031274641287,0.9516127207185362
id01400,0.012095279555237641,0.009068174308563364,0.9788365461361991
id19203,0.9799433665372732,0.014701721633441196,0.005354911829285562
id21362,0.9348462157186068,0.04019433285432544,0.024959451427067608
id16806,0.08884454488742966,0.004855605499397227,0.9062998496131731
id26587,0.9062127173798808,0.035550651386678706,0.05823663123344043
id06787,0.974522409484328,0.012235894547880577,0.013241695967791484
id16888,0.014886561369033217,0.006685319530016918,0.9784281191009498
id07057,0.7097901416636467,0.25445737493453496,0.035752483401818386
id16144,0.12221986500183936,0.8584770367406352,0.01930309825752544
id03367,0.9325941827278299,0.023422086101842134,0.043983731170327944
id20176,0.4578694482210572,0.02992985106433947,0.5122007007146033
id10060,0.9920865221745377,0.005418144497493848,0.002495333327968452
id13586,0.7996849291029473,0.13759939230027882,0.06271567859677399
id27560,0.014624761585925917,0.10306104069961407,0.8823141977144601
id02455,0.2750259062140039,0.6780473342294517,0.04692675955654438
id25875,0.30310261180529807,0.6794035555821558,0.017493832612546216
id22436,0.2960039108520334,0.27649403909038067,0.4275020500575859
id01064,0.07292338368447498,0.022305125724816584,0.9047714905907084
id20980,0.5549457786028549,0.3441542700086524,0.10089995138849273
id13458,0.06252442917372825,0.12303831684765548,0.8144372539786163
id00436,0.028641344137005392,0.015612181907869421,0.9557464739551251
id03500,0.008085238962068916,0.8393933422956188,0.15252141874231234
id07214,0.7326345790112461,0.2634037549679236,0.003961666020830281
id00251,0.9779820033922035,0.010482283602062067,0.01153571300573438
id12916,0.7167221456629649,0.2751326355738172,0.008145218763217929
id16789,0.9554646442301892,0.03312617163574828,0.011409184134062583
id20305,0.9316109607241185,0.030128650207348926,0.03826038906853252
id07510,0.10509930155807068,0.0029292834630859723,0.8919714149788434
id19076,0.04526309351745509,0.04220795541317367,0.9125289510693713
id03852,0.9452556179521836,0.036013819567551175,0.018730562480265278
id23936,0.2301805691690978,0.626055487684318,0.1437639431465842
id04986,0.9189696349349119,0.04281044580211798,0.03821991926297015
id27877,0.7776815027678836,0.06117188511305967,0.16114661211905673
id14028,0.8142199199703228,0.029326067654894997,0.15645401237478213
id18111,0.9302843888412083,0.06441239185422737,0.005303219304564321
id13199,0.3567914366154723,0.06008073475396893,0.5831278286305588
id22837,0.02092579240342922,0.022130806891502534,0.9569434007050682
id14354,0.7666156421314834,0.0016439860374490084,0.23174037183106777
id26142,0.9050028058354624,0.04755192616771582,0.04744526799682171
id02912,0.32219991608126763,0.6058054351629064,0.07199464875582591
id13167,0.08525280520997332,0.8937896167513238,0.020957578038702823
id06552,0.982309072571584,0.012031293145447016,0.005659634282969062
id00711,0.18258890312767376,0.00561138623318239,0.8117997106391439
id23657,0.4396635797711902,0.3869334068369595,0.17340301339185032
id09847,0.04657439407145099,0.8932765683684627,0.060149037560086355
id21789,0.09218872995754834,0.8799605772762371,0.027850692766214585
id08709,0.8850179496899222,0.04009087043331726,0.07489117987676053
id04207,0.6152036075050747,0.03989421806598089,0.3449021744289443
id25999,0.04083313932754916,0.02396380125779808,0.9352030594146529
id03308,0.9158237139025391,0.0691936011507167,0.014982684946744164
id02852,0.050379255002115944,0.001773029567126304,0.9478477154307577
id23251,0.0061219272598022675,0.004372711344404694,0.989505361395793
id25544,0.009122181220314865,0.9709520699432255,0.019925748836459742
id10917,0.8340248613577166,0.15689837868211895,0.009076759960164462
id00948,0.002492150459015574,0.10312366249856907,0.8943841870424154
id05882,0.9682025836707475,0.010618376665988664,0.021179039663263864
id04930,0.5368842057105218,0.46155721007814354,0.0015585842113347138
id07919,0.0013641794083997594,0.8902393076603878,0.10839651293121239
id27937,0.1335290363850164,0.21096139769560396,0.6555095659193797
id25479,0.0023931311145932604,0.0011086477732428312,0.9964982211121639
id09056,0.915663902917616,0.0237917682885879,0.06054432879379611
id13242,0.2909529494918368,0.3856260435735403,0.3234210069346229
id17505,0.7368266202584297,0.026413408479156915,0.23675997126241338
id18338,0.10038386632636788,0.7227581649695707,0.1768579687040615
id02117,0.16406533058855544,0.22069042056435434,0.6152442488470903
id21550,0.8437285237935469,0.0008617910625869601,0.1554096851438661
id27030,0.01607182376242223,0.014252276288743801,0.969675899948834
id21220,0.9964159204177077,0.0006436535208062866,0.0029404260614860657
id08004,0.0014289901532472322,0.0005590112996645253,0.9980119985470883
id26622,0.992172508080581,0.003842845068902016,0.003984646850517053
id21590,0.9500438513978934,0.0349490203741066,0.015007128228000051
id16882,0.011887962826213435,0.030050969392919537,0.9580610677808671
id09120,0.0847226733028588,0.8799627638537403,0.03531456284340101
id27586,0.01831614307054231,0.002451484290358463,0.9792323726390992
id00971,0.020134064873978657,0.6463657440772318,0.33350019104878953
id25747,0.002167347442003415,0.9957931765652047,0.0020394759927918294
id18579,0.950985134817757,0.046628526592204525,0.0023863385900384348
id07382,0.01316809504194462,0.0060042199203522995,0.9808276850377031
id24298,0.11405900213804694,0.00833883139176403,0.8776021664701891
id04490,0.02254871408904122,0.05186293812215492,0.9255883477888038
id08407,0.9332959124087312,0.06396847738396243,0.002735610207306449
id02481,0.15672399137466642,0.8019114590280905,0.041364549597243144
id07260,0.964822890790303,0.006256019100569415,0.02892109010912761
id16709,0.009974087129504218,0.9783758139914663,0.011650098879029432
id26939,0.021842504101813192,0.9620101427102922,0.01614735318789468
id11360,0.6256803212485684,0.24346050305426079,0.13085917569717073
id16905,0.008657420756589543,0.020953981107059486,0.970388598136351
id18267,0.00783026953510596,0.007019702505227717,0.9851500279596663
id07915,0.25611993536157085,0.005077469593442181,0.7388025950449869
id25635,0.8873366900188588,0.05239431673726634,0.060268993243874795
id01231,0.004973423907771085,0.003418014352054188,0.9916085617401748
id20357,0.8380424849655964,0.12342875914160642,0.03852875589279718
id25121,0.06093839583440734,0.1276362073395987,0.8114253968259939
id10476,0.15823636796757962,0.07583754052384703,0.7659260915085734
id18479,0.9735958176475821,0.002638002001082793,0.023766180351335132
id20436,0.979403403208176,0.018063443170933127,0.002533153620890869
id25862,0.03282235334432604,0.9505260878032205,0.016651558852453473
id23153,0.23987421973280298,0.7110151524025742,0.04911062786462288
id15954,0.7239254214504508,0.06612571110066737,0.2099488674488819
id19030,0.7703275983814242,0.020147614660458654,0.20952478695811713
id00577,0.0006563773788673877,0.9535747453882508,0.045768877232881845
id10231,0.03398150849986091,0.23826062585236626,0.7277578656477728
id02126,0.9101721309382139,0.005346726132862301,0.08448114292892384
id11620,0.16135579399125266,0.21543653510407804,0.6232076709046694
id07356,0.8071397864512274,0.08816978065177788,0.10469043289699465
id27738,0.5292706528681572,0.22980192130278046,0.24092742582906232
id09480,0.9804494113049886,0.0027017756959509557,0.016848812999060363
id05725,0.8038483951700222,0.06270997097005945,0.13344163385991845
id11261,0.23634365876990554,0.08146504517844716,0.6821912960516473
id27843,0.9466569993444831,0.051413995013396406,0.0019290056421204548
id19331,0.9528150232018692,0.04596139134797637,0.0012235854501544872
id22060,0.000311504056901646,0.0031115753958869436,0.9965769205472115
id00704,0.06852541196521002,0.054481441676787506,0.8769931463580025
id13112,0.05604191451733726,0.00240473010263058,0.9415533553800322
id14324,0.05875352220939766,0.8223309306008267,0.11891554718977558
id06825,0.9766357345003206,0.010114241323210788,0.013250024176468657
id02582,0.014482048475040117,0.9833696238243393,0.0021483277006205995
id23720,0.9491136628095777,0.014769707633634792,0.03611662955678756
id11042,0.000580072140128407,0.022204437094199773,0.9772154907656718
id07701,0.777411116221856,0.002214563862659039,0.22037431991548503
id16018,0.10062614858036606,0.011173777353942566,0.8882000740656915
id01934,0.006972431930279474,0.9874158707406728,0.005611697329047677
id13955,0.0020041135130407003,0.9972568163398484,0.0007390701471108695
id25416,0.00911227406881363,0.00638955363246029,0.984498172298726
id14152,0.0335842339485961,0.09615432316875178,0.8702614428826522
id10828,0.5464877680175007,0.4093602847866206,0.044151947195878775
id21398,0.9085110192295662,0.018704089964570816,0.072784890805863
id02357,0.494279388631768,0.30449704158044993,0.2012235697877821
id17464,0.3486064337002419,0.049874270257737524,0.6015192960420206
id16385,0.00731080727868337,0.0012085410776488453,0.9914806516436678
id09431,0.14566415299760657,0.7667491829463059,0.08758666405608756
id13310,0.04539613670699366,0.01971906357915133,0.9348847997138551
id01415,0.9488867071150465,0.033296366437614626,0.01781692644733891
id10123,0.08199013210830411,0.2510918315147837,0.6669180363769122
id01011,0.43772809327937534,0.5603013146529957,0.0019705920676290284
id00289,0.020158871090026623,0.948844486518792,0.03099664239118126
id17425,0.9353054950572348,0.059442527496239614,0.005251977446525603
id14492,0.06603883126947556,0.004581900030641459,0.9293792686998831
id08303,0.013275275653145093,0.015583954268514496,0.9711407700783404
id05980,0.8749535725073658,0.037414710336491165,0.08763171715614307
id19535,0.941504740051597,0.027156700459262367,0.03133855948914068
id05435,0.9531207406626918,0.018175691793491627,0.028703567543816505
id14753,0.20714902332439628,0.0315231720949275,0.7613278045806762
id05518,0.9841173555302036,0.004713694974364706,0.0111689494954317
id25216,0.018991100344716887,0.01418338170762802,0.966825517947655
id17976,0.4819645816633349,0.4653101803552412,0.052725237981423936
id14471,0.9750765592366762,0.024440639051812745,0.0004828017115110677
id20206,0.3599235160703347,0.08330233570572716,0.5567741482239382
id04305,0.014328978311170892,0.003882215114404671,0.9817888065744245
id09733,0.10569063391304528,0.892441642507488,0.001867723579466619
id22317,0.9851758593657132,0.004801586705932704,0.010022553928354192
id14432,0.9534685676272994,0.0031508104353178126,0.04338062193738279
id16102,0.0005580469189964692,0.9981770792127707,0.0012648738682328215
id18429,0.7035563336368554,0.12710684703008657,0.169336819333058
id00510,0.8014256918586344,0.01843416175377176,0.1801401463875938
id06062,0.5358070574786802,0.35057958627881347,0.11361335624250632
id24491,0.6438569606871145,0.0478936205518683,0.3082494187610172
id11938,0.0006434682065426307,0.0019087138083061844,0.9974478179851513
id21157,0.5976890149258342,0.06399265631681494,0.3383183287573509
id03737,0.04027294432744486,0.0407057616594816,0.9190212940130735
id13030,0.9172973727491428,0.057071522139565956,0.025631105111291175
id08711,0.006556458422175223,0.5856028996940358,0.407840641883789
id05217,0.2338915200671911,0.022799155058230238,0.7433093248745787
id23026,0.02360958479360984,0.960567485334045,0.015822929872345116
id26842,0.15747046939293055,0.8316425943577406,0.01088693624932889
id04585,0.5022839905467644,0.3961781336057718,0.10153787584746371
id17675,0.051850250742603333,0.9444176417318594,0.003732107525537276
id16515,0.9543935353396168,0.007866012112553536,0.03774045254782962
id25621,0.05440979829236571,0.6001733367133588,0.3454168649942755
id06530,0.7005578500984369,0.05463752135276308,0.24480462854880009
id06395,0.4763820923617979,0.10288700027832169,0.42073090735988045
id08749,0.049035984291490524,0.010790933124140149,0.9401730825843694
id00496,0.9863827116431728,0.011653929644572606,0.001963358712254562
id27252,0.5054047449823594,0.001968328236897896,0.49262692678074277
id18551,0.0007399030312329707,0.9889318629547705,0.010328234013996573
id15949,0.9124637985467732,0.010714622205051044,0.07682157924817576
id02740,0.9103247851540912,0.004447285422763561,0.08522792942314529
id25426,0.8115663092573933,0.0319687235692223,0.15646496717338443
id17556,0.0252089219177181,0.652503645430717,0.32228743265156484
id06753,0.9186856406814339,0.020410042263132123,0.060904317055433935
id19672,0.8168994781622869,0.04472452157016282,0.13837600026755023
id09541,0.8992816987442018,0.025363714505490936,0.07535458675030723
id06410,0.34234419418957374,0.44391747075233584,0.21373833505809048
id22415,0.6425449809736594,0.11514475680941394,0.24231026221692664
id26582,0.8536051453483863,0.12038583538700955,0.026009019264604236
id23627,0.04231009622806563,0.08797658727381558,0.8697133164981188
id12133,0.026499806890567395,0.05022157089305316,0.9232786222163795
id19367,0.015191342060831552,0.31066112718061784,0.6741475307585506
id02001,0.011459645648729786,0.0045477661042103434,0.9839925882470598
id04669,0.0007197469363611648,0.9810548089205118,0.0182254441431271
id05919,0.7429680371120394,0.10741955243760937,0.1496124104503512
id14131,0.6267933602441289,0.3723279657528146,0.0008786740030564726
id07231,0.03368687845029559,0.017943501162711477,0.948369620386993
id21081,0.029989070836741703,0.01684740901134547,0.9531635201519129
id08113,0.055108584260401286,0.9385036972798247,0.006387718459773943
id14334,0.17844877095092154,0.20464640528075298,0.6169048237683254
id15817,0.8794760104408517,0.1057564225050581,0.014767567054090179
id06937,0.9729495608116151,0.018345752828370646,0.008704686360014292
id04462,0.9650795131440891,0.025164416253375354,0.009756070602535485
id05174,0.036423979905904805,0.266056593250524,0.6975194268435713
id15226,0.12825838198209777,0.11228327583487033,0.7594583421830319
id21640,0.9459480430184959,0.007968045769330105,0.04608391121217401
id26712,0.4037580004261459,0.029284125065099843,0.5669578745087542
id17717,0.10350934680335384,0.012337347959080003,0.8841533052375662
id20769,0.07970067979493227,0.9137175991413297,0.006581721063738126
id26258,0.7647404862778957,0.19533082364238769,0.03992869007971669
id01722,0.06516693237639756,0.004310599043075052,0.9305224685805275
id12982,0.9845301781005772,0.004479523862219858,0.010990298037202943
id09770,0.04490728860693695,0.9415280735296863,0.013564637863376822
id04604,0.0024038911054498403,0.00831131878409855,0.9892847901104516
id26380,0.9342149321456646,0.03652319855743569,0.029261869296899737
id05247,0.013770127766957043,0.9121612402678565,0.07406863196518639
